Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-14,2018-03-14,13809000.0,13968000.0,65355000.0,-44804000.0,20551000.0,-15157000.0,-9785000.0,5394000.0,-732000.0,-677000.0,4662000,4449000,-4354000.0,95000,95000,95000,AMOT,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,13876500.0,13987500.0,76576000.0,-54022000.0,22554000.0,-15992000.0,-10153000.0,6562000.0,-720000.0,-614000.0,5842000,5691000,-1493000.0,4198000,4198000,4198000,AMOT,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,13902000.0,14034000.0,79981000.0,-56464000.0,23517000.0,-17120000.0,-11279000.0,6397000.0,-402000.0,-602000.0,5995000,5830000,-1599000.0,4231000,4231000,4231000,AMOT,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,13909500.0,14056500.0,80092000.0,-56330000.0,23762000.0,-16536000.0,-10972000.0,7226000.0,-599000.0,-623000.0,6627000,6627000,-1767000.0,4860000,4860000,4860000,AMOT,2018-09-30
USD,2018,4,2019-03-13,2019-03-13,13902000.0,14142000.0,73962000.0,-52392000.0,21570000.0,-17764000.0,-11440000.0,3806000.0,-827000.0,-862000.0,2979000,2533000,103000.0,2636000,2636000,2636000,AMOT,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,14010000.0,14062500.0,93896000.0,-66234000.0,27662000.0,-20282000.0,-13043000.0,7380000.0,-1162000.0,-1180000.0,6218000,6165000,-1695000.0,4470000,4470000,4470000,AMOT,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,14112000.0,14184000.0,92630000.0,-64208000.0,28422000.0,-20811000.0,-13705000.0,7611000.0,-1434000.0,-1435000.0,6177000,6174000,-1729000.0,4445000,4445000,4445000,AMOT,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,14121000.0,14196000.0,96633000.0,-66603000.0,30030000.0,-21210000.0,-14076000.0,8820000.0,-1499000.0,-1359000.0,7321000,7313000,-2695000.0,4618000,4618000,4618000,AMOT,2019-09-30
USD,2019,4,2020-04-22,2020-04-22,14145000.0,14323500.0,87925000.0,-61455000.0,26470000.0,-20725000.0,-13400000.0,5745000.0,-1507000.0,-1160000.0,4238000,4189000,-700000.0,3489000,3489000,3489000,AMOT,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,14179500.0,14274000.0,92382000.0,-64340000.0,28042000.0,-21080000.0,-13405000.0,6962000.0,-1113000.0,-1054000.0,5849000,5602000,-1567000.0,4035000,4035000,4035000,AMOT,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,14263500.0,14304000.0,86661000.0,-60201000.0,26460000.0,-21232000.0,-13552000.0,5228000.0,-918000.0,-901000.0,4310000,4133000,-1237000.0,2896000,2896000,2896000,AMOT,2020-06-30
