Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2017-12-05,2018-11-30,16197088.0,16268000.0,19755000.0,5441000.0,-456000.0,-9472000.0,15268000.0,-10017000.0,-9958000.0,-18362000.0,-13052000,AMWD,2017-10-31
USD,2018,3,2018-03-12,2019-02-27,16578000.0,16690760.0,1996000.0,10685000.0,-4533000.0,-1105000.0,7043000.0,-67726000.0,2781000.0,-32745000.0,-22921000,AMWD,2018-01-31
USD,2018,4,2018-06-29,2019-06-28,17477124.0,17666195.0,19109000.0,23342000.0,8920000.0,-13477000.0,37894000.0,-16379000.0,-15961000.0,-83147000.0,-61214000,AMWD,2018-04-30
USD,2019,1,2018-08-31,2019-08-29,17534114.0,17618943.0,24767000.0,23018000.0,344000.0,4808000.0,52937000.0,-16482000.0,-16406000.0,-64755000.0,-28224000,AMWD,2018-07-31
USD,2019,2,2018-11-30,2019-11-26,17555584.0,17588449.0,18488000.0,23708000.0,-1399000.0,13933000.0,54730000.0,-5420000.0,-3311000.0,-43743000.0,7676000,AMWD,2018-10-31
USD,2019,3,2019-02-27,2019-02-27,17186000.0,17216327.0,18409000.0,23558000.0,-10065000.0,-1619000.0,30283000.0,-11515000.0,-11582000.0,-34554000.0,-15853000,AMWD,2019-01-31
USD,2019,4,2019-06-28,2021-06-29,16880302.0,16896281.0,22024000.0,24162000.0,1870000.0,4839000.0,52895000.0,1353000.0,-6624000.0,-30624000.0,15647000,AMWD,2019-04-30
USD,2020,1,2019-08-29,2019-08-29,16864870.0,16907463.0,26881000.0,24113000.0,9061000.0,2557000.0,62612000.0,-4347000.0,-5580000.0,-43639000.0,13393000,AMWD,2019-07-31
USD,2020,2,2019-11-26,2019-11-26,16919664.0,16955835.0,22163000.0,24414000.0,5852000.0,-28809000.0,23620000.0,-11258000.0,-12708000.0,-30526000.0,-19614000,AMWD,2019-10-31
USD,2020,3,2020-02-26,2020-02-26,16922231.0,16974956.0,12804000.0,24835000.0,4239000.0,-15902000.0,25976000.0,-9637000.0,-11925000.0,-18423000.0,-4372000,AMWD,2020-01-31
USD,2020,4,2020-06-29,2020-06-29,16925235.0,16969746.0,13013000.0,25151000.0,8391000.0,18779000.0,65334000.0,-6105000.0,-8703000.0,-6635000.0,49996000,AMWD,2020-04-30
