Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-12-06,2018-12-12,35884000.0,35959000.0,239000.0,5439000.0,424000.0,-10648000.0,-4546000.0,-6231000.0,-6231000.0,-3501000.0,-14278000,FRANQ,2017-10-31
USD,2017,4,2018-03-28,2018-03-28,35509000.0,35620000.0,3726000.0,5453000.0,7088000.0,4650000.0,20917000.0,-7657000.0,-7657000.0,-949000.0,12311000,FRANQ,2018-01-31
USD,2018,1,2018-06-06,2018-06-06,34836000.0,34836000.0,-3885000.0,5912000.0,1486000.0,-306000.0,3207000.0,-8725000.0,-8725000.0,-3980000.0,-9498000,FRANQ,2018-04-30
USD,2018,2,2018-09-12,2018-09-12,34759000.0,35020000.0,454000.0,6193000.0,1218000.0,-136000.0,7729000.0,-5711000.0,-5711000.0,-497000.0,1521000,FRANQ,2018-07-31
USD,2018,3,2018-12-12,2018-12-12,34796000.0,34796000.0,-16223000.0,6637000.0,7088000.0,-2636000.0,-5134000.0,-7449000.0,-7449000.0,-51000.0,-12634000,FRANQ,2018-10-31
USD,2018,4,2019-05-03,2019-05-03,34829000.0,34568000.0,-21287000.0,5790000.0,21336000.0,-2108000.0,3731000.0,-4314000.0,-4314000.0,9966000.0,9383000,FRANQ,2019-01-31
USD,2019,1,2019-06-13,2019-06-13,34809000.0,34809000.0,-10149000.0,5785000.0,-120000.0,4459000.0,-25000.0,-2616000.0,-2616000.0,0.0,-2641000,FRANQ,2019-04-30
USD,2019,2,2019-09-10,2020-09-15,2907000.0,2960000.0,1812000.0,5535000.0,23491000.0,-25438000.0,5400000.0,-756000.0,-756000.0,-144000.0,4500000,FRANQ,2019-07-31
USD,2019,3,2019-12-11,2020-09-15,2910000.0,2910000.0,-5135000.0,5378000.0,-21163000.0,11329000.0,-9591000.0,73000.0,73000.0,8710000.0,-808000,FRANQ,2019-10-31
USD,2019,4,2020-05-29,2020-05-29,2899000.0,2899000.0,-11548000.0,4752000.0,56855000.0,-43019000.0,7040000.0,-310000.0,-310000.0,-10045000.0,-3315000,FRANQ,2020-01-31
USD,2020,1,2020-07-28,2020-07-28,2920000.0,2920000.0,-15342000.0,4767000.0,18663000.0,-16122000.0,-8034000.0,-481000.0,-481000.0,5000000.0,-3515000,FRANQ,2020-04-30
