Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,826426000.0,828575000.0,1924000000.0,-537000000.0,1387000000.0,-981000000.0,-153000000.0,406000000.0,-123000000.0,-271000000.0,283000000,258000000,-65000000.0,193000000,81000000,81000000,WMB,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,826779000.0,829368000.0,1891000000.0,-504000000.0,1387000000.0,-995000000.0,-138000000.0,392000000.0,-128000000.0,-267000000.0,264000000,149000000,-24000000.0,125000000,33000000,33000000,WMB,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,826955000.0,829653000.0,2228000000.0,-680000000.0,1548000000.0,-1731000000.0,-156000000.0,-183000000.0,-291000000.0,-265000000.0,-474000000,-478000000,2100000000.0,1622000000,1687000000,1687000000,WMB,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,827509000.0,830197000.0,2088000000.0,-613000000.0,1475000000.0,-984000000.0,-132000000.0,491000000.0,-166000000.0,-273000000.0,325000000,325000000,-55000000.0,270000000,152000000,152000000,WMB,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,827868000.0,830107000.0,2091000000.0,-636000000.0,1455000000.0,-979000000.0,-130000000.0,476000000.0,-89000000.0,-275000000.0,387000000,321000000,-52000000.0,269000000,135000000,135000000,WMB,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,1023587000.0,1026504000.0,2303000000.0,-790000000.0,1513000000.0,-1012000000.0,-174000000.0,501000000.0,-111000000.0,-270000000.0,390000000,390000000,-190000000.0,200000000,129000000,129000000,WMB,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,1215540000.0,1207696000.0,2204000000.0,-668000000.0,1536000000.0,-1013000000.0,-133000000.0,523000000.0,-39000000.0,-294000000.0,484000000,-705000000,159000000.0,-546000000,-571000000,-572000000,WMB,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,1211489000.0,1213592000.0,2054000000.0,-565000000.0,1489000000.0,-928000000.0,-128000000.0,561000000.0,-204000000.0,-296000000.0,357000000,283000000,-69000000.0,214000000,195000000,194000000,WMB,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,1212045000.0,1214065000.0,2041000000.0,-507000000.0,1534000000.0,-972000000.0,-152000000.0,562000000.0,-76000000.0,-296000000.0,486000000,422000000,-98000000.0,324000000,310000000,310000000,WMB,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,1212270000.0,1214165000.0,1999000000.0,-453000000.0,1546000000.0,-918000000.0,-130000000.0,628000000.0,-309000000.0,-296000000.0,319000000,319000000,-77000000.0,242000000,221000000,220000000,WMB,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,1212344000.0,1214222000.0,2107000000.0,-436000000.0,1671000000.0,-1035000000.0,-148000000.0,636000000.0,-82000000.0,-298000000.0,554000000,40000000,-91000000.0,-51000000,124000000,123000000,WMB,2019-12-31
USD,2020,1,2020-05-04,2021-05-03,1213019000.0,1213019000.0,1913000000.0,-396000000.0,1517000000.0,-892000000.0,-113000000.0,625000000.0,-274000000.0,-296000000.0,351000000,-774000000,204000000.0,-570000000,-517000000,-518000000,WMB,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,1213601000.0,1214581000.0,1781000000.0,-286000000.0,1495000000.0,-883000000.0,-127000000.0,612000000.0,-180000000.0,-294000000.0,432000000,432000000,-117000000.0,315000000,303000000,303000000,WMB,2020-06-30
