Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-27,2017-07-27,511000000.0,513000000.0,178000000.0,1208000000.0,6071000000.0,51636000000.0,12348000000.0,63984000000.0,70055000000,2032000000.0,6948000000.0,44216000000.0,51164000000,12442000000.0,6205000000.0,18891000000.0,70055000000,PCG,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,513000000.0,516000000.0,191000000.0,1368000000.0,6383000000.0,52523000000.0,12620000000.0,65143000000.0,71526000000,2065000000.0,7473000000.0,44767000000.0,52240000000,12560000000.0,6482000000.0,19286000000.0,71526000000,PCG,2017-09-30
USD,2017,4,2018-02-09,2018-02-09,516000000.0,512000000.0,449000000.0,1243000000.0,6281000000.0,53789000000.0,7942000000.0,61731000000.0,68012000000,2380000000.0,7129000000.0,41411000000.0,48540000000,12632000000.0,6596000000.0,19472000000.0,68012000000,PCG,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,515000000.0,516000000.0,144000000.0,1222000000.0,5855000000.0,54341000000.0,7958000000.0,62299000000.0,68154000000,2086000000.0,6920000000.0,41251000000.0,48171000000,12701000000.0,7043000000.0,19983000000.0,68154000000,PCG,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,516000000.0,516000000.0,517000000.0,1169000000.0,6367000000.0,55154000000.0,8368000000.0,63522000000.0,69889000000,2227000000.0,9786000000.0,41042000000.0,50828000000,12765000000.0,6057000000.0,19061000000.0,69889000000,PCG,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,517000000.0,517000000.0,430000000.0,1297000000.0,6349000000.0,56205000000.0,8831000000.0,65036000000.0,71385000000,2406000000.0,9489000000.0,42200000000.0,51689000000,12833000000.0,6623000000.0,19696000000.0,71385000000,PCG,2018-09-30
USD,2018,4,2019-04-30,2019-04-30,520000000.0,519000000.0,1668000000.0,1148000000.0,9195000000.0,58557000000.0,9243000000.0,67800000000.0,76995000000,2667000000.0,41695000000.0,22397000000.0,64092000000,12910000000.0,-250000000.0,12903000000.0,76995000000,PCG,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,526000000.0,527000000.0,2964000000.0,1319000000.0,10693000000.0,59237000000.0,12357000000.0,71594000000.0,82287000000,1604000000.0,4808000000.0,64350000000.0,69158000000,13000000000.0,-114000000.0,13129000000.0,82287000000,PCG,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,529000000.0,529000000.0,3459000000.0,1260000000.0,11577000000.0,60251000000.0,12559000000.0,72810000000.0,84387000000,1423000000.0,5711000000.0,68082000000.0,73793000000,13014000000.0,-2663000000.0,10594000000.0,84387000000,PCG,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,529000000.0,529000000.0,2970000000.0,1397000000.0,11577000000.0,61324000000.0,12812000000.0,74136000000.0,85713000000,1862000000.0,6472000000.0,70250000000.0,76722000000,13027000000.0,-4279000000.0,8991000000.0,85713000000,PCG,2019-09-30
USD,2019,4,2020-03-31,2021-02-25,528000000.0,527000000.0,1570000000.0,1287000000.0,10165000000.0,61635000000.0,13396000000.0,75031000000.0,85196000000,1258000000.0,7631000000.0,72177000000.0,79808000000,13038000000.0,-7892000000.0,5388000000.0,85196000000,PCG,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,529000000.0,648000000.0,1960000000.0,1319000000.0,10558000000.0,62498000000.0,13632000000.0,76130000000.0,86688000000,1304000000.0,8253000000.0,72676000000.0,80929000000,13035000000.0,-7518000000.0,5759000000.0,86688000000,PCG,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,529000000.0,529000000.0,968000000.0,1419000000.0,25013000000.0,63401000000.0,20815000000.0,84216000000.0,109229000000,4968000000.0,45795000000.0,59633000000.0,105428000000,13045000000.0,-9486000000.0,3801000000.0,109229000000,PCG,2020-06-30
