Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,42900000.0,43200000.0,24700000.0,213900000.0,303000000.0,1099200000.0,764800000.0,1864000000.0,2167000000,255300000.0,284500000.0,1363900000.0,1648400000,317600000.0,223400000.0,518600000.0,2167000000,MATX,2017-09-30
USD,2017,4,2018-04-23,2019-03-04,42600000.0,42900000.0,19800000.0,194600000.0,266000000.0,1165700000.0,819900000.0,1985600000.0,2251600000,255500000.0,286300000.0,1288100000.0,1574400000,321600000.0,380500000.0,677200000.0,2251600000,MATX,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,42600000.0,42900000.0,13700000.0,209100000.0,268800000.0,1215000000.0,804100000.0,2019100000.0,2287900000,239100000.0,275600000.0,1329900000.0,1605500000,320100000.0,393000000.0,682400000.0,2287900000,MATX,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,42700000.0,43000000.0,12800000.0,221700000.0,283600000.0,1307100000.0,790900000.0,2098000000.0,2381600000,279200000.0,315500000.0,1366600000.0,1682100000,323200000.0,407900000.0,699500000.0,2381600000,MATX,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,42700000.0,43100000.0,12100000.0,240700000.0,301100000.0,1347200000.0,772900000.0,2120100000.0,2421200000,283600000.0,325700000.0,1351800000.0,1677500000,325700000.0,449500000.0,743700000.0,2421200000,MATX,2018-09-30
USD,2018,4,2019-04-08,2019-04-08,42800000.0,43000000.0,19600000.0,223700000.0,318400000.0,1366600000.0,745400000.0,2112000000.0,2430400000,328700000.0,370800000.0,1304300000.0,1675100000,329800000.0,460000000.0,755300000.0,2430400000,MATX,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,42800000.0,43100000.0,15400000.0,217900000.0,306600000.0,1386200000.0,984000000.0,2370200000.0,2676800000,311600000.0,411100000.0,1502700000.0,1913800000,329900000.0,467800000.0,763000000.0,2676800000,MATX,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,42800000.0,43200000.0,24000000.0,213000000.0,289600000.0,1398700000.0,969200000.0,2367900000.0,2657500000,314400000.0,425400000.0,1466900000.0,1892300000,332800000.0,467600000.0,765200000.0,2657500000,MATX,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,42900000.0,43300000.0,23600000.0,223900000.0,299500000.0,1485500000.0,968800000.0,2454300000.0,2753800000,324900000.0,437700000.0,1518400000.0,1956100000,335400000.0,498000000.0,797700000.0,2753800000,MATX,2019-09-30
USD,2019,4,2020-04-09,2021-02-26,42700000.0,43600000.0,21200000.0,205900000.0,289600000.0,1598100000.0,881500000.0,2555800000.0,2845400000,235700000.0,436699999.0,1603000000.0,2039699999,338400000.0,504200000.0,805700000.0,2845399999,MATX,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,43000000.0,43300000.0,19900000.0,218800000.0,308700000.0,1589600000.0,863300000.0,2527200000.0,2835900000,275700000.0,470900000.0,1564800000.0,2035700000,337000000.0,500700000.0,800200000.0,2835900000,MATX,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,43100000.0,43300000.0,19500000.0,215200000.0,273600000.0,1578400000.0,848100000.0,2504000000.0,2777600000,335600000.0,449600000.0,1512500000.0,1962100000,339000000.0,513900000.0,815500000.0,2777600000,MATX,2020-06-30
