Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-23,2019-03-06,78736000.0,78660000.0,16966000.0,15000.0,23217000.0,3251000.0,3299000.0,6550000.0,29767000,8927000.0,19074000.0,607000.0,19681000,528952000.0,-518866000.0,10086000.0,29767000,MVIS,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,78610000.0,78610000.0,7228000.0,2502000.0,16054000.0,2950000.0,3514000.0,6464000.0,22518000,8596000.0,18703000.0,529000.0,19232000,529284000.0,-525998000.0,3286000.0,22518000,MVIS,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,81321000.0,81321000.0,20993000.0,2672000.0,29391000.0,3122000.0,3477000.0,6599000.0,35990000,8430000.0,23939000.0,437000.0,24376000,546071000.0,-534457000.0,11614000.0,35990000,MVIS,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,93073000.0,93204000.0,13210000.0,5044000.0,23574000.0,2954000.0,3442000.0,6396000.0,29970000,7350000.0,17391000.0,531000.0,17922000,546216000.0,-534168000.0,12048000.0,29970000,MVIS,2018-09-30
USD,2018,4,2019-03-06,2019-04-26,94928000.0,94797000.0,13766000.0,476000.0,17649000.0,2993000.0,2391000.0,5384000.0,23033000,8013000.0,18188000.0,728000.0,18916000,550233000.0,-546116000.0,4117000.0,23033000,MVIS,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,101971000.0,101971000.0,6979000.0,274000.0,10605000.0,2675000.0,3921000.0,6596000.0,17201000,7095000.0,17859000.0,1774000.0,19633000,551752000.0,-554184000.0,-2432000.0,17201000,MVIS,2019-03-31
USD,2019,2,2019-07-19,2019-07-19,106872000.0,106872000.0,4614000.0,2524000.0,8143000.0,2263000.0,3834000.0,6097000.0,14240000,6521000.0,17333000.0,1637000.0,18970000,558444000.0,-563174000.0,-4730000.0,14240000,MVIS,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,114874000.0,114874000.0,6642000.0,505000.0,7962000.0,2111000.0,2321000.0,4432000.0,12394000,5155000.0,15866000.0,1497000.0,17363000,564346000.0,-569315000.0,-4969000.0,12394000,MVIS,2019-09-30
USD,2019,4,2020-03-12,2021-03-15,121471000.0,121471000.0,5837000.0,950888.8888888889,7837000.0,1849000.0,2150000.0,3999000.0,11836000,3916000.0,14456000.0,1357000.0,15813000,568496000.0,-572599000.0,-3977000.0,11836000,MVIS,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,127214000.0,127214000.0,2325000.0,552000.0,3290000.0,1733000.0,1881000.0,3614000.0,6904000,2950000.0,12962000.0,1216000.0,14178000,570259000.0,-577533000.0,-7274000.0,6904000,MVIS,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,140107000.0,140107000.0,7805000.0,0.0,8106000.0,1623000.0,1777000.0,3400000.0,11506000,1999000.0,12078000.0,1950000.0,14028000,577315000.0,-579837000.0,-2522000.0,11506000,MVIS,2020-06-30
