Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,4,2017-03-01,2019-03-01,44602000.0,45166000.0,7506000.0,12161000.0,-166000.0,-2240000.0,17261000.0,-6954000.0,-12307000.0,-2441000.0,1853000,MMSI,2016-12-31
USD,2017,1,2017-05-10,2018-05-10,44830000.0,45820000.0,14803000.0,12759000.0,-11692000.0,-692000.0,15178000.0,-10843000.0,-58304000.0,50721000.0,7293000,MMSI,2017-03-31
USD,2017,2,2017-08-07,2018-08-09,49957000.0,51188000.0,9483000.0,12950000.0,2109000.0,-5154000.0,19388000.0,-8018000.0,-15366000.0,6923000.0,11211000,MMSI,2017-06-30
USD,2017,3,2017-11-09,2018-11-09,50150000.0,51599000.0,-3569000.0,13679000.0,14224000.0,-15507000.0,8827000.0,-12579000.0,-61270000.0,38064000.0,-14313000,MMSI,2017-09-30
USD,2017,4,2018-03-01,2020-03-02,50283000.0,51797000.0,6806000.0,14194000.0,1180000.0,-2846000.0,19334000.0,-9739000.0,-11821000.0,809000.0,8974000,MMSI,2017-12-31
USD,2018,1,2018-05-10,2019-05-03,50277000.0,51910000.0,5269000.0,15284000.0,1829000.0,-14447000.0,7935000.0,-17121000.0,-117316000.0,109496000.0,1835000,MMSI,2018-03-31
USD,2018,2,2018-08-09,2019-08-09,50473000.0,52154000.0,10941000.0,17495000.0,2086000.0,-3408000.0,27114000.0,-16189000.0,-45148000.0,28625000.0,9341000,MMSI,2018-06-30
USD,2018,3,2018-11-09,2019-11-08,53431000.0,55103000.0,16618000.0,17657000.0,2627000.0,-9094000.0,27808000.0,-15941000.0,-20307000.0,2239000.0,8443000,MMSI,2018-09-30
USD,2018,4,2019-03-01,2021-03-01,54891000.0,56557000.0,9189000.0,19110000.0,3674000.0,-8297000.0,23676000.0,-17030000.0,-196049000.0,187920000.0,15404000,MMSI,2018-12-31
USD,2019,1,2019-05-03,2020-05-11,54917000.0,56490000.0,6195000.0,22348000.0,5984000.0,-21022000.0,13505000.0,-19105000.0,-21047000.0,-9821000.0,-17837000,MMSI,2019-03-31
USD,2019,2,2019-08-09,2020-08-06,55017000.0,56555000.0,6859000.0,22662000.0,9614000.0,-16950000.0,22185000.0,-18439000.0,-53753000.0,17584000.0,-14340000,MMSI,2019-06-30
USD,2019,3,2019-11-08,2020-11-05,55152000.0,55152000.0,-3398000.0,23497000.0,9236000.0,-14121000.0,15214000.0,-22858000.0,-39114000.0,25937000.0,2133000,MMSI,2019-09-30
USD,2019,4,2020-03-02,2021-03-01,55214000.0,56743000.0,-4205000.0,23593000.0,10921000.0,-3400000.0,26909000.0,-20175000.0,-20567000.0,-167000.0,7005000,MMSI,2019-12-31
USD,2020,1,2020-05-11,2021-05-07,55246000.0,55246000.0,-3154000.0,23320000.0,14886000.0,-6188000.0,28864000.0,-15012000.0,-14762000.0,-6234000.0,5760000,MMSI,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,55406000.0,55406000.0,-19058000.0,23720000.0,11321000.0,28369000.0,44352000.0,-12554000.0,-12654000.0,-32948000.0,-378000,MMSI,2020-06-30
