Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,1,2016-08-05,2017-08-04,77471000.0,79353000.0,214801000.0,-122819000.0,91982000.0,-83506000.0,-64854000.0,8476000.0,-1505000.0,-1812000.0,6971000,6657000,-2681000.0,3976000,3976000,3976000,RAMP,2016-06-30
USD,2016,2,2016-11-08,2017-11-03,77446000.0,79277000.0,217267000.0,-120105000.0,97162000.0,-89742000.0,-70713000.0,7420000.0,-1896000.0,-1689000.0,5524000,5224000,1916000.0,7140000,7140000,7140000,RAMP,2016-09-30
USD,2016,3,2017-02-02,2017-02-02,77507000.0,79851000.0,223312000.0,-116468000.0,106844000.0,-95618000.0,-74668000.0,11226000.0,-1708000.0,-1743000.0,9518000,7407000,-6334000.0,1073000,1073000,1073000,RAMP,2016-12-31
USD,2016,4,2017-05-26,2019-05-29,78012000.0,71955000.0,-480620000.0,259416000.0,-221204000.0,67344000.0,58080000.0,-153860000.0,5761000.0,-5536239.130434782,-148099000,-150048000,52283000.0,-97765000,-8081000,-8081000,RAMP,2017-03-31
USD,2017,1,2017-08-04,2018-08-09,78672000.0,78672000.0,212514000.0,-113960000.0,98554000.0,-104359000.0,-80796000.0,-5805000.0,-3014000.0,-2342000.0,-8819000,-8721000,7421000.0,-1300000,-1300000,-1300000,RAMP,2017-06-30
USD,2017,2,2017-11-03,2018-11-01,79235000.0,79235000.0,-111744000.0,65890000.0,-45854000.0,-23463000.0,-16587000.0,-69317000.0,2697000.0,-5536239.130434782,-66620000,-69548000,17768000.0,-51780000,-3336000,-3336000,RAMP,2017-09-30
USD,2017,3,2018-02-07,2019-02-11,79043000.0,81869000.0,59121000.0,-24526000.0,34595000.0,-63072000.0,-48761000.0,-28477000.0,432000.0,-5536239.130434782,-28045000,-27257000,29791000.0,2534000,22941000,22941000,RAMP,2017-12-31
USD,2017,4,2018-07-30,2020-05-26,78614000.0,75788000.0,60210000.0,-23800000.0,36410000.0,-63612000.0,-47649000.0,-27202000.0,387000.0,-5536239.130434782,-26815000,-27496000,10743000.0,-16753000,5175000,5175000,RAMP,2018-03-31
USD,2018,1,2018-08-09,2019-08-05,76935000.0,76935000.0,62471000.0,-23654000.0,38817000.0,-68418000.0,-51448000.0,-29601000.0,356000.0,-5536239.130434782,-29245000,-29246000,1428000.0,-27818000,-3015000,-3015000,RAMP,2018-06-30
USD,2018,2,2018-11-01,2019-11-06,77448000.0,77448000.0,64812000.0,-24466000.0,40346000.0,-78056000.0,-61116000.0,-37710000.0,-281000.0,-5536239.130434782,-37991000,-38480000,-2700000.0,-41180000,20623000,20623000,RAMP,2018-09-30
USD,2018,3,2019-02-11,2020-02-05,77398000.0,77398000.0,80021000.0,-34838000.0,45183000.0,-88351000.0,-67882000.0,-43168000.0,10404000.0,-5536239.130434782,-32764000,-37807000,22546000.0,-15261000,1056400000,1056400000,RAMP,2018-12-31
USD,2018,4,2019-05-29,2021-05-27,68299000.0,68299000.0,78316000.0,-37760000.0,40556000.0,-108291000.0,-76973000.0,-67735000.0,8311000.0,-5536239.130434782,-59424000,-73823000,24135000.0,-49688000,-45461000,-45461000,RAMP,2019-03-31
USD,2019,1,2019-08-05,2020-08-10,68906000.0,68906000.0,82511000.0,-36426000.0,46085000.0,-92184000.0,-68462000.0,-46099000.0,5882000.0,-5536239.130434782,-40217000,-42493000,353000.0,-42140000,-42140000,-42140000,RAMP,2019-06-30
USD,2019,2,2019-11-06,2020-11-09,67684000.0,67684000.0,90143000.0,-41460000.0,48683000.0,-98911000.0,-72466000.0,-50228000.0,4780000.0,-5536239.130434782,-45448000,-45493000,5291000.0,-40202000,-40202000,-40202000,RAMP,2019-09-30
USD,2019,3,2020-02-05,2021-02-08,67473000.0,67473000.0,102217000.0,-37966000.0,64251000.0,-105503000.0,-78100000.0,-41252000.0,3158000.0,-5536239.130434782,-38094000,-38327000,287000.0,-38040000,-38040000,-38040000,RAMP,2019-12-31
USD,2019,4,2020-05-26,2021-05-27,66977000.0,66977000.0,105701000.0,-36852000.0,68849000.0,-107191000.0,-78780000.0,-38342000.0,1565000.0,-5536239.130434782,-36777000,-39224000,34345000.0,-4879000,-4129000,-4129000,RAMP,2020-03-31
USD,2020,1,2020-08-10,2020-08-10,65570000.0,65570000.0,99437000.0,-34465000.0,64972000.0,-88984000.0,-61995000.0,-24012000.0,463000.0,-5536239.130434782,-23549000,-25544000,3816000.0,-21728000,-21728000,-21728000,RAMP,2020-06-30
