Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-12,2018-03-12,30103086.0,30103086.0,6019000.0,2246000.0,-5655000.0,5048000.0,7658000.0,-928000.0,-928000.0,-6548000.0,184000,CLAR,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,30101082.0,30217314.0,403000.0,2042000.0,192000.0,4618000.0,7255000.0,-851000.0,-851000.0,-6114000.0,340000,CLAR,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,30101082.0,30101082.0,-777000.0,2103000.0,1217000.0,-1883000.0,660000.0,-665000.0,-1010000.0,737000.0,375000,CLAR,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,29798478.0,30226332.0,4127000.0,2071000.0,673000.0,-7174000.0,-303000.0,-333000.0,-333000.0,1092000.0,434000,CLAR,2018-09-30
USD,2018,4,2019-03-04,2019-03-04,29898678.0,30717312.0,3548000.0,2080000.0,122000.0,-1969000.0,3781000.0,-1510000.0,-1885000.0,-2274000.0,-519000,CLAR,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,29807496.0,30734346.0,3787000.0,1992000.0,1201000.0,-1275000.0,5705000.0,-1045000.0,-1045000.0,-4568000.0,36000,CLAR,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,29957796.0,29957796.0,-694000.0,2027000.0,931000.0,1703000.0,3967000.0,-948000.0,-948000.0,-3627000.0,-553000,CLAR,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,29935752.0,31139154.0,3492000.0,1978000.0,332000.0,-9839000.0,-4037000.0,-825000.0,-825000.0,4816000.0,-118000,CLAR,2019-09-30
USD,2019,4,2020-03-09,2020-03-09,29817516.0,32388648.0,12387000.0,2105000.0,-7437000.0,-3168000.0,3887000.0,-1278000.0,-1278000.0,-2907000.0,-148000,CLAR,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,29819520.0,31003884.0,36000.0,1889000.0,862000.0,712000.0,3499000.0,-1299000.0,-1299000.0,8649000.0,11093000,CLAR,2020-03-31
USD,2020,2,2020-08-10,2021-05-10,29817000.0,29817000.0,-2743000.0,1913000.0,-197000.0,11970000.0,10943000.0,-719000.0,-719000.0,-1252000.0,8742000,CLAR,2020-06-30
