Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-26,2018-02-26,116627000.0,116627000.0,-20762000.0,1810000.0,5686000.0,-6934000.0,-20200000.0,-1021000.0,10680000.0,96000.0,-9424000,PACB,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,123768000.0,123768000.0,-24179000.0,1802000.0,5310000.0,-1706000.0,-18773000.0,-344000.0,-7749000.0,35473000.0,8951000,PACB,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,131882000.0,131882000.0,-22540000.0,1809000.0,5345000.0,889000.0,-14497000.0,-1356000.0,12191000.0,-94000.0,-2400000,PACB,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,135130000.0,135130000.0,-25044000.0,1825000.0,5172000.0,3872000.0,-14175000.0,-96000.0,-37344000.0,66524000.0,15005000,PACB,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,149596000.0,149596000.0,-30799000.0,1779000.0,7425000.0,2610000.0,-18985000.0,-58000.0,-5513000.0,5279000.0,-19219000,PACB,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,151274000.0,151274000.0,-30324000.0,1796000.0,4881000.0,-1666000.0,-25313000.0,-1253000.0,37984000.0,6690000.0,19361000,PACB,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,152776000.0,152776000.0,-24596000.0,1790000.0,4759000.0,488000.0,-17559000.0,-613000.0,7812000.0,1400000.0,-8347000,PACB,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,152983000.0,152983000.0,-29123000.0,1897000.0,5040000.0,4926000.0,-17260000.0,-829000.0,19659000.0,327000.0,2726000,PACB,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,153075000.0,153075000.0,-91000.0,1782000.0,-13119000.0,-6752000.0,-18180000.0,-141000.0,-3408000.0,18131000.0,-3457000,PACB,2019-12-31
USD,2020,1,2020-05-08,2021-05-06,153453000.0,155855000.0,1262000.0,1657000.0,-29213000.0,101657000.0,75363000.0,-117000.0,-54327000.0,18199000.0,39235000,PACB,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,154172.0,154172.0,-23086000.0,1589000.0,101823000.0,-104115000.0,-23789000.0,-319000.0,-2859000.0,628000.0,-26020000,PACB,2020-06-30
