Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-11-14,2019-05-31,4297067.0,4297067.0,14356000.0,30949000.0,48984000.0,4277000.0,3193000.0,8933000.0,57917000,15721000.0,19082000.0,101000.0,19183000,17614000.0,23005000.0,38734000.0,57917000,EEI,2017-07-31
USD,2018,1,2017-12-12,2017-12-12,4301604.0,4301604.0,17722000.0,30568000.0,51414000.0,4278000.0,2976000.0,7254000.0,58668000,14115000.0,18128000.0,107000.0,18235000,17652000.0,24042000.0,40433000.0,58668000,EEI,2017-10-31
USD,2018,2,2018-03-13,2018-03-13,4301604.0,4301604.0,19193000.0,28365000.0,50735000.0,4361000.0,2462000.0,6823000.0,57558000,13460000.0,17319000.0,393000.0,17712000,17652000.0,23274000.0,39846000.0,57558000,EEI,2018-01-31
USD,2018,3,2018-06-12,2018-06-12,4301604.0,4301604.0,16885000.0,27303000.0,47354000.0,4313000.0,2632000.0,6945000.0,54299000,11363000.0,14650000.0,396000.0,15046000,17652000.0,22578000.0,39253000.0,54299000,EEI,2018-04-30
USD,2018,4,2018-11-28,2019-05-31,4313484.0,4313484.0,14993000.0,25615000.0,43590000.0,3870000.0,3311000.0,9239000.0,52829000,13083000.0,16328000.0,54000.0,16382000,17602000.0,20973000.0,36447000.0,52829000,EEI,2018-07-31
USD,2019,1,2019-02-28,2019-05-31,4313930.0,4313930.0,14133000.0,26741000.0,44581000.0,3720000.0,2992000.0,8830000.0,53411000,13640000.0,17106000.0,44000.0,17150000,17639000.0,20848000.0,36261000.0,53411000,EEI,2018-10-31
USD,2019,2,2019-05-31,2019-05-31,4315135.0,4315135.0,12529000.0,25946000.0,42641000.0,3589000.0,3010000.0,8888000.0,51529000,12458000.0,15576000.0,34000.0,15610000,17673000.0,20539000.0,35919000.0,51529000,EEI,2019-01-31
USD,2019,3,2019-06-17,2019-06-17,4315135.0,4315135.0,11191000.0,24769000.0,39345000.0,3397000.0,3322000.0,8724000.0,48069000,10587000.0,14064000.0,23000.0,14087000,17706000.0,18645000.0,33982000.0,48069000,EEI,2019-04-30
USD,2019,4,2019-10-29,2019-12-17,4321064.0,4321064.0,14921000.0,25087000.0,42998000.0,3253000.0,3901000.0,8812000.0,51810000,14146000.0,18022000.0,13000.0,18035000,17008000.0,18687000.0,33775000.0,51810000,EEI,2019-07-31
USD,2020,1,2019-12-17,2019-12-17,4329858.0,4329858.0,11604000.0,26123000.0,41290000.0,3026000.0,9416000.0,14126000.0,55416000,12896000.0,19172000.0,4048000.0,23220000,17042000.0,17160000.0,32196000.0,55416000,EEI,2019-10-31
