Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,123569000.0,124200000.0,1324709000.0,-778309000.0,546400000.0,-414660000.0,-414179000.0,131740000.0,530000.0,530000.0,132270000,132270000,-47570000.0,84700000,84700000,84700000,RHI,2017-09-30
USD,2017,4,2018-02-20,2018-02-20,122885000.0,123846000.0,1346282000.0,-793136000.0,553146000.0,-424799000.0,-424383000.0,128347000.0,691000.0,691000.0,129038000,129038000,-81991000.0,47047000,47047000,47047000,RHI,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,121934000.0,122887000.0,1395333000.0,-822967000.0,572366000.0,-438462000.0,-437999000.0,133904000.0,735000.0,735000.0,134639000,134639000,-38472000.0,96167000,96167000,96167000,RHI,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,121307000.0,122268000.0,1457054000.0,-849936000.0,607118000.0,-458049000.0,-457607000.0,149069000.0,1006000.0,1006000.0,150075000,150075000,-40760000.0,109315000,109315000,109315000,RHI,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,120115000.0,121443000.0,1466226000.0,-855758000.0,610468000.0,-459759000.0,-459330000.0,150709000.0,1196000.0,1196000.0,151905000,151905000,-36663000.0,115242000,115242000,115242000,RHI,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,118696000.0,119810000.0,1481658000.0,-860598000.0,621060000.0,-456036000.0,-455665000.0,165024000.0,-10041000.0,1445000.0,154983000,154983000,-41419000.0,113564000,113564000,113564000,RHI,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,117068000.0,117966000.0,1468530000.0,-860942000.0,607588000.0,-461701000.0,-461359000.0,145887000.0,1496000.0,1496000.0,147383000,147383000,-37585000.0,109798000,109798000,109798000,RHI,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,116381000.0,116988000.0,1516385000.0,-878844000.0,637541000.0,-478480000.0,-478139000.0,159061000.0,1042000.0,1042000.0,160103000,160103000,-45491000.0,114612000,114612000,114612000,RHI,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,115181000.0,115868000.0,1552132000.0,-905686000.0,646446000.0,-483894000.0,-483555000.0,162552000.0,1230000.0,1230000.0,163782000,163782000,-46601000.0,117181000,117181000,117181000,RHI,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,113994000.0,114822000.0,1537385000.0,-903831000.0,633554000.0,-535581000.0,-535242000.0,97973000.0,56274000.0,1357000.0,154247000,154247000,-41405000.0,112842000,112842000,112842000,RHI,2019-12-31
USD,2020,1,2020-05-06,2021-04-30,113187000.0,113858000.0,1506691000.0,-892303000.0,614388000.0,-443206000.0,-442868000.0,171182000.0,-39419000.0,957000.0,131763000,131763000,-41848000.0,89915000,89915000,89915000,RHI,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,112865000.0,113121000.0,1108326000.0,-685249000.0,423077000.0,-365158000.0,-364828000.0,57919000.0,105000.0,105000.0,58024000,58024000,-11828000.0,46196000,46196000,46196000,RHI,2020-06-30
