Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-03,2018-08-02,2940000.0,3021000.0,3443000.0,-909000.0,2534000.0,-1801000.0,-1569000.0,733000.0,-16000.0,189500.0,717000,717000,-224000.0,493000,493000,493000,ISDR,2017-06-30
USD,2017,3,2017-11-02,2018-11-01,2955000.0,3036000.0,2931000.0,-821000.0,2110000.0,-1629000.0,-1371000.0,481000.0,1000.0,189500.0,482000,482000,-174000.0,308000,308000,308000,ISDR,2017-09-30
USD,2017,4,2018-03-05,2019-02-28,2994582.0,3094520.0,3398000.0,-919000.0,2479000.0,-2040000.0,-1544000.0,439000.0,-2000.0,189500.0,437000,437000,308000.0,745000,745000,745000,ISDR,2017-12-31
USD,2018,1,2018-05-03,2019-05-02,3036000.0,3111000.0,3530000.0,-1021000.0,2509000.0,-2194000.0,-1754000.0,315000.0,-5000.0,189500.0,310000,310000,10000.0,320000,320000,320000,ISDR,2018-03-31
USD,2018,2,2018-08-02,2019-08-01,3074000.0,3137000.0,3799000.0,-1030000.0,2769000.0,-2174000.0,-1747000.0,595000.0,-5000.0,189500.0,590000,590000,-224000.0,366000,366000,366000,ISDR,2018-06-30
USD,2018,3,2018-11-01,2019-10-31,3552000.0,3604000.0,3255000.0,-981000.0,2274000.0,-2155000.0,-1667000.0,119000.0,-1000.0,189500.0,118000,118000,-32000.0,86000,86000,86000,ISDR,2018-09-30
USD,2018,4,2019-02-28,2020-02-27,3998000.0,4000000.0,3648000.0,-1071000.0,2577000.0,-2443000.0,-1919000.0,134000.0,58000.0,189500.0,192000,192000,-127000.0,65000,65000,65000,ISDR,2018-12-31
USD,2019,1,2019-05-02,2020-04-30,3850000.0,3869000.0,4179000.0,-1302000.0,2877000.0,-2730000.0,-2181000.0,147000.0,71000.0,189500.0,218000,218000,-13000.0,205000,205000,205000,ISDR,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,3857000.0,3873000.0,4138000.0,-1250000.0,2888000.0,-2758000.0,-2197000.0,130000.0,115000.0,189500.0,245000,245000,-33000.0,212000,212000,212000,ISDR,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,3853000.0,3868000.0,4019000.0,-1222000.0,2797000.0,-2617000.0,-2100000.0,180000.0,79000.0,189500.0,259000,259000,-59000.0,200000,200000,200000,ISDR,2019-09-30
USD,2019,4,2020-02-27,2021-03-04,3796000.0,3834000.0,3959000.0,-1306000.0,2653000.0,-2636000.0,-2159000.0,17000.0,56000.0,321000.0,73000,73000,-4000.0,69000,69000,69000,ISDR,2019-12-31
USD,2020,1,2020-04-30,2021-05-06,3788.0,3824.0,4016000.0,-1253000.0,2763000.0,-2515000.0,-2112000.0,248000.0,58000.0,58000.0,306000,306000,-80000.0,226000,226000,226000,ISDR,2020-03-31
USD,2020,2,2020-07-30,2020-07-31,3736.0,3761.0,4884000.0,-1362000.0,3522000.0,-2521000.0,-2147000.0,1001000.0,1000.0,189500.0,1002000,1002000,-230000.0,772000,772000,772000,ISDR,2020-06-30
