Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-01,2017-11-01,178000000.0,179000000.0,93000000.0,312000000.0,860000000.0,15681000000.0,2820000000.0,18501000000.0,19361000000,806000000.0,1747000000.0,12087000000.0,13834000000,6425000000.0,-573000000.0,5527000000.0,19361000000,AWK,2017-09-30
USD,2017,4,2018-02-20,2018-10-31,178000000.0,179000000.0,55000000.0,272000000.0,720000000.0,16246000000.0,2516000000.0,18762000000.0,19482000000,931000000.0,2325000000.0,11764000000.0,14089000000,6434000000.0,-723000000.0,5393000000.0,19482000000,AWK,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,178000000.0,179000000.0,55000000.0,273000000.0,729000000.0,16477000000.0,2522000000.0,18999000000.0,19728000000,776000000.0,2539000000.0,11731000000.0,14270000000,6440000000.0,-617000000.0,5458000000.0,19728000000,AWK,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,179000000.0,179000000.0,68000000.0,324000000.0,833000000.0,16777000000.0,2861000000.0,19638000000.0,20471000000,786000000.0,2951000000.0,11777000000.0,14728000000,6639000000.0,-537000000.0,5743000000.0,20471000000,AWK,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,181000000.0,181000000.0,86000000.0,347000000.0,800000000.0,17063000000.0,3017000000.0,20080000000.0,20880000000,752000000.0,1748000000.0,13265000000.0,15013000000,6649000000.0,-432000000.0,5867000000.0,20880000000,AWK,2018-09-30
USD,2018,4,2019-02-19,2019-05-01,182000000.0,181000000.0,130000000.0,301000000.0,781000000.0,17409000000.0,3033000000.0,20442000000.0,21223000000,863000000.0,2094000000.0,13258000000.0,15352000000,6659000000.0,-464000000.0,5871000000.0,21223000000,AWK,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,181000000.0,181000000.0,63000000.0,307000000.0,691000000.0,17623000000.0,3150000000.0,20773000000.0,21464000000,683000000.0,2156000000.0,13370000000.0,15526000000,6670000000.0,-353000000.0,5938000000.0,21464000000,AWK,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,181000000.0,181000000.0,64000000.0,337000000.0,741000000.0,17798000000.0,3315000000.0,21113000000.0,21854000000,718000000.0,1317000000.0,14504000000.0,15821000000,6685000000.0,-273000000.0,6033000000.0,21854000000,AWK,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,181000000.0,181000000.0,94000000.0,335000000.0,799000000.0,18151000000.0,3288000000.0,21439000000.0,22238000000,813000000.0,1488000000.0,14554000000.0,16042000000,6697000000.0,-123000000.0,6196000000.0,22238000000,AWK,2019-09-30
USD,2019,4,2020-02-18,2021-02-24,181000000.0,181000000.0,60000000.0,294000000.0,1285000000.0,18232000000.0,3165000000.0,21397000000.0,22682000000,929000000.0,2045000000.0,14511000000.0,16556000000,6702000000.0,-207000000.0,6126000000.0,22682000000,AWK,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,181000000.0,181000000.0,556000000.0,292000000.0,1801000000.0,18588000000.0,3157000000.0,21745000000.0,23546000000,783000000.0,2767000000.0,14532000000.0,17299000000,6715000000.0,-83000000.0,6247000000.0,23546000000,AWK,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,181000000.0,181000000.0,569000000.0,298000000.0,1896000000.0,18944000000.0,3169000000.0,22113000000.0,24009000000,829000000.0,2113000000.0,15554000000.0,17667000000,6732000000.0,-7000000.0,6342000000.0,24009000000,AWK,2020-06-30
