Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-12,2018-02-12,48062000.0,48014000.0,11758000.0,2501000.0,-4083000.0,-2946000.0,7230000.0,9885000.0,9885000.0,-27059000.0,-10018000,DHX,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,48258000.0,48974000.0,3503000.0,2581000.0,-1999000.0,2833000.0,6918000.0,1695000.0,1695000.0,-4325000.0,4139000,DHX,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,48722000.0,48722000.0,-205000.0,2516000.0,3093000.0,-4025000.0,1379000.0,11611000.0,11611000.0,-19237000.0,-6658000,DHX,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,48780000.0,50390000.0,930000.0,2540000.0,2809000.0,-5886000.0,393000.0,-2368000.0,-2368000.0,-2813000.0,-4890000,DHX,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,48320000.0,50334000.0,2946000.0,2125000.0,2375000.0,-1218000.0,6228000.0,-20991000.0,-3449000.0,-799000.0,1813000,DHX,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,48103000.0,50330000.0,1588000.0,2425000.0,1440000.0,-2215000.0,3238000.0,-3052000.0,-3052000.0,-2023000.0,-1778000,DHX,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,48918000.0,51875000.0,3061000.0,2361000.0,2344000.0,3371000.0,11137000.0,-551000.0,-551000.0,-7518000.0,2919000,DHX,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,48974000.0,52137000.0,4381000.0,2415000.0,1571000.0,-3754000.0,4613000.0,-4059000.0,-4059000.0,-3587000.0,-3159000,DHX,2019-09-30
USD,2019,4,2020-02-06,2020-02-06,48961000.0,52190000.0,3521000.0,2542000.0,3526000.0,-5654000.0,3935000.0,-6526000.0,-3843000.0,705000.0,927000,DHX,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,49134000.0,49134000.0,-6550000.0,3253000.0,9692000.0,-3462000.0,2933000.0,-4288000.0,-4288000.0,24009000.0,22442000,DHX,2020-03-31
USD,2020,2,2020-08-06,2021-05-05,48427000.0,49691000.0,1862000.0,3019000.0,1991000.0,215000.0,7087000.0,-4117000.0,-3917000.0,-3608000.0,-348000,DHX,2020-06-30
