Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-28,2017-07-28,869000000.0,871000000.0,2139000000.0,4385000000.0,10260000000.0,8374000000.0,6691000000.0,15065000000.0,25325000000,2749000000.0,4068000000.0,12304000000.0,16372000000,2804000000.0,13441000000.0,8953000000.0,25325000000,HAL,2017-06-30
USD,2017,3,2017-10-27,2017-10-27,872000000.0,873000000.0,1898000000.0,4852000000.0,10144000000.0,8432000000.0,7214000000.0,15646000000.0,25790000000,3122000000.0,4601000000.0,11943000000.0,16544000000,2842000000.0,13649000000.0,9246000000.0,25790000000,HAL,2017-09-30
USD,2017,4,2018-02-09,2018-02-09,872000000.0,869000000.0,2337000000.0,5036000000.0,10777000000.0,8521000000.0,5787000000.0,14308000000.0,25085000000,3300000000.0,4862000000.0,11874000000.0,16736000000,2880000000.0,12668000000.0,8349000000.0,25085000000,HAL,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,875000000.0,878000000.0,2332000000.0,5255000000.0,11035000000.0,8596000000.0,5560000000.0,14156000000.0,25191000000,3477000000.0,4969000000.0,11831000000.0,16800000000,2894000000.0,12586000000.0,8391000000.0,25191000000,HAL,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,877000000.0,880000000.0,2472000000.0,5403000000.0,11436000000.0,8825000000.0,5504000000.0,14329000000.0,25765000000,3664000000.0,5107000000.0,11815000000.0,16922000000,2797000000.0,12939000000.0,8843000000.0,25765000000,HAL,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,877000000.0,878000000.0,2057000000.0,5526000000.0,11436000000.0,8821000000.0,5494000000.0,14315000000.0,25751000000,3864000000.0,4953000000.0,11781000000.0,16734000000,2842000000.0,13216000000.0,9017000000.0,25751000000,HAL,2018-09-30
USD,2018,4,2019-02-13,2019-02-13,871000000.0,872000000.0,2008000000.0,5234000000.0,11151000000.0,8961000000.0,5870000000.0,14831000000.0,25982000000,3732000000.0,4802000000.0,11636000000.0,16438000000,2882000000.0,13739000000.0,9544000000.0,25982000000,HAL,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,873000000.0,873000000.0,1380000000.0,5622000000.0,11188000000.0,8853000000.0,6948000000.0,15801000000.0,26989000000,3763000000.0,5047000000.0,12317000000.0,17364000000,2895000000.0,13734000000.0,9625000000.0,26989000000,HAL,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,874000000.0,875000000.0,1176000000.0,5700000000.0,11220000000.0,8778000000.0,6882000000.0,15660000000.0,26880000000,3667000000.0,4955000000.0,12401000000.0,17356000000,2728000000.0,13652000000.0,9524000000.0,26880000000,HAL,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,876000000.0,876000000.0,1571000000.0,5290000000.0,11220000000.0,8721000000.0,6848000000.0,15569000000.0,26789000000,3390000000.0,4692000000.0,12335000000.0,17027000000,2778000000.0,13800000000.0,9762000000.0,26789000000,HAL,2019-09-30
USD,2019,4,2020-02-11,2021-02-05,877000000.0,876000000.0,2268000000.0,4577000000.0,11212000000.0,7310000000.0,6855000000.0,14165000000.0,25377000000,3346000000.0,4878000000.0,12474000000.0,17352000000,2812000000.0,11989000000.0,8025000000.0,25377000000,HAL,2019-12-31
USD,2020,1,2020-04-24,2020-04-24,878000000.0,878000000.0,1385000000.0,4850000000.0,10655000000.0,6223000000.0,6744000000.0,12967000000.0,23622000000,3187000000.0,5053000000.0,11726000000.0,16779000000,2779000000.0,10814000000.0,6843000000.0,23622000000,HAL,2020-03-31
USD,2020,2,2020-07-24,2020-07-24,877000000.0,877000000.0,1811000000.0,3345000000.0,9099000000.0,5156000000.0,6849000000.0,12005000000.0,21104000000,2194000000.0,4094000000.0,11814000000.0,15908000000,2791000000.0,9098000000.0,5196000000.0,21104000000,HAL,2020-06-30
