Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-02-07,2018-02-07,18419072.0,18419072.0,7918600000.0,-7706000000.0,212600000.0,-143000000.0,-2800000.0,69600000.0,-14300000.0,-14300000.0,55300000,18600000,-25500000.0,-6900000,-6900000,-6900000,SNEX,2017-12-31
USD,2018,2,2018-05-08,2018-05-08,18559849.0,18859333.0,6507000000.0,-6246800000.0,260200000.0,-170500000.0,-2800000.0,89700000.0,-19000000.0,-19000000.0,70700000,29500000,-6800000.0,22700000,22700000,22700000,SNEX,2018-03-31
USD,2018,3,2018-08-06,2018-08-06,18597165.0,18976898.0,7118300000.0,-6858500000.0,259800000.0,-166000000.0,-2800000.0,93800000.0,-22100000.0,-22100000.0,71700000,32900000,-8900000.0,24000000,24000000,24000000,SNEX,2018-06-30
USD,2018,4,2018-12-12,2018-12-12,18619958.0,19484017.0,6078800000.0,-5835600000.0,243200000.0,-138100000.0,-2800000.0,105100000.0,-25300000.0,-25300000.0,79800000,20500000,-4800000.0,15700000,15700000,15700000,SNEX,2018-09-30
USD,2019,1,2019-02-07,2019-02-07,18659748.0,18993046.0,6552000000.0,-6287000000.0,265000000.0,-164000000.0,-2800000.0,101000000.0,-33000000.0,-33000000.0,68000000,24000000,-6000000.0,18000000,18000000,18000000,SNEX,2018-12-31
USD,2019,2,2019-05-09,2019-05-09,18753490.0,19004793.0,7192200000.0,-6921100000.0,271100000.0,-160900000.0,-2800000.0,110200000.0,-38400000.0,-38400000.0,71800000,30900000,-7500000.0,23400000,23400000,23400000,SNEX,2019-03-31
USD,2019,3,2019-08-09,2019-08-09,18781401.0,19011526.0,7873000000.0,-7589600000.0,283400000.0,-167500000.0,-2800000.0,115900000.0,-42500000.0,-42500000.0,73400000,21600000,-5300000.0,16300000,16300000,16300000,SNEX,2019-06-30
USD,2019,4,2019-12-12,2019-12-12,18760981.0,19048215.0,11279800000.0,-10993200000.0,286600000.0,-203300000.0,-2800000.0,83300000.0,-40800000.0,-40800000.0,42500000,34500000,-7100000.0,27400000,27400000,27400000,SNEX,2019-09-30
USD,2020,1,2020-02-05,2021-02-08,18750270.0,19074562.0,11245000000.0,-10968200000.0,276800000.0,-221400000.0,-1400000.0,55400000.0,-33800000.0,-33800000.0,21600000,21700000,-5400000.0,16300000,16300000,16300000,SNEX,2019-12-31
USD,2020,2,2020-05-07,2021-05-10,18872937.0,19189953.0,20366300000.0,-19999500000.0,366800000.0,-276300000.0,-4200000.0,90500000.0,-30000000.0,-30000000.0,60500000,56100000,-16800000.0,39300000,39300000,39300000,SNEX,2020-03-31
USD,2020,3,2020-08-07,2020-08-07,18807104.0,19103166.0,8243400000.0,-7920800000.0,322600000.0,-218900000.0,-2800000.0,103700000.0,-15400000.0,-15400000.0,88300000,49000000,-12400000.0,36600000,36600000,36600000,SNEX,2020-06-30
