Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-28,2018-02-28,24800000.0,25226000.0,475570000.0,-394887000.0,80683000.0,-32116000.0,-26981000.0,48567000.0,-2631000.0,-2631000.0,45936000,31473000,-2427000.0,29046000,29046000,29046000,PATK,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,24740000.0,25110000.0,551832000.0,-454078000.0,97754000.0,-38968000.0,-31841000.0,58786000.0,-4378000.0,-4378000.0,54408000,37380000,-7312000.0,30068000,30068000,30068000,PATK,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,24202000.0,24515000.0,604879000.0,-490087000.0,114792000.0,-43014000.0,-33874000.0,71778000.0,-6264000.0,-6264000.0,65514000,46791000,-11931000.0,34860000,34860000,34860000,PATK,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,23894000.0,24232000.0,575139000.0,-468484000.0,106655000.0,-42157000.0,-33284000.0,64498000.0,-7338000.0,-7338000.0,57160000,37371000,-9437000.0,27934000,27934000,27934000,PATK,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,23144000.0,23411000.0,531211000.0,-434546000.0,96665000.0,-38316000.0,-29243000.0,58349000.0,-8456000.0,-8456000.0,49893000,30437000,-3467000.0,26970000,26970000,26970000,PATK,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,23039000.0,23248000.0,608218000.0,-501670000.0,106548000.0,-46681000.0,-37692000.0,59867000.0,-8983000.0,-8983000.0,50884000,26843000,-5994000.0,20849000,20849000,20849000,PATK,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,23102000.0,23316000.0,613218000.0,-500557000.0,112661000.0,-41162000.0,-32894000.0,71499000.0,-8636000.0,-8636000.0,62863000,36593000,-9177000.0,27416000,27416000,27416000,PATK,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,23076000.0,23273000.0,566186000.0,-461851000.0,104335000.0,-43008000.0,-33817000.0,61327000.0,-8603000.0,-8603000.0,52724000,28807000,-7490000.0,21317000,21317000,21317000,PATK,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,23015000.0,23283000.0,549460000.0,-450133000.0,99327000.0,-39523000.0,-30063000.0,59804000.0,-10394000.0,-10394000.0,49410000,25583000,-5599000.0,19984000,19984000,19984000,PATK,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,23016000.0,23267000.0,589232000.0,-479751000.0,109481000.0,-45470000.0,-35869000.0,64011000.0,-10492000.0,-10492000.0,53519000,28787000,-7600000.0,21187000,21187000,21187000,PATK,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,22667000.0,22932000.0,424045000.0,-350324000.0,73721000.0,-41406000.0,-31628000.0,32315000.0,-10821000.0,-10821000.0,21494000,1285000,-571000.0,714000,714000,714000,PATK,2020-06-30
