Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-28,2020-02-24,105248000.0,105248000.0,29133000.0,14708000.0,16016000.0,-115359000.0,-55502000.0,-14689000.0,-58537000.0,4002000.0,-110049000,WMGI_delis,2017-12-31
USD,2018,1,2018-05-10,2019-05-08,105904000.0,105904000.0,-25514000.0,14499000.0,27686000.0,-35479000.0,-18808000.0,-12439000.0,-12439000.0,1108000.0,-29689000,WMGI_delis,2018-03-31
USD,2018,2,2018-08-09,2019-08-08,106095000.0,106095000.0,-67698000.0,13883000.0,101876000.0,-34418000.0,13643000.0,-17898000.0,-18398000.0,180675000.0,175163000,WMGI_delis,2018-06-30
USD,2018,3,2018-11-08,2019-11-08,113043000.0,113043000.0,-42525000.0,14604000.0,34639000.0,-14102000.0,-7384000.0,-21871000.0,-21871000.0,411017000.0,381689000,WMGI_delis,2018-09-30
USD,2018,4,2019-02-27,2020-02-24,125326000.0,125326000.0,-33768000.0,16511000.0,34393000.0,-68316000.0,-51180000.0,-21742000.0,-457531000.0,5340000.0,-503552000,WMGI_delis,2018-12-31
USD,2019,1,2019-05-08,2020-05-08,125812000.0,125812000.0,-36601000.0,15501000.0,44367000.0,-30688000.0,-7421000.0,-27298000.0,-27076000.0,4862000.0,-29835000,WMGI_delis,2019-03-31
USD,2019,2,2019-08-08,2020-07-29,126267000.0,126267000.0,-17812000.0,16172000.0,26671000.0,-15509000.0,9522000.0,-24323000.0,-20057000.0,-447000.0,-10942000,WMGI_delis,2019-06-30
USD,2019,3,2019-11-08,2020-11-02,126767000.0,126767000.0,-43789000.0,16015000.0,40823000.0,3129000.0,16178000.0,-19115000.0,-19115000.0,131000.0,-3311000,WMGI_delis,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,127558000.0,127558000.0,-16023000.0,16461000.0,34618000.0,-11728000.0,23328000.0,-36998000.0,-36998000.0,32860000.0,19593000,WMGI_delis,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,128743000.0,128743000.0,-14906000.0,16038000.0,14278000.0,3921000.0,19331000.0,-26627000.0,-26627000.0,-55818000.0,-64019000,WMGI_delis,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,128922000.0,128922000.0,-59393000.0,15194000.0,26336000.0,-12410000.0,-30273000.0,-16285000.0,-16285000.0,76530000.0,30814000,WMGI_delis,2020-06-30
