Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-08-10,2017-11-07,314000000.0,321000000.0,6879000000.0,8048000000.0,28345000000.0,1879000000.0,9888000000.0,11767000000.0,40112000000,19894000000.0,21221000000.0,11945000000.0,33166000000,2697000000.0,4967000000.0,6946000000.0,40112000000,CAH,2017-06-30
USD,2018,1,2017-11-07,2017-11-07,316000000.0,318000000.0,1181000000.0,8382000000.0,23725000000.0,2651000000.0,15564000000.0,18215000000.0,41940000000,21472000000.0,22407000000.0,12826000000.0,35233000000,2674000000.0,4943000000.0,6707000000.0,41940000000,CAH,2017-09-30
USD,2018,2,2018-02-08,2018-02-08,315000000.0,316000000.0,1249000000.0,7664000000.0,25188000000.0,2547000000.0,15170000000.0,17717000000.0,42905000000,21084000000.0,23125000000.0,12148000000.0,35273000000,2694000000.0,5848000000.0,7632000000.0,42905000000,CAH,2017-12-31
USD,2018,3,2018-05-09,2018-05-09,313000000.0,315000000.0,2175000000.0,7671000000.0,23513000000.0,2521000000.0,14997000000.0,17518000000.0,41031000000,20876000000.0,21427000000.0,12054000000.0,33481000000,2710000000.0,5958000000.0,7550000000.0,41031000000,CAH,2018-03-31
USD,2018,4,2018-08-22,2018-08-22,308000000.0,311000000.0,1763000000.0,7800000000.0,24553000000.0,2487000000.0,12911000000.0,15398000000.0,39951000000,21679000000.0,22893000000.0,10987000000.0,33880000000,2730000000.0,4645000000.0,6071000000.0,39951000000,CAH,2018-06-30
USD,2019,1,2018-11-08,2018-11-08,305000000.0,306000000.0,2045000000.0,8082000000.0,24445000000.0,2436000000.0,12736000000.0,15566000000.0,40011000000,22055000000.0,23057000000.0,11041000000.0,34098000000,2590000000.0,5097000000.0,5913000000.0,40011000000,CAH,2018-09-30
USD,2019,2,2019-02-07,2019-02-07,299000000.0,300000000.0,2182000000.0,7932000000.0,25091000000.0,2376000000.0,12995000000.0,15371000000.0,40462000000,22374000000.0,23824000000.0,10595000000.0,34419000000,2728000000.0,5233000000.0,6043000000.0,40462000000,CAH,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,298000000.0,299000000.0,3438000000.0,7879000000.0,25582000000.0,2322000000.0,12905000000.0,15227000000.0,40809000000,22468000000.0,23919000000.0,10658000000.0,34577000000,2748000000.0,5386000000.0,6232000000.0,40809000000,CAH,2019-03-31
USD,2019,4,2019-08-20,2019-11-07,298000000.0,299000000.0,2531000000.0,8448000000.0,25747000000.0,2356000000.0,12860000000.0,15216000000.0,40963000000,23657000000.0,24109000000.0,10524000000.0,34633000000,2763000000.0,5434000000.0,6330000000.0,40963000000,CAH,2019-06-30
USD,2020,1,2019-11-07,2019-11-07,296000000.0,296000000.0,1212000000.0,8190000000.0,23715000000.0,2324000000.0,13140000000.0,15464000000.0,39179000000,21918000000.0,22549000000.0,15727000000.0,38276000000,2669000000.0,371000000.0,903000000.0,39179000000,CAH,2019-09-30
USD,2020,2,2020-02-06,2020-02-06,292000000.0,294000000.0,1659000000.0,8280000000.0,25736000000.0,2301000000.0,13005000000.0,15306000000.0,41042000000,23698000000.0,24890000000.0,15150000000.0,40040000000,2752000000.0,449000000.0,1002000000.0,41042000000,CAH,2019-12-31
USD,2020,3,2020-05-11,2020-05-11,292000000.0,294000000.0,2329000000.0,9019000000.0,25848000000.0,2299000000.0,13001000000.0,15300000000.0,41148000000,24163000000.0,24671000000.0,15271000000.0,39942000000,2774000000.0,656000000.0,1206000000.0,41148000000,CAH,2020-03-31
USD,2020,4,2020-08-13,2021-05-06,292000000.0,288000000.0,2771000000.0,8264000000.0,25940000000.0,2366000000.0,12460000000.0,14826000000.0,40766000000,23605000000.0,23615000000.0,15359000000.0,38974000000,2789000000.0,1170000000.0,1792000000.0,40766000000,CAH,2020-06-30
