Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-06,2017-11-06,401000000.0,406000000.0,3171000000.0,-1862000000.0,1309000000.0,-602000000.0,-547000000.0,707000000.0,-96000000.0,-99000000.0,611000000,606000000,-172000000.0,418000000,592000000,592000000,VIAC,2017-09-30
USD,2017,4,2018-02-20,2018-02-20,388000000.0,396000000.0,3921000000.0,-2498000000.0,1423000000.0,-665000000.0,-627000000.0,758000000.0,-113000000.0,-102000000.0,645000000,186000000,-154000000.0,40000000,-41000000,-41000000,VIAC,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,382000000.0,386000000.0,3761000000.0,-2400000000.0,1361000000.0,-580000000.0,-524000000.0,781000000.0,-112000000.0,-101000000.0,669000000,660000000,-135000000.0,511000000,511000000,511000000,VIAC,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,378000000.0,381000000.0,3466000000.0,-2184000000.0,1282000000.0,-588000000.0,-532000000.0,694000000.0,-126000000.0,-102000000.0,568000000,533000000,-113000000.0,400000000,400000000,400000000,VIAC,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,375000000.0,379000000.0,3263000000.0,-1922000000.0,1341000000.0,-605000000.0,-549000000.0,736000000.0,-120000000.0,-103000000.0,616000000,570000000,-64000000.0,488000000,488000000,488000000,VIAC,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,373000000.0,378000000.0,15935000000.0,-8893000000.0,7042000000.0,-3702000000.0,-3443000000.0,3340000000.0,-685000000.0,-645000000.0,2655000000,2221000000,-268000000.0,1958000000,2056000000,2056000000,VIAC,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,373000000.0,376000000.0,4167000000.0,-2748000000.0,1419000000.0,-626000000.0,-573000000.0,793000000.0,-124000000.0,-103000000.0,669000000,1104000000,496000000.0,1583000000,1583000000,1583000000,VIAC,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,374000000.0,376000000.0,3809000000.0,-2509000000.0,1300000000.0,-598000000.0,-545000000.0,702000000.0,-124000000.0,-103000000.0,578000000,571000000,-119000000.0,440000000,440000000,440000000,VIAC,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,374000000.0,376000000.0,3295000000.0,-2078000000.0,1217000000.0,-636000000.0,-584000000.0,581000000.0,-126000000.0,-102000000.0,455000000,375000000,-33000000.0,319000000,319000000,319000000,VIAC,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,1339000000.0,1340000000.0,15727000000.0,-9378000000.0,6349000000.0,-4059000000.0,-3779000000.0,2290000000.0,-634000000.0,-588000000.0,1656000000,1173000000,-315000000.0,857000000,966000000,966000000,VIAC,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,614000000.0,616000000.0,6499000000.0,-2441153846.1538463,6499000000.0,-5366000000.0,-1298000000.0,1133000000.0,-255000000.0,-227000000.0,878000000,647000000,-134000000.0,504000000,516000000,516000000,VIAC,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,615000000.0,617000000.0,6275000000.0,-3485000000.0,2790000000.0,-1346000000.0,-1222000000.0,1444000000.0,-246000000.0,-252000000.0,1198000000,937000000,-202000000.0,723000000,481000000,481000000,VIAC,2020-06-30
