Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-09-08,2017-09-08,86429000.0,86848000.0,1201606000.0,-778895000.0,422711000.0,-341127000.0,-341127000.0,81584000.0,-483000.0,-483000.0,81101000,81101000,-28184000.0,52917000,52917000,52917000,WSM,2017-07-31
USD,2017,3,2017-12-06,2017-12-06,84940000.0,85384000.0,1299336000.0,-832269000.0,467067000.0,-356254000.0,-356254000.0,110813000.0,-594000.0,-594000.0,110219000,110219000,-38906000.0,71313000,71313000,71313000,WSM,2017-10-31
USD,2017,4,2018-03-29,2018-03-29,84037000.0,84378000.0,1679910000.0,-1033737000.0,646173000.0,-447233000.0,-447233000.0,198940000.0,-398000.0,-398000.0,198542000,198542000,-102782000.0,95760000,95760000,95760000,WSM,2018-01-31
USD,2018,1,2018-06-08,2018-06-08,83392000.0,84174000.0,1203000000.0,-770836000.0,432164000.0,-365614000.0,-365614000.0,66550000.0,-1201000.0,-1201000.0,65349000,65349000,-20181000.0,45168000,45168000,45168000,WSM,2018-04-30
USD,2018,2,2018-09-07,2018-09-07,82342000.0,83167000.0,1275174000.0,-811232000.0,463942000.0,-389776000.0,-389776000.0,74166000.0,-1584000.0,-1584000.0,72582000,72582000,-20869000.0,51713000,51713000,51713000,WSM,2018-07-31
USD,2018,3,2018-12-07,2018-12-07,80475000.0,81641000.0,1356983000.0,-861999000.0,494984000.0,-400600000.0,-400600000.0,94384000.0,-2288000.0,-2288000.0,92096000,92096000,-10631000.0,81465000,81465000,81465000,WSM,2018-10-31
USD,2018,4,2019-04-04,2019-04-04,79471000.0,80378000.0,1836436000.0,-1126513000.0,709923000.0,-509070000.0,-509070000.0,200853000.0,-1633000.0,-1633000.0,199220000,199220000,-43882000.0,155338000,155338000,155338000,WSM,2019-01-31
USD,2019,1,2019-06-14,2019-06-14,78683000.0,79867000.0,1241132000.0,-796801000.0,444331000.0,-370199000.0,-370199000.0,74132000.0,-2253000.0,-2253000.0,71879000,71879000,-19223000.0,52656000,52656000,52656000,WSM,2019-04-30
USD,2019,2,2019-09-12,2019-09-12,78488000.0,79470000.0,1370814000.0,-886953000.0,483861000.0,-397696000.0,-397696000.0,86165000.0,-2669000.0,-2669000.0,83496000,83496000,-20848000.0,62648000,62648000,62648000,WSM,2019-07-31
USD,2019,3,2019-12-12,2019-12-12,77897000.0,79191000.0,1442472000.0,-924300000.0,518172000.0,-416281000.0,-416281000.0,101891000.0,-2564000.0,-2564000.0,99327000,99327000,-24614000.0,74713000,74713000,74713000,WSM,2019-10-31
USD,2019,4,2020-03-27,2020-03-27,77364000.0,78372000.0,1843590000.0,-1150862000.0,692728000.0,-489042000.0,-489042000.0,203686000.0,-1367000.0,-1367000.0,202319000,202319000,-36274000.0,166045000,166045000,166045000,WSM,2020-01-31
USD,2020,1,2020-06-08,2021-06-09,77262000.0,78399000.0,1235203000.0,-820943000.0,414260000.0,-365615000.0,-365615000.0,48645000.0,-2159000.0,-2159000.0,46486000,46486000,-11063000.0,35423000,35423000,35423000,WSM,2020-04-30
