Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2018-02-06,2018-02-06,44247000.0,45869000.0,301253000.0,64862000.0,422198000.0,107977000.0,139942000.0,297404000.0,719602000,63556000.0,75353000.0,11767000.0,87120000,606140000.0,103610000.0,632482000.0,719602000,ABMD,2017-12-31
USD,2017,4,2018-05-24,2018-05-24,44329000.0,46221000.0,362249000.0,70010000.0,494271000.0,117167000.0,137435000.0,292104000.0,786375000,69712000.0,84682000.0,12169000.0,96851000,620349000.0,140457000.0,689524000.0,786375000,ABMD,2018-03-31
USD,2018,1,2018-08-02,2018-08-02,44546000.0,46169000.0,360516000.0,67511000.0,497297000.0,127324000.0,180531000.0,314742000.0,812039000,64603000.0,76678000.0,12002000.0,88680000,638423000.0,230523000.0,723359000.0,812039000,ABMD,2018-06-30
USD,2018,2,2018-11-06,2018-11-06,44961000.0,46153000.0,410446000.0,74201000.0,561599000.0,134065000.0,191501000.0,325566000.0,887165000,67983000.0,81979000.0,12232000.0,94211000,660582000.0,280650000.0,792954000.0,887165000,ABMD,2018-09-30
USD,2018,3,2019-02-05,2019-02-05,45046000.0,46136000.0,458156000.0,88215000.0,628728000.0,138455000.0,189933000.0,328388000.0,957116000,77900000.0,92980000.0,12606000.0,105586000,676622000.0,325513000.0,851530000.0,957116000,ABMD,2018-12-31
USD,2018,4,2019-05-23,2019-10-31,45091000.0,46146000.0,491698000.0,90809000.0,677197000.0,145005000.0,210426000.0,377149000.0,1054346000,89605000.0,105998000.0,11458000.0,117456000,690958000.0,399473000.0,936890000.0,1054346000,ABMD,2019-03-31
USD,2019,1,2019-08-01,2019-08-01,45215000.0,46092000.0,486672000.0,86206000.0,677365000.0,151654000.0,256009000.0,447695000.0,1125060000,81629000.0,100201000.0,22266000.0,122467000,705338000.0,488396000.0,1002593000.0,1125060000,ABMD,2019-06-30
USD,2019,2,2019-10-31,2019-10-31,45319000.0,45912000.0,445320000.0,94319000.0,647432000.0,157896000.0,212995000.0,476916000.0,1124348000,89643000.0,112229000.0,20662000.0,132891000,722472000.0,501467000.0,991457000.0,1124348000,ABMD,2019-09-30
USD,2019,3,2020-02-06,2020-02-06,45140000.0,45695000.0,427539000.0,100994000.0,636576000.0,162060000.0,229994000.0,560035000.0,1196611000,103442000.0,126259000.0,23489000.0,149748000,733505000.0,570683000.0,1046863000.0,1196611000,ABMD,2019-12-31
USD,2019,4,2020-05-21,2021-05-21,45042000.0,45565000.0,443116000.0,84650000.0,635863000.0,164931000.0,207873000.0,580599000.0,1216462000,107881000.0,131885000.0,19111000.0,150996000,739584000.0,602482000.0,1065466000.0,1216462000,ABMD,2020-03-31
USD,2020,1,2020-08-06,2020-08-06,45010000.0,45549000.0,427363000.0,82084000.0,619689000.0,170346000.0,289809000.0,629823000.0,1249512000,86178000.0,110379000.0,37285000.0,147664000,749890000.0,647070000.0,1101848000.0,1249512000,ABMD,2020-06-30
