Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-25,2017-07-25,354400000.0,356700000.0,4554000000.0,-2910000000.0,1644000000.0,-845000000.0,-842000000.0,799000000.0,-83000000.0,-83000000.0,716000000,716000000,-202000000.0,540000000,531000000,531000000,KMB,2017-06-30
USD,2017,3,2017-10-23,2017-10-23,352700000.0,354800000.0,4640000000.0,-2981000000.0,1659000000.0,-805000000.0,-813000000.0,854000000.0,-75000000.0,-75000000.0,779000000,779000000,-224000000.0,579000000,567000000,567000000,KMB,2017-09-30
USD,2017,4,2018-02-08,2018-02-08,351300000.0,353500000.0,4582000000.0,-2984000000.0,1598000000.0,-786000000.0,-759000000.0,812000000.0,-69000000.0,-69000000.0,743000000,743000000,-143000000.0,625000000,617000000,617000000,KMB,2017-12-31
USD,2018,1,2018-04-23,2018-04-23,350400000.0,352600000.0,4731000000.0,-3407000000.0,1324000000.0,-1077000000.0,-1079000000.0,247000000.0,-73000000.0,-64000000.0,174000000,174000000,-104000000.0,97000000,93000000,93000000,KMB,2018-03-31
USD,2018,2,2018-07-24,2018-07-24,348800000.0,350300000.0,4604000000.0,-3149000000.0,1455000000.0,-781000000.0,-771000000.0,674000000.0,-101000000.0,-65000000.0,573000000,573000000,-138000000.0,465000000,455000000,455000000,KMB,2018-06-30
USD,2018,3,2018-10-22,2018-10-22,347200000.0,348800000.0,4582000000.0,-3166000000.0,1416000000.0,-747000000.0,-749000000.0,669000000.0,-92000000.0,-62000000.0,577000000,577000000,-138000000.0,462000000,451000000,451000000,KMB,2018-09-30
USD,2018,4,2019-02-07,2019-02-07,345600000.0,346700000.0,4569000000.0,-3167000000.0,1402000000.0,-763000000.0,-768000000.0,639000000.0,-150000000.0,-62000000.0,489000000,489000000,-91000000.0,421000000,411000000,411000000,KMB,2018-12-31
USD,2019,1,2019-04-22,2019-04-22,344300000.0,346000000.0,4633000000.0,-3205000000.0,1428000000.0,-773000000.0,-769000000.0,655000000.0,-73000000.0,-62000000.0,582000000,582000000,-143000000.0,466000000,454000000,454000000,KMB,2019-03-31
USD,2019,2,2019-07-23,2019-07-23,344200000.0,346000000.0,4594000000.0,-3108000000.0,1486000000.0,-816000000.0,-811000000.0,670000000.0,-76000000.0,-65000000.0,594000000,594000000,-132000000.0,495000000,485000000,485000000,KMB,2019-06-30
USD,2019,3,2019-10-22,2019-10-22,343800000.0,345900000.0,4640000000.0,-3085000000.0,1555000000.0,-640000000.0,-815000000.0,915000000.0,-74000000.0,-63000000.0,841000000,841000000,-192000000.0,680000000,671000000,671000000,KMB,2019-09-30
USD,2019,4,2020-02-13,2020-02-13,342100000.0,344500000.0,4583000000.0,-3017000000.0,1566000000.0,-815000000.0,-859000000.0,751000000.0,-118000000.0,-60000000.0,633000000,633000000,-109000000.0,556000000,547000000,547000000,KMB,2019-12-31
USD,2020,1,2020-04-22,2021-04-23,341400000.0,344100000.0,5009000000.0,-3218000000.0,1791000000.0,-887000000.0,-873000000.0,904000000.0,-70000000.0,-59000000.0,834000000,834000000,-197000000.0,675000000,660000000,660000000,KMB,2020-03-31
USD,2020,2,2020-07-23,2020-07-23,340900000.0,341900000.0,4612000000.0,-2835000000.0,1777000000.0,-852000000.0,-844000000.0,925000000.0,-69000000.0,-63000000.0,856000000,856000000,-199000000.0,692000000,681000000,681000000,KMB,2020-06-30
