Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2015,1,2015-05-01,2016-04-29,26283000.0,26519000.0,40653000.0,9726000.0,2646000.0,-14796000.0,38229000.0,-24814000.0,-30938000.0,-16166000.0,-8875000,LAD,2015-03-31
USD,2015,2,2015-07-31,2016-07-29,26332000.0,26496000.0,51223000.0,10287000.0,1551000.0,-71960000.0,-8899000.0,-23049000.0,-19268000.0,30538000.0,2371000,LAD,2015-06-30
USD,2015,3,2015-11-02,2016-10-28,26289000.0,26480000.0,43391000.0,10531000.0,3000.0,23667000.0,77592000.0,-14067000.0,-54371000.0,-13908000.0,9313000,LAD,2015-09-30
USD,2015,4,2016-02-26,2018-02-23,26256000.0,26465000.0,47732000.0,11056000.0,34420000.0,-120579000.0,-27371000.0,-21044000.0,-65156000.0,104828000.0,12301000,LAD,2015-12-31
USD,2016,1,2016-04-29,2017-04-28,25816000.0,25973000.0,40270000.0,11663000.0,12430000.0,-25347000.0,39016000.0,-15808000.0,-29234000.0,-33231000.0,-23449000,LAD,2016-03-31
USD,2016,2,2016-07-29,2017-08-02,25462000.0,25534000.0,51428000.0,12503000.0,674000.0,-32863000.0,31742000.0,-27242000.0,-37476000.0,-781000.0,-6515000,LAD,2016-06-30
USD,2016,3,2016-10-31,2017-11-07,25194000.0,25290000.0,54041000.0,12206000.0,10436000.0,46799000.0,123482000.0,-36557000.0,-222774000.0,108364000.0,9072000,LAD,2016-09-30
USD,2016,4,2017-02-28,2019-02-25,25128000.0,25203000.0,51361000.0,12928000.0,6160000.0,-173789000.0,-103340000.0,-18993000.0,-62216000.0,191748000.0,26192000,LAD,2016-12-31
USD,2017,1,2017-04-28,2018-04-27,25180000.0,25250000.0,50727000.0,12739000.0,2481000.0,60727000.0,126674000.0,-15640000.0,-22503000.0,-123013000.0,-18842000,LAD,2017-03-31
USD,2017,2,2017-08-02,2018-07-27,25053000.0,25106000.0,53200000.0,14031000.0,2051000.0,-17401000.0,51881000.0,-13756000.0,-102716000.0,50572000.0,-263000,LAD,2017-06-30
USD,2017,3,2017-11-07,2018-10-26,25008000.0,25076000.0,51886000.0,14828000.0,10880000.0,4387000.0,81981000.0,-30451000.0,-339698000.0,265117000.0,7400000,LAD,2017-09-30
USD,2017,4,2018-02-23,2020-02-21,25019000.0,25148000.0,89387000.0,16102000.0,-12412000.0,-204713000.0,-111636000.0,-30253000.0,-73283000.0,203624000.0,18705000,LAD,2017-12-31
USD,2018,1,2018-04-27,2019-04-26,25050000.0,25158000.0,52100000.0,16800000.0,6300000.0,-26300000.0,48900000.0,-41900000.0,-373500000.0,336400000.0,11800000,LAD,2018-03-31
USD,2018,2,2018-07-27,2019-07-26,24800000.0,24900000.0,60600000.0,18900000.0,1100000.0,106800000.0,187400000.0,-28700000.0,-78000000.0,-148500000.0,-39100000,LAD,2018-06-30
USD,2018,3,2018-10-26,2019-10-25,24200000.0,24300000.0,93100000.0,19600000.0,6400000.0,23800000.0,142900000.0,-40800000.0,-63100000.0,-78400000.0,1400000,LAD,2018-09-30
USD,2018,4,2019-02-25,2021-02-19,23550000.0,23642000.0,59900000.0,20100000.0,18900000.0,41600000.0,140500000.0,-9200000.0,-42500000.0,-97800000.0,200000,LAD,2018-12-31
USD,2019,1,2019-04-26,2020-04-24,23200000.0,23200000.0,56400000.0,19800000.0,9300000.0,-8300000.0,77200000.0,-28700000.0,-35300000.0,-28500000.0,13400000,LAD,2019-03-31
USD,2019,2,2019-07-26,2020-07-24,23400000.0,23500000.0,61900000.0,20200000.0,6500000.0,78600000.0,167200000.0,-28300000.0,-74500000.0,-93000000.0,-300000,LAD,2019-06-30
USD,2019,3,2019-10-25,2020-10-23,23200000.0,23400000.0,85200000.0,20900000.0,26900000.0,76100000.0,209100000.0,-34100000.0,-89900000.0,-136800000.0,-17600000,LAD,2019-09-30
USD,2019,4,2020-02-28,2021-02-19,23000000.0,23500000.0,68000000.0,21500000.0,38000000.0,-56500000.0,71000000.0,14400000.0,-263300000.0,249200000.0,56900000,LAD,2019-12-31
USD,2020,1,2020-04-24,2021-04-29,23300000.0,23500000.0,46200000.0,22000000.0,20199999.0,33300000.0,121699999.0,-36700000.0,-118300000.0,-30800000.0,-27400001,LAD,2020-03-31
USD,2020,2,2020-07-24,2020-07-24,22800000.0,23000000.0,77700000.0,22300000.0,-8899999.0,577200000.0,668300001.0,-40000000.0,-48800000.0,-555800000.0,63700001,LAD,2020-06-30
