Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-02-14,2018-02-14,53154076.0,53154076.0,3572350.0,3000308.0,10265191.0,513224.0,40269770.0,40782994.0,51048185,2855507.0,6229151.0,68446.0,6297597,91659126.0,-38520414.0,44750588.0,51048185,VERU,2017-12-31
USD,2018,2,2018-05-11,2018-05-11,53355944.0,53355944.0,8972498.0,2969073.0,16160155.0,469215.0,41565730.0,42034945.0,58195100,3862321.0,10587927.0,6275955.0,16863882,92070974.0,-42351632.0,41331218.0,58195100,VERU,2018-03-31
USD,2018,3,2018-08-14,2018-08-14,53789409.0,53789409.0,5577440.0,3668673.0,12858481.0,465789.0,40146725.0,40612514.0,53470995,3817441.0,12720132.0,4880835.0,17600967,94540292.0,-50282140.0,35870028.0,53470995,VERU,2018-06-30
USD,2018,4,2018-12-13,2018-12-13,55148495.0,55148495.0,3759509.0,3972632.0,11182516.0,404552.0,36865571.0,37270123.0,48452639,4791440.0,13552927.0,5418294.0,18971221,96071193.0,-58201651.0,29481418.0,48452639,VERU,2018-09-30
USD,2019,1,2019-02-13,2019-02-13,62553791.0,62553791.0,8979183.0,2487096.0,15373031.0,361998.0,36599931.0,36961929.0,52334960,2673584.0,9742231.0,5710886.0,15453117,105620416.0,-60350449.0,36881843.0,52334960,VERU,2018-12-31
USD,2019,2,2019-05-15,2019-05-15,62767258.0,62767258.0,5896536.0,4027235.0,14142880.0,320802.0,36548372.0,36869174.0,51012054,2963090.0,11272127.0,6195910.0,17468037,106316625.0,-64384484.0,33544017.0,51012054,VERU,2019-03-31
USD,2019,3,2019-08-08,2019-08-08,62917362.0,62917362.0,8039116.0,4766962.0,17142801.0,314690.0,36383274.0,36697964.0,53840765,4599093.0,11663285.0,7441313.0,19104598,110282851.0,-67158560.0,34736167.0,53840765,VERU,2019-06-30
USD,2019,4,2019-12-12,2019-12-12,65054097.0,65054097.0,6295152.0,5021057.0,16806912.0,351895.0,36469963.0,36821858.0,53628770,7197438.0,14019975.0,7275659.0,21295634,110940277.0,-70219017.0,32333136.0,53628770,VERU,2019-09-30
USD,2020,1,2020-02-12,2020-02-12,65038511.0,65038511.0,4174957.0,5970163.0,16815924.0,336171.0,37384303.0,37720474.0,54536398,7804899.0,16908706.0,7985159.0,24893865,111554775.0,-73524118.0,29642533.0,54536398,VERU,2019-12-31
USD,2020,2,2020-05-13,2020-05-13,65367493.0,65367493.0,2557514.0,5802016.0,17459890.0,332362.0,38083903.0,38416265.0,55876155,7977358.0,16820159.0,7941419.0,24761578,113837328.0,-74334627.0,31114577.0,55876155,VERU,2020-03-31
USD,2020,3,2020-08-13,2020-08-13,66728782.0,66728782.0,15394423.0,4144351.0,26858946.0,315456.0,38013234.0,38328690.0,65187636,8246524.0,17372912.0,6535617.0,23908529,127027238.0,-77360007.0,41279107.0,65187636,VERU,2020-06-30
