Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-28,2020-02-26,59900000.0,59900000.0,29969000.0,-6599000.0,-1348000.0,-34605000.0,22535000.0,-7481000.0,-14322000.0,-10450000.0,-1602000,CODI,2017-12-31
USD,2018,1,2018-05-02,2019-05-01,59900000.0,59900000.0,-1227000.0,21312000.0,1120000.0,-14416000.0,6643000.0,-12128000.0,-415628000.0,413418000.0,6440000,CODI,2018-03-31
USD,2018,2,2018-08-01,2019-07-31,59900000.0,59900000.0,-9534000.0,21575000.0,1126000.0,8779000.0,28669000.0,-13049000.0,-39087000.0,1940000.0,-8869000,CODI,2018-06-30
USD,2018,3,2018-10-31,2019-10-30,59900000.0,59900000.0,-657000.0,22799000.0,3706000.0,-18493000.0,23460000.0,-9513000.0,-139990000.0,115930000.0,-1300000,CODI,2018-09-30
USD,2018,4,2019-02-27,2021-02-24,59900000.0,59900000.0,-7459000.0,25015000.0,4178000.0,13987000.0,55680000.0,-6308000.0,-9375000.0,-31177000.0,17170000,CODI,2018-12-31
USD,2019,1,2019-05-01,2020-04-30,59900000.0,59900000.0,-12928000.0,21586000.0,4697000.0,-20715000.0,-8936000.0,-5426000.0,168944000.0,-172448000.0,-13489000,CODI,2019-03-31
USD,2019,2,2019-07-31,2020-07-29,59900000.0,59900000.0,-3806000.0,21751000.0,4639000.0,3568000.0,17590000.0,-8934000.0,549056000.0,-120302000.0,446027000,CODI,2019-06-30
USD,2019,3,2019-10-30,2020-10-28,59900000.0,59900000.0,-28582000.0,21923000.0,42395000.0,-12806000.0,22930000.0,-7604000.0,42148000.0,-264368000.0,-200026000,CODI,2019-09-30
USD,2019,4,2020-02-26,2021-02-24,59900000.0,59900000.0,4543000.0,22048000.0,10105000.0,16282000.0,52978000.0,-12934000.0,-17022000.0,-222404000.0,-185524000,CODI,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,59900000.0,59900000.0,4880000.0,21806000.0,256000.0,7044000.0,33986000.0,-6603000.0,-6646000.0,164385000.0,190699000,CODI,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,62844000.0,62844000.0,-7366000.0,26380000.0,7287000.0,28043000.0,54344000.0,-5565000.0,-206344000.0,66210000.0,-85785000,CODI,2020-06-30
