Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-07,2018-11-08,11486000.0,11631000.0,3407000.0,1781000.0,3358000.0,45407000.0,53953000.0,-1318000.0,-23737000.0,-401000.0,29815000,ADUS,2017-09-30
USD,2017,4,2018-03-14,2020-08-10,11490000.0,11658000.0,1587000.0,1852000.0,6265000.0,489000.0,10193000.0,-527000.0,-1160000.0,-967000.0,8066000,ADUS,2017-12-31
USD,2018,1,2018-05-09,2019-05-09,11502000.0,11696000.0,4886000.0,1807000.0,1213000.0,6370000.0,14276000.0,-416000.0,-3699000.0,-925000.0,9652000,ADUS,2018-03-31
USD,2018,2,2018-08-07,2019-08-08,11533000.0,11838000.0,4318000.0,2335000.0,1351000.0,-2116000.0,5888000.0,-1246000.0,-59772000.0,59695000.0,5811000,ADUS,2018-06-30
USD,2018,3,2018-11-08,2019-11-08,12179000.0,12569000.0,3631000.0,2534000.0,1458000.0,-3108000.0,4515000.0,-1722000.0,-2260000.0,76005000.0,78260000,ADUS,2018-09-30
USD,2018,4,2019-03-18,2021-03-01,12982000.0,13429000.0,3598000.0,1966000.0,-219000.0,3179000.0,8524000.0,-1965000.0,-2058000.0,-83537000.0,-77071000,ADUS,2018-12-31
USD,2019,1,2019-05-09,2020-08-10,12995000.0,13381000.0,4296000.0,2074000.0,1391000.0,-10958000.0,-3197000.0,-1006000.0,-1006000.0,-33000.0,-4236000,ADUS,2019-03-31
USD,2019,2,2019-08-08,2020-08-10,13044000.0,13433000.0,5292000.0,2535000.0,1572000.0,-10280000.0,-881000.0,-990000.0,-30798000.0,20301000.0,-11378000,ADUS,2019-06-30
USD,2019,3,2019-11-08,2020-11-06,13766000.0,14203000.0,4912000.0,2756000.0,1939000.0,2555000.0,12162000.0,-1081000.0,-24497000.0,197152000.0,184817000,ADUS,2019-09-30
USD,2019,4,2020-02-10,2021-03-01,15459000.0,15975000.0,10737000.0,3209000.0,860000.0,-10871000.0,3935000.0,-1544000.0,-132396000.0,566000.0,-127895000,ADUS,2019-12-31
USD,2020,1,2020-05-11,2021-05-07,15519000.0,15907000.0,8658000.0,2887000.0,1859000.0,7038000.0,20442000.0,-2747000.0,-2834000.0,1141000.0,18749000,ADUS,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,15582000.0,15916000.0,6907000.0,2940000.0,1924000.0,18674000.0,30445000.0,-2095000.0,-2131000.0,-228000.0,28086000,ADUS,2020-06-30
