Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,1,2017-04-28,2018-04-30,314100000.0,325600000.0,1533400000.0,-1276900000.0,256500000.0,-126800000.0,-71700000.0,129700000.0,-29100000.0,-39400000.0,100600000,100600000,-16857142.85714286,100600000,84400000,84400000,AKS,2017-03-31
USD,2017,2,2017-07-28,2018-07-30,314300000.0,319000000.0,1557200000.0,-1320000000.0,237200000.0,-120700000.0,-65600000.0,116500000.0,-23700000.0,-38200000.0,92800000,92800000,-400000.0,92400000,77200000,77200000,AKS,2017-06-30
USD,2017,3,2017-11-03,2018-10-26,314300000.0,314300000.0,1494300000.0,-1301800000.0,192500000.0,-126200000.0,-68200000.0,66300000.0,-27200000.0,-37500000.0,39100000,39100000,300000.0,39400000,22300000,22300000,AKS,2017-09-30
USD,2017,4,2018-02-15,2019-02-15,314500000.0,319900000.0,1495600000.0,-1354400000.0,141200000.0,-137200000.0,-79400000.0,4000000.0,-17500000.0,-37200000.0,-13500000,-69800000,2300000.0,-67500000,-80400000,-80400000,AKS,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,314700000.0,316000000.0,1658900000.0,-1463700000.0,195200000.0,-131600000.0,-76700000.0,63600000.0,-23700000.0,-37600000.0,39900000,39900000,4900000.0,44800000,28700000,28700000,AKS,2018-03-31
USD,2018,2,2018-07-30,2018-07-30,314700000.0,315700000.0,1746600000.0,-1512700000.0,233900000.0,-134400000.0,-79500000.0,99500000.0,-27700000.0,-37900000.0,71800000,71800000,500000.0,72300000,56600000,56600000,AKS,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,314900000.0,316000000.0,1735600000.0,-1486200000.0,249400000.0,-134600000.0,-79600000.0,114800000.0,-28500000.0,-37800000.0,86300000,86300000,-1400000.0,84900000,67200000,67200000,AKS,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,314900000.0,314700000.0,1677100000.0,-1448400000.0,228700000.0,-142200000.0,-86800000.0,86500000.0,-46600000.0,-38300000.0,39900000,39900000,2200000.0,42100000,33500000,33500000,AKS,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,315600000.0,315600000.0,1633600000.0,-1465400000.0,168200000.0,-127000000.0,-76600000.0,41200000.0,-31700000.0,-37900000.0,9500000,9500000,-1400000.0,8100000,-4500000,-4500000,AKS,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,315800000.0,316500000.0,1680500000.0,-1449000000.0,231500000.0,-124900000.0,-75300000.0,106600000.0,-25700000.0,-37100000.0,80900000,80900000,-1000000.0,79900000,66800000,66800000,AKS,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,315800000.0,316800000.0,1535500000.0,-1366000000.0,169500000.0,-118400000.0,-71000000.0,51100000.0,-30900000.0,-37000000.0,20200000,20200000,-300000.0,19900000,2800000,2800000,AKS,2019-09-30
USD,2019,4,2020-03-10,2020-03-10,316000000.0,317500000.0,1453800000.0,-1325900000.0,127900000.0,-117500000.0,-72300000.0,10400000.0,-51800000.0,-34600000.0,-41400000,-41400000,-3500000.0,-44900000,-53900000,-53900000,AKS,2019-12-31
