Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-24,2017-08-24,36205194.0,36553989.0,8234000.0,3570000.0,1080000.0,-725000.0,12159000.0,-2433000.0,-2753000.0,-5010000.0,4720000,RAVN,2017-07-31
USD,2017,3,2017-11-21,2017-11-21,35939438.0,36320435.0,11997000.0,3801000.0,1676000.0,-6501000.0,10973000.0,-1780000.0,-14488000.0,-14701000.0,-18324000,RAVN,2017-10-31
USD,2017,4,2018-03-23,2018-03-23,35877258.0,36386151.0,8440000.0,3817000.0,2423000.0,-553000.0,14127000.0,-5008000.0,-5598000.0,-5017000.0,3662000,RAVN,2018-01-31
USD,2018,1,2018-05-23,2018-05-23,35913812.0,36380580.0,22147000.0,3683000.0,-1456000.0,-4986000.0,19388000.0,-4164000.0,-2600000.0,-5775000.0,10782000,RAVN,2018-04-30
USD,2018,2,2018-08-23,2018-08-23,35995471.0,36424880.0,13721000.0,3718000.0,1714000.0,5896000.0,25049000.0,-2689000.0,-4673000.0,-6082000.0,14122000,RAVN,2018-07-31
USD,2018,3,2018-11-28,2018-11-28,36057337.0,36471879.0,13056000.0,3872000.0,1977000.0,-5249000.0,13656000.0,-3568000.0,-3311000.0,-6923000.0,3254000,RAVN,2018-10-31
USD,2018,4,2019-03-22,2019-03-22,36061232.0,36476893.0,2949000.0,3850000.0,-4832000.0,5892000.0,7859000.0,-2874000.0,-5860000.0,-4975000.0,-2906000,RAVN,2019-01-31
USD,2019,1,2019-05-30,2019-05-30,36067407.0,36393238.0,13210000.0,4082000.0,2419000.0,-10949000.0,8762000.0,-1570000.0,-2441000.0,-10665000.0,-4417000,RAVN,2019-04-30
USD,2019,2,2019-08-22,2019-08-22,36061746.0,36246619.0,8766000.0,4040000.0,3491000.0,1101000.0,17398000.0,-2214000.0,-1237000.0,-8427000.0,7761000,RAVN,2019-07-31
USD,2019,3,2019-11-27,2019-11-27,35914064.0,36090914.0,9933000.0,4002000.0,-551000.0,7534000.0,20918000.0,-2359000.0,-2155000.0,-10778000.0,7963000,RAVN,2019-10-31
USD,2019,4,2020-03-26,2020-03-26,35892971.0,36132249.0,2704000.0,4117000.0,1195000.0,-222000.0,7794000.0,1042000.0,-52776000.0,-11017000.0,-56387000,RAVN,2020-01-31
USD,2020,1,2020-05-28,2021-05-25,35927611.0,36066224.0,3949000.0,4176000.0,222000.0,3504000.0,11851000.0,-4183000.0,-4290000.0,44648000.0,51874000,RAVN,2020-04-30
