Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,140466021.0,141398804.0,11645000000.0,-11290000000.0,355000000.0,-328000000.0,-328000000.0,27000000.0,-52000000.0,-54000000.0,-25000000,26000000,55000000.0,81000000,81000000,72000000,BG,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,140601605.0,141556299.0,11423000000.0,-10933000000.0,490000000.0,-340000000.0,-340000000.0,150000000.0,-30000000.0,-55000000.0,120000000,121000000,-29000000.0,92000000,92000000,84000000,BG,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,140642265.0,141208049.0,11605000000.0,-11146000000.0,459000000.0,-399000000.0,-399000000.0,60000000.0,-38000000.0,-63000000.0,22000000,1000000,-54000000.0,-53000000,-60000000,-69000000,BG,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,140736907.0,140736907.0,10641000000.0,-10257000000.0,384000000.0,-344000000.0,-344000000.0,40000000.0,-38000000.0,-62000000.0,2000000,2000000,-19000000.0,-17000000,-21000000,-29000000,BG,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,140959421.0,140959421.0,12147000000.0,-11605000000.0,542000000.0,-377000000.0,-377000000.0,165000000.0,-84000000.0,-88000000.0,81000000,-15000000,-2000000.0,-17000000,-12000000,-21000000,BG,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,141075026.0,149905174.0,11412000000.0,-10494000000.0,918000000.0,-333000000.0,-333000000.0,585000000.0,-113000000.0,-94000000.0,472000000,452000000,-85000000.0,367000000,365000000,357000000,BG,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,141104566.0,135213630.0,11543000000.0,-11121000000.0,422000000.0,-369000000.0,-369000000.0,53000000.0,-51000000.0,-64000000.0,2000000,17000000,-73000000.0,-56000000,-65000000,-74000000,BG,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,141205004.0,141558770.0,9938000000.0,-9501000000.0,437000000.0,-305000000.0,-305000000.0,132000000.0,-37000000.0,-68000000.0,95000000,88000000,-38000000.0,50000000,45000000,37000000,BG,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,141497071.0,150136640.0,10096000000.0,-9584000000.0,512000000.0,-335000000.0,-335000000.0,177000000.0,106000000.0,-81000000.0,283000000,272000000,-60000000.0,212000000,214000000,205000000,BG,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,141562431.0,141562431.0,10323000000.0,-11301000000.0,-978000000.0,-329000000.0,-329000000.0,-1307000000.0,-74000000.0,-78000000.0,-1381000000,-1510000000,28000000.0,-1482000000,-1488000000,-1496000000,BG,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,141704650.0,132711315.0,10783000000.0,-10212000000.0,571000000.0,-382000000.0,-382000000.0,189000000.0,-166000000.0,-81000000.0,23000000,-55000000,-16000000.0,-71000000,-51000000,-68000000,BG,2019-12-31
USD,2020,1,2020-05-07,2021-05-04,141899104.0,141899104.0,9173000000.0,-8999000000.0,174000000.0,-295000000.0,-295000000.0,-121000000.0,-121000000.0,-70000000.0,-242000000,-248000000,55000000.0,-193000000,-184000000,-207000000,BG,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,141565298.0,150203077.0,9462000000.0,-8357000000.0,1105000000.0,-346000000.0,-346000000.0,759000000.0,-96000000.0,-56000000.0,663000000,690000000,-168000000.0,522000000,516000000,512000000,BG,2020-06-30
