Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-02-08,2018-02-08,4360000.0,4360000.0,5560000.0,-3843000.0,1717000.0,-1370000.0,-663000.0,347000.0,76000.0,73000.0,423000,423000,-78000.0,345000,345000,345000,PDEX,2017-12-31
USD,2018,3,2018-05-10,2018-05-10,4361000.0,4361000.0,5494000.0,-3518000.0,1976000.0,-1344000.0,-784000.0,632000.0,71000.0,71000.0,703000,703000,-223000.0,480000,480000,480000,PDEX,2018-03-31
USD,2018,4,2018-09-13,2018-09-13,4149116.0,4309768.0,6249000.0,-3859000.0,2390000.0,-1855000.0,-607000.0,535000.0,59000.0,46000.0,594000,594000,-426000.0,168000,168000,168000,PDEX,2018-06-30
USD,2019,1,2018-11-08,2018-11-08,4249548.0,4249548.0,6916000.0,-4189000.0,2727000.0,-1006000.0,-598000.0,1721000.0,61000.0,54000.0,1782000,1782000,-433000.0,1349000,1349000,1349000,PDEX,2018-09-30
USD,2019,2,2019-02-07,2019-02-07,4143000.0,4143000.0,6399000.0,-4150000.0,2249000.0,-1056000.0,-730000.0,1193000.0,24000.0,24000.0,1217000,1573000,-394000.0,1179000,1179000,1179000,PDEX,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,4136000.0,4136000.0,6854000.0,-4591000.0,2263000.0,-1366000.0,-763000.0,897000.0,26000.0,26000.0,923000,923000,-191000.0,732000,732000,732000,PDEX,2019-03-31
USD,2019,4,2019-09-12,2019-09-12,4240912.0,4664780.0,7003000.0,-4462000.0,2541000.0,-1361000.0,-816000.0,1180000.0,-11000.0,-56000.0,1169000,1169000,-281000.0,888000,888000,888000,PDEX,2019-06-30
USD,2020,1,2019-11-07,2019-11-07,3990995.0,3990995.0,7240000.0,-4460000.0,2780000.0,-1289000.0,-805000.0,1491000.0,-24000.0,-24000.0,1467000,1467000,-363000.0,1104000,1104000,1104000,PDEX,2019-09-30
USD,2020,2,2020-02-06,2021-02-04,3884000.0,3884000.0,7961000.0,-5097000.0,2864000.0,-1196000.0,-799000.0,1668000.0,-30000.0,-63000.0,1638000,1638000,-389000.0,1249000,1249000,1249000,PDEX,2019-12-31
USD,2020,3,2020-05-07,2021-05-06,3837000.0,3837000.0,8508000.0,-5298000.0,3210000.0,-1506000.0,-886000.0,1704000.0,-49000.0,-49000.0,1655000,1655000,-442000.0,1213000,1213000,1213000,PDEX,2020-03-31
USD,2020,4,2020-09-10,2020-09-10,3931765.0,4600353.0,11125000.0,-6837000.0,4288000.0,-2085000.0,-1271000.0,2203000.0,939000.0,20000.0,3142000,3142000,-596000.0,2546000,2546000,2546000,PDEX,2020-06-30
