Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-28,2017-07-28,505000000.0,507000000.0,2133000000.0,-588000000.0,1545000000.0,-1349000000.0,-708000000.0,196000000.0,-25000000.0,-91000000.0,171000000,168000000,-59000000.0,109000000,109000000,109000000,PEG,2017-06-30
USD,2017,3,2017-10-31,2017-10-31,505000000.0,507000000.0,2263000000.0,-638000000.0,1625000000.0,-932000000.0,-680000000.0,693000000.0,-41000000.0,-100000000.0,652000000,647000000,-252000000.0,395000000,395000000,395000000,PEG,2017-09-30
USD,2017,4,2018-02-26,2018-02-26,505000000.0,506000000.0,2096000000.0,-700000000.0,1396000000.0,-1034000000.0,-769000000.0,362000000.0,-49000000.0,-102000000.0,313000000,310000000,646000000.0,956000000,956000000,956000000,PEG,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,504000000.0,507000000.0,2818000000.0,-952000000.0,1866000000.0,-1034000000.0,-754000000.0,832000000.0,-69000000.0,-103000000.0,763000000,760000000,-202000000.0,558000000,558000000,558000000,PEG,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,504000000.0,507000000.0,2016000000.0,-600000000.0,1416000000.0,-1005000000.0,-725000000.0,411000000.0,-72000000.0,-111000000.0,339000000,366000000,-97000000.0,269000000,269000000,269000000,PEG,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,504000000.0,507000000.0,2394000000.0,-804000000.0,1590000000.0,-1036000000.0,-742000000.0,554000000.0,-89000000.0,-127000000.0,465000000,529000000,-117000000.0,412000000,412000000,412000000,PEG,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,504000000.0,507000000.0,2468000000.0,-869000000.0,1599000000.0,-1152000000.0,-848000000.0,447000000.0,-70000000.0,-135000000.0,377000000,200000000,-1000000.0,199000000,199000000,199000000,PEG,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,504000000.0,507000000.0,2980000000.0,-1124000000.0,1856000000.0,-1070000000.0,-756000000.0,786000000.0,-98000000.0,-133000000.0,688000000,849000000,-149000000.0,700000000,700000000,700000000,PEG,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,504000000.0,507000000.0,2316000000.0,-704000000.0,1612000000.0,-1057000000.0,-750000000.0,555000000.0,-99000000.0,-137000000.0,456000000,133000000,20000000.0,153000000,153000000,153000000,PEG,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,504000000.0,507000000.0,2302000000.0,-753000000.0,1549000000.0,-1052000000.0,-745000000.0,497000000.0,-109000000.0,-147000000.0,388000000,433000000,-30000000.0,403000000,403000000,403000000,PEG,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,504000000.0,507000000.0,2478000000.0,-791000000.0,1687000000.0,-1180000000.0,-860000000.0,507000000.0,53000000.0,-152000000.0,560000000,535000000,-98000000.0,437000000,437000000,437000000,PEG,2019-12-31
USD,2020,1,2020-05-05,2021-05-05,504000000.0,507000000.0,2781000000.0,-906000000.0,1875000000.0,-1078000000.0,-754000000.0,797000000.0,-146000000.0,-153000000.0,651000000,492000000,-44000000.0,448000000,448000000,448000000,PEG,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,504000000.0,507000000.0,2050000000.0,-595000000.0,1455000000.0,-1048000000.0,-733000000.0,407000000.0,-110000000.0,-151000000.0,297000000,560000000,-109000000.0,451000000,451000000,451000000,PEG,2020-06-30
