Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-21,2018-07-20,105473000.0,105758000.0,134700000.0,80400000.0,70600000.0,1600000.0,287300000.0,-124500000.0,-175000000.0,-69100000.0,43200000,KSU,2017-06-30
USD,2017,3,2017-10-20,2017-10-20,104324000.0,104678000.0,129900000.0,81900000.0,33900000.0,71100000.0,316800000.0,-160400000.0,-204600000.0,-190100000.0,-77900000,KSU,2017-09-30
USD,2017,4,2018-01-26,2019-01-25,103004000.0,103398000.0,552400000.0,79300000.0,-388700000.0,51700000.0,294700000.0,-136300000.0,-139100000.0,-109900000.0,45700000,KSU,2017-12-31
USD,2018,1,2018-04-20,2019-04-17,102574000.0,102976000.0,144900000.0,83300000.0,-1600000.0,-86000000.0,140600000.0,-108600000.0,-124200000.0,-103500000.0,-87100000,KSU,2018-03-31
USD,2018,2,2018-07-20,2019-04-17,102092000.0,102492000.0,148700000.0,86300000.0,24700000.0,25500000.0,285200000.0,-153000000.0,-260000000.0,-11100000.0,14100000,KSU,2018-06-30
USD,2018,3,2018-10-19,2018-10-19,101658000.0,102110000.0,174000000.0,87500000.0,16200000.0,2300000.0,280000000.0,-128000000.0,-140800000.0,-93200000.0,46000000,KSU,2018-09-30
USD,2018,4,2019-01-25,2019-01-25,101084000.0,101502000.0,161800000.0,89600000.0,51700000.0,-59000000.0,244100000.0,-121999999.0,-126899999.0,-119600000.0,-6599999,KSU,2018-12-31
USD,2019,1,2019-04-17,2019-04-17,100500000.0,100915000.0,103200000.0,88500000.0,61600000.0,19400000.0,272700000.0,-177700000.0,-189700000.0,-90800000.0,-7800000,KSU,2019-03-31
USD,2019,2,2019-07-19,2019-07-19,100028000.0,100422000.0,129100000.0,87700000.0,74100000.0,-22400000.0,268500000.0,-160400000.0,-184400000.0,-129200000.0,-45100000,KSU,2019-06-30
USD,2019,3,2019-10-18,2020-10-16,99296000.0,99699000.0,180600000.0,86500000.0,-4300001.0,54800000.0,317599999.0,-111700000.0,-166200000.0,-136600000.0,13999999,KSU,2019-09-30
USD,2019,4,2020-01-24,2020-10-16,97440000.0,97952000.0,127900000.0,88000000.0,28000001.0,1300000.0,245200001.0,-115300000.0,-136000000.0,-22300000.0,87200001,KSU,2019-12-31
USD,2020,1,2020-04-17,2021-04-16,95662000.0,96171000.0,152300000.0,89400000.0,76900000.0,-35400000.0,283200000.0,-95500000.0,-188600000.0,-148300000.0,-57799999,KSU,2020-03-31
USD,2020,2,2020-07-17,2021-04-16,94476000.0,94893000.0,110300000.0,89300000.0,-6700000.0,49400000.0,242300000.0,-91200000.0,-110600000.0,398400000.0,529099999,KSU,2020-06-30
