Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,4,2017-03-17,2017-03-17,287000000.0,290000000.0,4489000000.0,-2545000000.0,1944000000.0,-956000000.0,-956000000.0,988000000.0,-95000000.0,-99000000.0,893000000,893000000,-261000000.0,632000000,632000000,632000000,LB,2017-01-31
USD,2017,1,2017-06-02,2017-06-02,286000000.0,289000000.0,2437000000.0,-1534000000.0,903000000.0,-694000000.0,-694000000.0,209000000.0,-91000000.0,-101000000.0,118000000,118000000,-24000000.0,94000000,94000000,94000000,LB,2017-04-30
USD,2017,2,2017-09-01,2017-09-01,287000000.0,289000000.0,2755000000.0,-1727000000.0,1028000000.0,-727000000.0,-727000000.0,301000000.0,-84000000.0,-101000000.0,217000000,217000000,-78000000.0,139000000,139000000,139000000,LB,2017-07-31
USD,2017,3,2017-12-01,2017-12-01,284000000.0,285000000.0,2618000000.0,-1629000000.0,989000000.0,-757000000.0,-757000000.0,232000000.0,-97000000.0,-99000000.0,135000000,135000000,-49000000.0,86000000,86000000,86000000,LB,2017-10-31
USD,2017,4,2018-03-23,2018-03-23,279000000.0,285000000.0,4822000000.0,-2783000000.0,2039000000.0,-1053000000.0,-1053000000.0,986000000.0,-144000000.0,-105000000.0,842000000,842000000,-178000000.0,664000000,664000000,664000000,LB,2018-01-31
USD,2018,1,2018-06-07,2018-06-07,279000000.0,282000000.0,2626000000.0,-1682000000.0,944000000.0,-789000000.0,-789000000.0,155000000.0,-96000000.0,-98000000.0,59000000,59000000,-11000000.0,48000000,48000000,48000000,LB,2018-04-30
USD,2018,2,2018-09-07,2018-09-07,277000000.0,279000000.0,2984000000.0,-1925000000.0,1059000000.0,-831000000.0,-831000000.0,228000000.0,-99000000.0,-98000000.0,129000000,129000000,-30000000.0,99000000,99000000,99000000,LB,2018-07-31
USD,2018,3,2018-12-04,2018-12-04,275000000.0,275000000.0,2775000000.0,-1847000000.0,928000000.0,-874000000.0,-874000000.0,54000000.0,-95000000.0,-96000000.0,-41000000,-41000000,-2000000.0,-43000000,-43000000,-43000000,LB,2018-10-31
USD,2018,4,2019-03-22,2019-03-22,273000000.0,280000000.0,4852000000.0,-2884000000.0,1968000000.0,-1069000000.0,-1069000000.0,899000000.0,-90000000.0,-93000000.0,809000000,710000000,-170000000.0,540000000,540000000,540000000,LB,2019-01-31
USD,2019,1,2019-06-04,2019-06-04,276000000.0,278000000.0,2629000000.0,-1695000000.0,934000000.0,-781000000.0,-781000000.0,153000000.0,-93000000.0,-99000000.0,60000000,60000000,-20000000.0,40000000,40000000,40000000,LB,2019-04-30
USD,2019,2,2019-09-06,2019-09-06,276000000.0,278000000.0,2902000000.0,-1919000000.0,983000000.0,-808000000.0,-808000000.0,175000000.0,-133000000.0,-95000000.0,42000000,42000000,-4000000.0,38000000,38000000,38000000,LB,2019-07-31
USD,2019,3,2019-12-06,2020-12-04,276000000.0,276000000.0,2677000000.0,-1936000000.0,741000000.0,-892000000.0,-892000000.0,-151000000.0,-126000000.0,-92000000.0,-277000000,-277000000,25000000.0,-252000000,-252000000,-252000000,LB,2019-10-31
USD,2019,4,2020-03-30,2020-03-30,276000000.0,272000000.0,4706000000.0,-2914000000.0,1792000000.0,-991000000.0,-991000000.0,801000000.0,-87000000.0,-92000000.0,714000000,-6000000,-186000000.0,-192000000,-192000000,-192000000,LB,2020-01-31
USD,2020,1,2020-06-03,2021-06-03,277000000.0,277000000.0,1654000000.0,-1366000000.0,288000000.0,-606000000.0,-606000000.0,-318000000.0,-94000000.0,-97000000.0,-412000000,-412000000,115000000.0,-297000000,-297000000,-297000000,LB,2020-04-30
