Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-31,2018-10-31,97800000.0,99000000.0,981600000.0,-678300000.0,303300000.0,-141000000.0,-94800000.0,162300000.0,-33700000.0,-36800000.0,128600000,128300000,-43100000.0,85200000,66100000,66100000,EHC,2017-09-30
USD,2017,4,2018-02-28,2019-02-27,97900000.0,100300000.0,1008800000.0,-692900000.0,315900000.0,-147100000.0,-100500000.0,168800000.0,-32900000.0,-35900000.0,135900000,135900000,-34400000.0,101500000,75200000,75200000,EHC,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,97800000.0,99400000.0,1046000000.0,-711400000.0,334600000.0,-165500000.0,-119600000.0,169100000.0,-33400000.0,-35600000.0,135700000,135700000,-30000000.0,105700000,83800000,83800000,EHC,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,97900000.0,99600000.0,1067700000.0,-727600000.0,340100000.0,-163400000.0,-113700000.0,176700000.0,-34400000.0,-37700000.0,142300000,142300000,-29300000.0,113000000,91800000,91800000,EHC,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,98000000.0,100000000.0,1067600000.0,-735200000.0,332400000.0,-159300000.0,-108100000.0,173100000.0,-33500000.0,-37300000.0,139600000,139600000,-30200000.0,109400000,88800000,88800000,EHC,2018-09-30
USD,2018,4,2019-02-27,2021-02-26,97900000.0,100200000.0,1096000000.0,-764900000.0,331100000.0,-168400000.0,-115500000.0,162700000.0,-35100000.0,-36700000.0,127600000,75600000,-29400000.0,46200000,27900000,27900000,EHC,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,98400000.0,99700000.0,1124000000.0,-770900000.0,353100000.0,-165600000.0,-113100000.0,187500000.0,-31000000.0,-37200000.0,156500000,156500000,-30800000.0,125700000,102300000,102300000,EHC,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,98000000.0,99300000.0,1135000000.0,-772700000.0,362300000.0,-191800000.0,-139100000.0,170500000.0,-38100000.0,-37700000.0,132400000,134700000,-23500000.0,111200000,91400000,91400000,EHC,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,97800000.0,99400000.0,1161600000.0,-817400000.0,344200000.0,-172300000.0,-117200000.0,171900000.0,-18100000.0,-40300000.0,153800000,153800000,-34300000.0,119500000,97600000,97600000,EHC,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,97800000.0,99200000.0,1184400000.0,-835600000.0,348800000.0,-186200000.0,-127800000.0,162600000.0,-35300000.0,-44500000.0,127300000,117300000,-27300000.0,90000000,67400000,67400000,EHC,2019-12-31
USD,2020,1,2020-05-11,2021-05-04,98200000.0,99600000.0,1182000000.0,-679100000.0,502900000.0,-299700000.0,-35600000.0,203200000.0,-44300000.0,-43200000.0,158900000,135900000,-27100000.0,108800000,87000000,87000000,EHC,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,98700000.0,99900000.0,1074100000.0,-800200000.0,273900000.0,-174600000.0,-113900000.0,99300000.0,-39300000.0,-45800000.0,60000000,60000000,-11800000.0,48200000,48100000,48100000,EHC,2020-06-30
