Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2017-10-31,2017-10-31,46677000.0,46900000.0,-22975000.0,12104000.0,29575000.0,-7805000.0,10899000.0,-5662000.0,-6133000.0,-1530000.0,3916000,RGS,2017-09-30
USD,2018,2,2018-02-01,2018-02-01,46821000.0,47314000.0,32720000.0,11426000.0,-61456000.0,-5842000.0,-23152000.0,-6586000.0,11451000.0,-884000.0,-13012000,RGS,2017-12-31
USD,2018,3,2018-05-01,2018-05-01,46612000.0,47153000.0,-5806000.0,9929000.0,7113000.0,-21621000.0,-10385000.0,-3368000.0,-3153000.0,-44279000.0,-58100000,RGS,2018-03-31
USD,2018,4,2018-08-23,2018-08-23,45958000.0,46773000.0,4762000.0,9712000.0,8803000.0,1689000.0,24966000.0,-3544000.0,-3741000.0,-15542000.0,5199000,RGS,2018-06-30
USD,2019,1,2018-10-30,2018-10-30,44730000.0,44730000.0,-727000.0,8371000.0,6867000.0,-32053000.0,-17542000.0,1164000.0,25781000.0,-20877000.0,-12250000,RGS,2018-09-30
USD,2019,2,2019-01-29,2019-01-29,43619000.0,44479000.0,6530000.0,8428000.0,-7199000.0,-1170000.0,6589000.0,6082000.0,6081000.0,-28166000.0,-16058000,RGS,2018-12-31
USD,2019,3,2019-04-30,2019-04-30,40314000.0,40314000.0,-14633000.0,7928000.0,14236000.0,-16851000.0,-9320000.0,24213000.0,24214000.0,-40700000.0,-25627000,RGS,2019-03-31
USD,2019,4,2019-08-27,2019-08-27,38653000.0,37793000.0,-5396000.0,8534000.0,7642000.0,-8031000.0,2749000.0,31712000.0,31712000.0,-36952000.0,-2461000,RGS,2019-06-30
USD,2020,1,2019-10-29,2019-10-29,36249000.0,36249000.0,-13805000.0,7863000.0,4939000.0,-12477000.0,-13480000.0,33046000.0,32027000.0,-30303000.0,-11753000,RGS,2019-09-30
USD,2020,2,2020-02-04,2020-02-04,35798000.0,35798000.0,-16441000.0,6621000.0,8526000.0,-4555000.0,-5849000.0,18792000.0,27257000.0,-30232000.0,-8705000,RGS,2019-12-31
USD,2020,3,2020-06-18,2021-02-03,35815000.0,35815000.0,-67541000.0,9151000.0,48604000.0,-21906000.0,-31692000.0,3747000.0,3410000.0,212644000.0,183861000,RGS,2020-03-31
USD,2020,4,2020-08-31,2021-05-06,35882000.0,35882000.0,-73575000.0,9466000.0,27401000.0,1320000.0,-35388000.0,-1463000.0,-1665000.0,-95944000.0,-132902000,RGS,2020-06-30
