Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-26,2017-07-26,734000000.0,738000000.0,2151000000.0,518000000.0,87000000.0,-430000000.0,2326000000.0,-185000000.0,-1813000000.0,-1242000000.0,-729000000,AMGN,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,728000000.0,733000000.0,2021000000.0,464000000.0,161000000.0,808000000.0,3454000000.0,-158000000.0,-1976000000.0,-1107000000.0,371000000,AMGN,2017-09-30
USD,2017,4,2018-02-13,2018-02-13,725000000.0,728000000.0,-4264000000.0,449000000.0,-913000000.0,7740000000.0,3012000000.0,-142000000.0,-78000000.0,-2134000000.0,800000000,AMGN,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,707000000.0,711000000.0,2311000000.0,471000000.0,26000000.0,-81000000.0,2727000000.0,-155000000.0,14906000000.0,-11692000000.0,5941000000,AMGN,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,656000000.0,660000000.0,2296000000.0,484000000.0,41000000.0,-719000000.0,2102000000.0,-187000000.0,2938000000.0,-4650000000.0,390000000,AMGN,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,645000000.0,649000000.0,1859000000.0,501000000.0,275000000.0,638000000.0,3273000000.0,-171000000.0,1132000000.0,-2580000000.0,1825000000,AMGN,2018-09-30
USD,2018,4,2019-02-13,2019-02-13,636000000.0,640000000.0,1928000000.0,490000000.0,-8000000.0,784000000.0,3194000000.0,-225000000.0,-4637000000.0,-3568000000.0,-5011000000,AMGN,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,622000000.0,626000000.0,1992000000.0,495000000.0,-26000000.0,-616000000.0,1845000000.0,-116000000.0,3555000000.0,-4987000000.0,413000000,AMGN,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,607000000.0,610000000.0,2179000000.0,501000000.0,-12000000.0,-1254000000.0,1414000000.0,-144000000.0,2745000000.0,-5992000000.0,-1833000000,AMGN,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,599000000.0,602000000.0,1968000000.0,508000000.0,35000000.0,866000000.0,3377000000.0,-170000000.0,5372000000.0,-2859000000.0,5890000000,AMGN,2019-09-30
USD,2019,4,2020-02-13,2020-02-13,592000000.0,598000000.0,1703000000.0,702000000.0,-164000000.0,273000000.0,2514000000.0,-188000000.0,-5963000000.0,-1929000000.0,-5378000000,AMGN,2019-12-31
USD,2020,1,2020-05-01,2021-04-28,590000000.0,594000000.0,1825000000.0,897000000.0,23000000.0,-611000000.0,2134000000.0,-142000000.0,-230000000.0,-254000000.0,1650000000,AMGN,2020-03-31
USD,2020,2,2020-07-29,2021-04-28,588000000.0,592000000.0,1803000000.0,930000000.0,-39000000.0,148000000.0,2842000000.0,-158000000.0,-2159000000.0,775000000.0,1458000000,AMGN,2020-06-30
