Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2017-11-09,2017-11-09,77283000.0,77646000.0,63411000.0,36275000.0,106495000.0,-67459000.0,138722000.0,106000.0,-40285000.0,-109162000.0,-10725000,JKHY,2017-09-30
USD,2018,2,2018-02-08,2018-02-08,77218000.0,77565000.0,155574000.0,37038000.0,-60876000.0,-93550000.0,38186000.0,99000.0,-162024000.0,77517000.0,-46321000,JKHY,2017-12-31
USD,2018,3,2018-05-07,2018-05-07,77247000.0,77546000.0,72395000.0,38944000.0,3903000.0,-57278000.0,57964000.0,53000.0,-36746000.0,-21535000.0,-317000,JKHY,2018-03-31
USD,2018,4,2018-08-24,2018-08-24,77260000.0,77583000.0,85280000.0,39729000.0,-99581000.0,151842000.0,177270000.0,48000.0,-52771000.0,-150461000.0,-25962000,JKHY,2018-06-30
USD,2019,1,2018-11-08,2018-11-08,77188000.0,77537000.0,83551000.0,38730000.0,101239000.0,-76786000.0,146734000.0,33000.0,-52263000.0,-11039000.0,83432000,JKHY,2018-09-30
USD,2019,2,2019-02-07,2019-02-07,77216000.0,77409000.0,68089000.0,39886000.0,18704000.0,-81369000.0,45310000.0,-32925000.0,-57390000.0,-76636000.0,-88716000,JKHY,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,77177000.0,77286000.0,59252000.0,40711000.0,-287000.0,-58351000.0,41325000.0,-9450000.0,-38374000.0,6291000.0,9242000,JKHY,2019-03-31
USD,2019,4,2019-08-26,2019-08-26,77059000.0,77156000.0,60993000.0,41306000.0,-111079000.0,206539000.0,197759000.0,-11149000.0,-42608000.0,-96921000.0,58230000,JKHY,2019-06-30
USD,2020,1,2019-11-08,2019-11-08,76972000.0,77067000.0,89370000.0,42088000.0,82343000.0,-90749000.0,123052000.0,-13091000.0,-75425000.0,-44576000.0,3051000,JKHY,2019-09-30
USD,2020,2,2020-02-07,2020-02-07,76879000.0,76935000.0,72098000.0,42149000.0,-71314000.0,49028000.0,91961000.0,-22892000.0,-49970000.0,-66157000.0,-24166000,JKHY,2019-12-31
USD,2020,3,2020-05-08,2021-02-09,76683000.0,76884000.0,73855000.0,43735000.0,12836000.0,-68986000.0,61440000.0,7526000.0,-28005000.0,3566000.0,37001000,JKHY,2020-03-31
USD,2020,4,2020-08-25,2021-05-07,76614000.0,76850000.0,61345000.0,43833000.0,32874000.0,96027000.0,234079000.0,-13951000.0,-44506000.0,-85742000.0,103831000,JKHY,2020-06-30
