Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2018-02-01,2018-02-01,92029000.0,92029000.0,-88520000.0,3956000.0,88734000.0,4034000.0,8204000.0,-2503000.0,-2921000.0,-8019000.0,-2801000,EGHT,2017-12-31
USD,2017,4,2018-05-30,2018-05-30,92707000.0,92707000.0,-13262000.0,4403000.0,8038000.0,3484000.0,2663000.0,-2654000.0,1937000.0,3399000.0,8034000,EGHT,2018-03-31
USD,2018,1,2018-08-03,2018-08-03,93064000.0,93064000.0,-15355000.0,5178000.0,10111000.0,855000.0,789000.0,-1223000.0,1820000.0,501000.0,2854000,EGHT,2018-06-30
USD,2018,2,2018-11-08,2018-11-08,93831000.0,93831000.0,-21482000.0,5659000.0,11330000.0,-846000.0,-5339000.0,-1655000.0,-2087000.0,-2489000.0,-9880000,EGHT,2018-09-30
USD,2018,3,2019-01-30,2019-01-30,95370000.0,95370000.0,-23771000.0,6630000.0,13734000.0,1284000.0,-2123000.0,-2900000.0,4931000.0,958000.0,3648000,EGHT,2018-12-31
USD,2018,4,2019-05-21,2021-05-17,95867000.0,95867000.0,-28131000.0,-2544000.0,40735000.0,-18255000.0,-8195000.0,-3318000.0,6208000.0,250268000.0,248258000,EGHT,2019-03-31
USD,2019,1,2019-07-31,2019-07-31,96429000.0,96429000.0,-34265000.0,7654000.0,23044000.0,-16942000.0,-20509000.0,-1984000.0,11171000.0,1367000.0,-7558000,EGHT,2019-06-30
USD,2019,2,2019-10-31,2019-10-31,98353000.0,98353000.0,-40932000.0,9014000.0,29293000.0,-21381000.0,-24006000.0,-5154000.0,-71095000.0,-886000.0,-95889000,EGHT,2019-09-30
USD,2019,3,2020-02-05,2020-02-05,99922000.0,99922000.0,-47071000.0,-3718000.0,48370000.0,-15902000.0,-18321000.0,-15715000.0,-24912000.0,65361000.0,22575000,EGHT,2019-12-31
USD,2019,4,2020-05-19,2021-01-29,105292000.0,105292000.0,-50100000.0,5252000.0,44754000.0,-30975000.0,-31069000.0,-12981000.0,-21458000.0,6253000.0,-47400000,EGHT,2020-03-31
USD,2020,1,2020-08-04,2020-08-04,103607000.0,103607000.0,-41913000.0,11268000.0,38535000.0,-17140000.0,-9250000.0,-2453000.0,-11900000.0,-134000.0,-20704000,EGHT,2020-06-30
