Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-07-19,2017-07-19,1478000000.0,1491000000.0,5371000000.0,-2488000000.0,2883000000.0,-2110000000.0,-710000000.0,773000000.0,85000000.0,-133000000.0,858000000,858000000,7000000.0,865000000,866000000,866000000,QCOM,2017-06-30
USD,2017,4,2017-11-01,2017-11-01,1475000000.0,1485000000.0,5905000000.0,-2653000000.0,3252000000.0,-2918000000.0,-742000000.0,334000000.0,101000000.0,-164000000.0,435000000,435000000,-265000000.0,170000000,169000000,169000000,QCOM,2017-09-30
USD,2018,1,2018-01-31,2018-01-31,1477000000.0,1477000000.0,6068000000.0,-2663000000.0,3405000000.0,-3376000000.0,-773000000.0,29000000.0,-56000000.0,-170000000.0,-27000000,-27000000,-5926000000.0,-5953000000,-5953000000,-5953000000,QCOM,2017-12-31
USD,2018,2,2018-04-25,2018-04-25,1482000000.0,1494000000.0,5261000000.0,-2239000000.0,3022000000.0,-2581000000.0,-869000000.0,441000000.0,-83000000.0,-179000000.0,358000000,358000000,5000000.0,363000000,363000000,363000000,QCOM,2018-03-31
USD,2018,3,2018-07-25,2018-07-25,1478000000.0,1487000000.0,5599000000.0,-2491000000.0,3108000000.0,-2183000000.0,-655000000.0,925000000.0,31000000.0,-212000000.0,956000000,956000000,263000000.0,1219000000,1219000000,1219000000,QCOM,2018-06-30
USD,2018,4,2018-11-07,2018-11-07,1415000000.0,1394000000.0,5804000000.0,-2851000000.0,2953000000.0,-3606000000.0,-689000000.0,-653000000.0,-121000000.0,-207000000.0,-774000000,-774000000,281000000.0,-493000000,-493000000,-493000000,QCOM,2018-09-30
USD,2019,1,2019-01-30,2019-01-30,1213000000.0,1223000000.0,4842000000.0,-2188000000.0,2654000000.0,-1944000000.0,-526000000.0,710000000.0,-151000000.0,-156000000.0,559000000,559000000,509000000.0,1068000000,1068000000,1068000000,QCOM,2018-12-31
USD,2019,2,2019-05-01,2019-05-01,1213000000.0,1217000000.0,4982000000.0,-2179000000.0,2803000000.0,-1863000000.0,-573000000.0,940000000.0,-134000000.0,-162000000.0,806000000,806000000,-143000000.0,663000000,663000000,663000000,QCOM,2019-03-31
USD,2019,3,2019-07-31,2019-07-31,1217000000.0,1231000000.0,9635000000.0,-2114000000.0,7521000000.0,-2204000000.0,-547000000.0,5317000000.0,184000000.0,-160000000.0,5501000000,5501000000,-3352000000.0,2149000000,2149000000,2149000000,QCOM,2019-06-30
USD,2019,4,2019-11-06,2019-11-06,1197000000.0,1209000000.0,4814000000.0,-2118000000.0,2696000000.0,-1996000000.0,-549000000.0,700000000.0,-85000000.0,-149000000.0,615000000,615000000,-109000000.0,506000000,506000000,506000000,QCOM,2019-09-30
USD,2020,1,2020-02-05,2021-02-03,1144000000.0,1159000000.0,5077000000.0,-2113000000.0,2964000000.0,-1934000000.0,-528000000.0,1030000000.0,-83000000.0,-148000000.0,947000000,947000000,-22000000.0,925000000,925000000,925000000,QCOM,2019-12-31
USD,2020,2,2020-04-29,2021-04-28,1139000000.0,1151000000.0,5216000000.0,-2297000000.0,2919000000.0,-1928000000.0,-483000000.0,991000000.0,-393000000.0,-146000000.0,598000000,598000000,-130000000.0,468000000,468000000,468000000,QCOM,2020-03-31
USD,2020,3,2020-07-29,2020-07-29,1127000000.0,1139000000.0,4893000000.0,-2080000000.0,2813000000.0,-2031000000.0,-511000000.0,782000000.0,86000000.0,-143000000.0,868000000,868000000,-23000000.0,845000000,845000000,845000000,QCOM,2020-06-30
