Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-15,2019-02-25,56977827.0,56977827.0,-3672000.0,3341000.0,826000.0,6277000.0,6772000.0,-5214000.0,-5310000.0,1202000.0,1754000,LPSN,2017-12-31
USD,2018,1,2018-05-08,2019-05-07,57309707.0,57309707.0,-3203000.0,3358000.0,3619000.0,-4451000.0,-677000.0,-4595000.0,-3623000.0,4604000.0,1365000,LPSN,2018-03-31
USD,2018,2,2018-08-06,2019-08-02,58648195.0,58648195.0,-8321000.0,3428000.0,4887000.0,-1324000.0,-1330000.0,-5069000.0,-5198000.0,19718000.0,12267000,LPSN,2018-06-30
USD,2018,3,2018-11-09,2019-11-08,60014246.0,60014246.0,-7043000.0,3557000.0,5264000.0,-6879000.0,-5101000.0,-4168000.0,-5062000.0,7045000.0,-3396000,LPSN,2018-09-30
USD,2018,4,2019-02-25,2021-03-08,60841452.0,60841452.0,-6465000.0,3845000.0,5037000.0,9470000.0,11887000.0,-8106000.0,-13890000.0,2559000.0,98000,LPSN,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,61422227.0,61422227.0,-18890000.0,3881000.0,9180000.0,-19862000.0,-25691000.0,-8335000.0,-8337000.0,205489000.0,171338000,LPSN,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,62350787.0,62350787.0,-23987000.0,3762000.0,12920000.0,4084000.0,-3221000.0,-13047000.0,-13338000.0,3497000.0,-13060000,LPSN,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,63014802.0,63014802.0,-25872000.0,4162000.0,12633000.0,-2455000.0,-11532000.0,-12177000.0,-12579000.0,5777000.0,-19574000,LPSN,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,63584288.0,63584288.0,-27322000.0,4561000.0,20973000.0,-16926000.0,-18714000.0,-14023000.0,-14252000.0,3088000.0,-28630000,LPSN,2019-12-31
USD,2020,1,2020-05-11,2021-05-07,64388850.0,64388850.0,-37001000.0,5538000.0,16040000.0,19716000.0,4293000.0,-11030000.0,-11030000.0,3098000.0,-5044000,LPSN,2020-03-31
USD,2020,2,2020-08-07,2021-05-07,65650782.0,65650782.0,-18627000.0,5736000.0,18441000.0,2463000.0,8013000.0,-12581000.0,-13229000.0,6025000.0,1698000,LPSN,2020-06-30
