Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-05-31,2017-05-31,341316000.0,345654000.0,93564000.0,137542000.0,56846000.0,233512000.0,521464000.0,-46929000.0,-8800803000.0,8989125000.0,710480000,ADI,2017-04-30
USD,2017,3,2017-08-30,2017-08-30,367315000.0,371159000.0,68916000.0,202455000.0,279855000.0,-915509000.0,-364283000.0,-63617000.0,426071000.0,-4852958000.0,-4789174000,ADI,2017-07-31
USD,2017,4,2017-11-22,2017-11-22,368067000.0,372047000.0,347650000.0,189736000.0,-766745000.0,870278000.0,640919000.0,-65215000.0,-13036000.0,-490140000.0,139269000,ADI,2017-10-31
USD,2018,1,2018-02-28,2018-02-28,369093000.0,374189000.0,268172000.0,198465000.0,-646832000.0,568883000.0,388688000.0,-63222000.0,-64500000.0,-548026000.0,-220288000,ADI,2018-01-31
USD,2018,2,2018-05-30,2018-05-30,370384000.0,374778000.0,379831000.0,199543000.0,-462000.0,139582000.0,718494000.0,-53900000.0,-105990000.0,-630145000.0,-21033000,ADI,2018-04-30
USD,2018,3,2018-08-22,2018-08-22,371315000.0,375815000.0,414464000.0,199865000.0,37167000.0,-30758000.0,620738000.0,-51750000.0,-54489000.0,-599125000.0,-33942000,ADI,2018-07-31
USD,2018,4,2018-11-27,2018-11-27,370928000.0,374970000.0,432965000.0,201190000.0,61102000.0,19184000.0,714441000.0,-86004000.0,-89019000.0,-580746000.0,44016000,ADI,2018-10-31
USD,2019,1,2019-02-20,2019-02-20,368703000.0,372506000.0,355006000.0,200585000.0,63105000.0,-246929000.0,371767000.0,-90993000.0,-96215000.0,-486149000.0,-210727000,ADI,2019-01-31
USD,2019,2,2019-05-22,2019-05-22,369246000.0,373342000.0,367937000.0,201375000.0,14470000.0,87100000.0,670882000.0,-75209000.0,-74572000.0,-488920000.0,107737000,ADI,2019-04-30
USD,2019,3,2019-08-21,2019-08-21,369533000.0,373077000.0,362374000.0,204127000.0,10769000.0,-24723000.0,552547000.0,-58095000.0,-58642000.0,-594615000.0,-101437000,ADI,2019-07-31
USD,2019,4,2019-11-26,2019-11-26,369050000.0,372559000.0,277694000.0,205164000.0,25777000.0,149269000.0,657904000.0,-51075000.0,-63757000.0,-557110000.0,36158000,ADI,2019-10-31
USD,2020,1,2020-02-19,2021-02-17,368241000.0,372264000.0,203874000.0,203932000.0,65851000.0,-124009000.0,349648000.0,-54839000.0,-54732000.0,-289572000.0,6086000,ADI,2020-01-31
USD,2020,2,2020-05-20,2021-02-17,368217000.0,371305000.0,267696000.0,203312000.0,15961000.0,-57928000.0,429041000.0,-60161000.0,-61552000.0,-235710000.0,130529000,ADI,2020-04-30
