Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2017-10-27,2018-10-26,142247000.0,143480000.0,523659000.0,-218054000.0,305605000.0,-193047000.0,-143849000.0,112558000.0,-4073000.0,-2915000.0,108485000,108485000,-22360000.0,86125000,86125000,86125000,RMD,2017-09-30
USD,2018,2,2018-01-24,2018-01-24,142715000.0,143855000.0,601273000.0,-251481000.0,349792000.0,-203776000.0,-151816000.0,146016000.0,-4251000.0,-2791000.0,141765000,141765000,-132238000.0,9527000,9527000,9527000,RMD,2017-12-31
USD,2018,3,2018-04-27,2018-04-27,142898000.0,143985000.0,591634000.0,-247339000.0,344295000.0,-197000000.0,-147893000.0,147295000.0,-6230000.0,-3491000.0,141065000,130143000,-20018000.0,110125000,110125000,110125000,RMD,2018-03-31
USD,2018,4,2018-08-17,2018-08-17,143196000.0,144628000.0,623630000.0,-261158000.0,362472000.0,-208078000.0,-156811000.0,154394000.0,-5965000.0,-2780000.0,148429000,140919000,-31108000.0,109811000,109811000,109811000,RMD,2018-06-30
USD,2019,1,2018-10-26,2018-10-26,142668000.0,144030000.0,588279000.0,-245186000.0,343093000.0,-198961000.0,-147303000.0,144132000.0,-5251000.0,-2786000.0,138881000,138881000,-33144000.0,105737000,105737000,105737000,RMD,2018-09-30
USD,2019,2,2019-02-01,2019-02-01,142923000.0,144349000.0,651100000.0,-267369000.0,383731000.0,-226653000.0,-161579000.0,157078000.0,-10805000.0,-6809000.0,146273000,146273000,-21634000.0,124639000,124639000,124639000,RMD,2018-12-31
USD,2019,3,2019-05-03,2019-05-03,143316000.0,144333000.0,662228000.0,-270318000.0,391910000.0,-234933000.0,-164529000.0,156977000.0,-19048000.0,-11998000.0,137929000,137929000,-32513000.0,105416000,105416000,105416000,RMD,2019-03-31
USD,2019,4,2019-08-08,2019-08-08,143537000.0,145224000.0,704965000.0,-287114000.0,417851000.0,-287374000.0,-171599000.0,130477000.0,-25312000.0,-12264000.0,105165000,95764000,-26964000.0,68800000,68800000,68800000,RMD,2019-06-30
USD,2020,1,2019-10-25,2019-10-25,143719000.0,145099000.0,681056000.0,-276001000.0,405055000.0,-233953000.0,-167440000.0,171102000.0,-20515000.0,-10543000.0,150587000,150587000,-30439000.0,120148000,120148000,120148000,RMD,2019-09-30
USD,2020,2,2020-01-31,2021-01-29,144212000.0,145575000.0,736157000.0,-309027000.0,427130000.0,-229321000.0,-171422000.0,197809000.0,-19057000.0,-10018000.0,178752000,178752000,-18198000.0,160554000,160554000,160554000,RMD,2019-12-31
USD,2020,3,2020-05-01,2021-04-30,144638000.0,145680000.0,769455000.0,-319793000.0,449662000.0,-232162000.0,-172441000.0,217500000.0,-25845000.0,-9852000.0,191655000,191655000,-28518000.0,163137000,163137000,163137000,RMD,2020-03-31
USD,2020,4,2020-08-13,2020-08-13,144783000.0,146254000.0,770345000.0,-334406000.0,435939000.0,-212691000.0,-165386000.0,223248000.0,-11154000.0,-8943000.0,212094000,212094000,-34259000.0,177835000,177835000,177835000,RMD,2020-06-30
