Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2017-12-12,2017-12-12,4201442.0,4326854.0,2443852.0,26614409.0,114820430.0,35765579.0,8873281.0,44638860.0,159459290,52516356.0,56971893.0,39369656.0,96341549,23120836.0,39996905.0,63117741.0,159459290,SGMA,2017-10-31
USD,2018,3,2018-03-14,2018-03-14,4209566.0,4356509.0,2543294.0,26685952.0,121930279.0,35734560.0,8467515.0,44202075.0,166132354,53194143.0,56614176.0,46316022.0,102930198,23173913.0,40028243.0,63202156.0,166132354,SGMA,2018-01-31
USD,2018,4,2018-07-24,2019-07-25,4214939.0,3869068.0,1721599.0,26638367.0,120029726.0,35288997.0,5911247.0,41200244.0,161229970,55987949.0,59378486.0,43041533.0,102420019,23173913.0,35636038.0,58809951.0,161229970,SGMA,2018-04-30
USD,2019,1,2018-09-13,2018-09-13,4223657.0,4223657.0,1805098.0,31161032.0,125708689.0,34705443.0,5968522.0,40673965.0,166382654,57524562.0,60855543.0,47243767.0,108099310,23173913.0,35109431.0,58283344.0,166382654,SGMA,2018-07-31
USD,2019,2,2018-12-12,2018-12-12,4230008.0,4230008.0,1729119.0,33948731.0,130029775.0,34407753.0,5092447.0,39500200.0,169529975,59949414.0,63677299.0,48176973.0,111854272,23290213.0,34385490.0,57675703.0,169529975,SGMA,2018-10-31
USD,2019,3,2019-03-15,2019-03-15,4230008.0,4230008.0,2026101.0,29557061.0,132640709.0,33723247.0,4730300.0,38453547.0,171094256,60102183.0,63139403.0,50671930.0,113811333,23492959.0,33789964.0,57282923.0,171094256,SGMA,2019-01-31
USD,2019,4,2019-07-25,2019-09-12,4230695.0,4230695.0,1005810.0,31441381.0,123545289.0,33232769.0,4686707.0,37919476.0,161464765,52717724.0,55606766.0,47570550.0,103177316,23516525.0,34770924.0,58287449.0,161464765,SGMA,2019-04-30
USD,2020,1,2019-09-12,2019-09-12,4241883.0,4241883.0,1487730.0,31929092.0,113118143.0,32681869.0,9988547.0,42670416.0,155788559,44156132.0,48760967.0,48379123.0,97140090,23516525.0,35131944.0,58648469.0,155788559,SGMA,2019-07-31
USD,2020,2,2019-12-11,2019-12-11,4242508.0,4278901.0,3470466.0,29924877.0,108708882.0,32018795.0,10931213.0,42950008.0,151658890,42958846.0,47933184.0,44416054.0,92349238,23516525.0,35793127.0,59309652.0,151658890,SGMA,2019-10-31
USD,2020,3,2020-03-12,2020-03-12,4242508.0,4242508.0,945146.0,25606523.0,104962606.0,32333369.0,11160726.0,43494095.0,148456701,44333399.0,49232137.0,40020961.0,89253098,23627515.0,35576088.0,59203603.0,148456701,SGMA,2020-01-31
USD,2020,4,2020-08-12,2020-08-12,4242505.0,4316908.0,6779445.0,30804976.0,130616797.0,33935760.0,11526474.0,45462234.0,176079031,62648282.0,70048041.0,47155191.0,117203232,23661778.0,35214021.0,58875799.0,176079031,SGMA,2020-04-30
