Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-04-30,2018-10-09,27699000.0,28629000.0,19359000.0,211852000.0,336278000.0,304063000.0,381979000.0,686042000.0,1022320000,115995000.0,208152000.0,302813000.0,510965000,161227000.0,373259000.0,511355000.0,1022320000,APOG,2018-02-28
USD,2018,1,2018-07-12,2018-07-12,28189000.0,28437000.0,24014000.0,185543000.0,344150000.0,304350000.0,374077000.0,691165000.0,1035315000,106173000.0,204823000.0,305905000.0,510728000,162839000.0,386518000.0,524587000.0,1035315000,APOG,2018-05-31
USD,2018,2,2018-10-09,2018-10-09,28128000.0,28379000.0,18113000.0,200770000.0,361193000.0,308314000.0,404110000.0,712424000.0,1073617000,114602000.0,209216000.0,325545000.0,534761000,164476000.0,402619000.0,538856000.0,1073617000,APOG,2018-08-31
USD,2018,3,2019-01-10,2019-01-10,27836000.0,28156000.0,15043000.0,201498000.0,372775000.0,302209000.0,405996000.0,708205000.0,1080980000,126455000.0,212646000.0,337460000.0,550106000,162569000.0,400289000.0,530874000.0,1080980000,APOG,2018-11-30
USD,2018,4,2019-04-26,2019-10-03,27055000.0,27356000.0,17087000.0,192767000.0,371898000.0,315823000.0,380447000.0,696270000.0,1068168000,113338000.0,227512000.0,344339000.0,571851000,160092000.0,367597000.0,496317000.0,1068168000,APOG,2019-02-28
USD,2019,1,2019-07-11,2019-07-11,26597000.0,26843000.0,20619000.0,209338000.0,392789000.0,317522000.0,421928000.0,739450000.0,1132239000,98881000.0,214905000.0,432358000.0,647263000,158316000.0,360394000.0,484976000.0,1132239000,APOG,2019-05-31
USD,2019,2,2019-10-03,2019-10-03,26413000.0,26736000.0,13812000.0,201913000.0,391334000.0,319234000.0,428258000.0,747492000.0,1138826000,98741000.0,371262000.0,264483000.0,635745000,159808000.0,374439000.0,503081000.0,1138826000,APOG,2019-08-31
USD,2019,3,2020-01-09,2020-01-09,26432000.0,26750000.0,10129000.0,197976000.0,396916000.0,326418000.0,426457000.0,752875000.0,1149791000,99896000.0,399542000.0,235270000.0,634812000,161364000.0,385032000.0,514979000.0,1149791000,APOG,2019-11-30
USD,2019,4,2020-04-24,2021-04-22,26454000.0,26587000.0,14952000.0,196806000.0,381910000.0,324386000.0,422695000.0,747081000.0,1128991000,109175000.0,276857000.0,335356000.0,612213000,162145000.0,388010000.0,516778000.0,1128991000,APOG,2020-02-29
USD,2020,1,2020-07-09,2020-07-09,26168000.0,26418000.0,11636000.0,156304000.0,330693000.0,320073000.0,420858000.0,740931000.0,1071624000,87999000.0,379530000.0,187950000.0,567480000,161956000.0,382225000.0,504144000.0,1071624000,APOG,2020-05-31
