Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,55800000.0,58300000.0,374700000.0,487400000.0,862100000.0,111700000.0,4183900000.0,7839300000.0,8701400000,698300000.0,2319900000.0,1172600000.0,3492500000,850300000.0,3394400000.0,5208900000.0,8701400000,AMG,2017-09-30
USD,2017,4,2018-03-29,2018-03-29,55200000.0,58200000.0,439500000.0,433800000.0,873300000.0,111000000.0,4170300000.0,7828800000.0,8702100000,807200000.0,2198300000.0,1113400000.0,3311700000,809200000.0,3698500000.0,5390400000.0,8702100000,AMG,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,54600000.0,57000000.0,334200000.0,532200000.0,866400000.0,111300000.0,4429500000.0,7717800000.0,8584200000,667300000.0,1358500000.0,1861500000.0,3220000000,664800000.0,3834900000.0,5364200000.0,8584200000,AMG,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,54000000.0,54200000.0,392800000.0,485900000.0,878700000.0,109200000.0,4368600000.0,7611800000.0,8490500000,662900000.0,1297000000.0,1882600000.0,3179600000,680300000.0,3935500000.0,5310900000.0,8490500000,AMG,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,53100000.0,55400000.0,448100000.0,524500000.0,972600000.0,104800000.0,4005800000.0,7566200000.0,8538800000,761600000.0,1407300000.0,1841400000.0,3248700000,708500000.0,4044100000.0,5290100000.0,8538800000,AMG,2018-09-30
USD,2018,4,2019-04-01,2019-04-01,52700000.0,48600000.0,565500000.0,400600000.0,966100000.0,104300000.0,4037300000.0,7253000000.0,8219100000,746600000.0,2163400000.0,1087100000.0,3250500000,836200000.0,3876800000.0,4968600000.0,8219100000,AMG,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,51900000.0,51900000.0,305200000.0,535500000.0,840700000.0,102300000.0,4171600000.0,6836300000.0,7677000000,576500000.0,1381200000.0,1780700000.0,3161900000,805000000.0,3652600000.0,4515100000.0,7677000000,AMG,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,51000000.0,51000000.0,360000000.0,528700000.0,888700000.0,99800000.0,4165500000.0,6839100000.0,7727800000,607100000.0,1383400000.0,1791400000.0,3174800000,836400000.0,3743700000.0,4553000000.0,7727800000,AMG,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,50400000.0,50400000.0,402500000.0,485100000.0,887600000.0,92900000.0,4103000000.0,6791400000.0,7679000000,648000000.0,1406100000.0,1792600000.0,3198700000,743200000.0,3813600000.0,4480300000.0,7679000000,AMG,2019-09-30
USD,2019,4,2020-02-28,2021-02-19,48700000.0,49100000.0,599000000.0,417100000.0,1016100000.0,92300000.0,4137700000.0,6637400000.0,7653500000,634600000.0,1443900000.0,1793800000.0,3237700000,707800000.0,3819800000.0,4415800000.0,7653500000,AMG,2019-12-31
USD,2020,1,2020-05-04,2020-05-04,47800000.0,47800000.0,592200000.0,437300000.0,1029500000.0,88900000.0,4047700000.0,6452800000.0,7482300000,414000000.0,1346700000.0,2044900000.0,3391600000,861300000.0,3789100000.0,4090700000.0,7482300000,AMG,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,47200000.0,47300000.0,681600000.0,497100000.0,1178700000.0,85800000.0,3975200000.0,6317400000.0,7496100000,572500000.0,1429300000.0,2042800000.0,3472100000,768800000.0,3819300000.0,4024000000.0,7496100000,AMG,2020-06-30
