Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-28,2018-02-28,79500000.0,81000000.0,45100000.0,73100000.0,49400000.0,439200000.0,606800000.0,-63700000.0,-168400000.0,-387500000.0,55000000,AGCO,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,79600000.0,80500000.0,25000000.0,74900000.0,-2000000.0,-459200000.0,-361300000.0,-44600000.0,-44200000.0,379300000.0,-19500000,AGCO,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,79300000.0,80200000.0,90400000.0,74100000.0,-1900000.0,-5600000.0,157000000.0,-42900000.0,-48700000.0,-158800000.0,-67600000,AGCO,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,78700000.0,79700000.0,70700000.0,70300000.0,10900000.0,48400000.0,200300000.0,-48400000.0,-48400000.0,-128500000.0,12100000,AGCO,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,77600000.0,78400000.0,97600000.0,70600000.0,48500000.0,383200000.0,599900000.0,-64200000.0,-64200000.0,-505300000.0,33400000,AGCO,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,76600000.0,77500000.0,65700000.0,68300000.0,-5400000.0,-458500000.0,-329900000.0,-60900000.0,-60900000.0,358700000.0,-33300000,AGCO,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,76600000.0,77200000.0,140400000.0,69500000.0,29600000.0,-122500000.0,117000000.0,-53900000.0,-53900000.0,-76100000.0,-12900000,AGCO,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,76100000.0,76700000.0,6300000.0,67000000.0,27400000.0,32000000.0,132700000.0,-72400000.0,-72400000.0,-47500000.0,2100000,AGCO,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,75500000.0,76600000.0,-89600000.0,67200000.0,188300000.0,610200000.0,776100000.0,-81300000.0,-84400000.0,-548500001.0,150799999,AGCO,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,75300000.0,75900000.0,66300000.0,66600000.0,-700001.0,-567500000.0,-435300001.0,-60200000.0,-62700000.0,476700000.0,-46100001,AGCO,2020-03-31
USD,2020,2,2020-08-07,2021-05-07,74900000.0,75200000.0,60000000.0,65600000.0,26700001.0,61400000.0,213700001.0,-56800000.0,-57400000.0,-145600000.0,17700001,AGCO,2020-06-30
