Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-23,2018-02-23,7238641.0,7694359.0,50274000.0,-44115000.0,6159000.0,-5121000.0,-5121000.0,1038000.0,-1062000.0,-1068000.0,-24000,-24000,7884000.0,7860000,7860000,7860000,USAP,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,7261966.0,7492972.0,63737000.0,-54465000.0,9272000.0,-5207000.0,-5207000.0,4065000.0,-1163000.0,-1206000.0,2902000,2902000,-777000.0,2125000,2125000,2125000,USAP,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,7817628.0,8076108.0,66071000.0,-54376000.0,11695000.0,-5849000.0,-5849000.0,5846000.0,-669000.0,-1268000.0,5177000,5177000,-1139000.0,4038000,4038000,4038000,USAP,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,8699953.0,8952749.0,69056000.0,-58631000.0,10425000.0,-5131000.0,-5131000.0,5294000.0,-918000.0,-966000.0,4376000,4376000,-460000.0,3916000,3916000,3916000,USAP,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,8750981.0,8868939.0,57063000.0,-50639000.0,6424000.0,-5559000.0,-5559000.0,865000.0,-723000.0,-862000.0,142000,142000,441000.0,583000,583000,583000,USAP,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,8761538.0,8860525.0,60271000.0,-52901000.0,7370000.0,-4966000.0,-4966000.0,2404000.0,-934000.0,-913000.0,1470000,1470000,-248000.0,1222000,1222000,1222000,USAP,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,8773263.0,8847827.0,70997000.0,-61891000.0,9106000.0,-5604000.0,-5604000.0,3502000.0,-1032000.0,-1022000.0,2470000,2470000,-384000.0,2086000,2086000,2086000,USAP,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,8787837.0,8879441.0,56568000.0,-51260000.0,5308000.0,-4525000.0,-4525000.0,783000.0,-593000.0,-1045000.0,190000,190000,577000.0,767000,767000,767000,USAP,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,8792374.0,8907083.0,55171000.0,-49317000.0,5854000.0,-5252000.0,-5252000.0,602000.0,-959000.0,-1012000.0,-357000,-357000,557000.0,200000,200000,200000,USAP,2019-12-31
USD,2020,1,2020-04-22,2021-04-21,8801337.0,8801337.0,58494000.0,-53585000.0,4909000.0,-5908000.0,-5908000.0,-999000.0,-935000.0,-952000.0,-1934000,-1934000,523000.0,-1411000,-1411000,-1411000,USAP,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,8810396.0,8810396.0,52479000.0,-50542000.0,1937000.0,-5397000.0,-5397000.0,-3460000.0,-810000.0,-807000.0,-4270000,-4270000,939000.0,-3331000,-3331000,-3331000,USAP,2020-06-30
