Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-27,2017-10-27,79938000.0,80154000.0,43149000.0,123995000.0,374535000.0,5092119000.0,923770000.0,6322719000.0,6697254000,173170000.0,710885000.0,4141694000.0,4852579000,1156906000.0,691332000.0,1844675000.0,6697254000,PNM,2017-09-30
USD,2017,4,2018-03-01,2019-03-01,79955000.0,80167000.0,3974000.0,108055000.0,294420000.0,4980227000.0,1030919000.0,6351683000.0,6646103000,183740000.0,835644000.0,4037482000.0,4873126000,1157665000.0,633528000.0,1772977000.0,6646103000,PNM,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,79859000.0,80013000.0,3783000.0,102047000.0,277299000.0,5031530000.0,1021645000.0,6399094000.0,6676393000,154130000.0,782753000.0,4133097000.0,4915850000,1150516000.0,638618000.0,1760543000.0,6676393000,PNM,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,79865000.0,79979000.0,4889000.0,113496000.0,331242000.0,5100699000.0,969909000.0,6418847000.0,6750089000,141134000.0,962150000.0,3988095000.0,4950245000,1149646000.0,676826000.0,1799844000.0,6750089000,PNM,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,79869000.0,79980000.0,34964000.0,130894000.0,363925000.0,5163829000.0,963118000.0,6485070000.0,6848995000,152749000.0,980475000.0,4020469000.0,5000944000,1150648000.0,722130000.0,1848051000.0,6848995000,PNM,2018-09-30
USD,2018,4,2019-03-01,2020-03-02,79967000.0,80076000.0,2122000.0,104169000.0,302524000.0,5234629000.0,973295000.0,6563027000.0,6865551000,177326000.0,512453000.0,4588975000.0,5101428000,1153113000.0,643953000.0,1764123000.0,6865551000,PNM,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,79893000.0,79971000.0,180088000.0,108473000.0,457073000.0,5289971000.0,1118324000.0,6793685000.0,7250758000,149157000.0,664133000.0,4827638000.0,5491771000,1148364000.0,639554000.0,1758987000.0,7250758000,PNM,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,79917000.0,79917000.0,4226000.0,99956000.0,299076000.0,5245986000.0,1100514000.0,6749591000.0,7048667000,136793000.0,666541000.0,4695857000.0,5362398000,1148690000.0,563640000.0,1686269000.0,7048667000,PNM,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,79948000.0,80001000.0,20094000.0,129506000.0,341164000.0,5347131000.0,1087296000.0,6859768000.0,7200932000,155289000.0,945729000.0,4508586000.0,5454315000,1149583000.0,620211000.0,1746617000.0,7200932000,PNM,2019-09-30
USD,2019,4,2020-03-02,2021-03-01,79966000.0,80071000.0,3833000.0,85889000.0,294010000.0,5466009000.0,1084408000.0,7004764000.0,7298774000,179933000.0,967481000.0,4578014000.0,5545495000,1150552000.0,627523000.0,1753279000.0,7298774000,PNM,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,79871000.0,79871000.0,16249000.0,97043000.0,287962000.0,5544283000.0,1114169000.0,7087157000.0,7375119000,161102000.0,1114920000.0,4561101000.0,5676021000,1142879000.0,587770000.0,1699098000.0,7375119000,PNM,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,79840000.0,79876000.0,2823000.0,106558000.0,326884000.0,5668578000.0,1105180000.0,7247583000.0,7574467000,136740000.0,1265774000.0,4540737000.0,5806511000,1143822000.0,645259000.0,1767956000.0,7574467000,PNM,2020-06-30
