Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,3284995.0,3284995.0,33741000000.0,43512000000.0,159703000000.0,154909000000.0,156016000000.0,505887000000.0,665590000000,33807000000.0,33807000000.0,327690000000.0,361497000000,35671000000.0,220099000000.0,304093000000.0,665590000000,BRK-A,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,2533120.0,2533120.0,47948000000.0,43245000000.0,169476000000.0,156829000000.0,162384000000.0,512078000000.0,681554000000,35091000000.0,35091000000.0,334611000000.0,369702000000,35692000000.0,224166000000.0,311852000000.0,681554000000,BRK-A,2017-09-30
USD,2017,4,2018-02-26,2018-05-07,4050505.0,4050505.0,37439000000.0,42326000000.0,174467000000.0,158219000000.0,166395000000.0,527628000000.0,702095000000,35903000000.0,78840000000.0,271301000000.0,350141000000,35702000000.0,255786000000.0,351954000000.0,702095000000,BRK-A,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,3284814.0,3284814.0,60522000000.0,44751000000.0,169557000000.0,162112000000.0,166717000000.0,533094000000.0,702651000000,38134000000.0,80478000000.0,271121000000.0,351599000000,35689000000.0,315952000000.0,351052000000.0,702651000000,BRK-A,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,3278202.0,3278202.0,65856000000.0,45491000000.0,172784000000.0,163229000000.0,165832000000.0,539148000000.0,711932000000,39032000000.0,81147000000.0,269027000000.0,350174000000,35702000000.0,327963000000.0,361758000000.0,711932000000,BRK-A,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,1644232.0,1644232.0,43696000000.0,46361000000.0,166797000000.0,165017000000.0,167695000000.0,569662000000.0,736459000000,40199000000.0,82134000000.0,274906000000.0,357040000000,35721000000.0,346503000000.0,379419000000.0,736459000000,BRK-A,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,4948912.0,4948912.0,30361000000.0,47844000000.0,182446000000.0,166706000000.0,148662000000.0,525348000000.0,707794000000,37186000000.0,83613000000.0,271681000000.0,355294000000,35715000000.0,321112000000.0,352500000000.0,707794000000,BRK-A,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,3278043.0,3278043.0,26139000000.0,50142000000.0,187224000000.0,167424000000.0,155582000000.0,551500000000.0,738724000000,39807000000.0,86511000000.0,279623000000.0,366134000000,35630000000.0,342773000000.0,372591000000.0,738725000000,BRK-A,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,3270121.0,3270121.0,44634000000.0,33941000000.0,179795000000.0,169460000000.0,156360000000.0,580313000000.0,760108000000,40588000000.0,87283000000.0,286434000000.0,373717000000,35618000000.0,356846000000.0,386391000000.0,760108000000,BRK-A,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,3267040.0,3267040.0,74776000000.0,51646000000.0,203507000000.0,171490000000.0,156727000000.0,584975000000.0,788482000000,41189000000.0,87659000000.0,299265000000.0,386924000000,35620000000.0,373334000000.0,401558000000.0,788482000000,BRK-A,2019-09-30
USD,2019,4,2020-02-24,2021-03-01,3259440.0,3259440.0,64175000000.0,20944000000.0,201211000000.0,174341000000.0,157960000000.0,616518000000.0,817729000000,42319000000.0,90041000000.0,299125000000.0,389166000000,35666000000.0,402493000000.0,428563000000.0,817729000000,BRK-A,2019-12-31
USD,2020,1,2020-05-04,2020-05-04,3259172.0,3259172.0,42640000000.0,34720000000.0,209815000000.0,173421000000.0,161024000000.0,550633000000.0,760448000000,39614000000.0,87174000000.0,298039000000.0,385213000000,35627000000.0,352359000000.0,375235000000.0,760448000000,BRK-A,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,3226324.0,3226324.0,36074000000.0,21395000000.0,220810000000.0,174789000000.0,148738000000.0,567323000000.0,788133000000,40665000000.0,87891000000.0,302989000000.0,390880000000,35623000000.0,378654000000.0,397253000000.0,788133000000,BRK-A,2020-06-30
