Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-15,2018-03-15,12533262.0,12151342.0,33321000.0,-25181000.0,8140000.0,-10818000.0,-6674000.0,-2678000.0,-657000.0,-449333.3333333333,-3335000,-40940000,-24899000.0,-65839000,-65839000,-65839000,ABTL,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,12617058.0,12617058.0,32349000.0,-24659000.0,7690000.0,-12832000.0,-8287000.0,-5142000.0,0.0,-449333.3333333333,-5142000,-10275000,-4000.0,-10279000,-10279000,-10279000,ABTL,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,12726086.0,12726086.0,29292000.0,-23765000.0,5527000.0,-10945000.0,-6817000.0,-5418000.0,201000.0,-449333.3333333333,-5217000,-5217000,0.0,-5217000,-5217000,-5217000,ABTL,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,12786737.0,12786737.0,31695000.0,-35292000.0,-3597000.0,-12447000.0,-6972000.0,-16044000.0,-24000.0,-449333.3333333333,-16068000,-18036000,0.0,-18036000,-18036000,-18036000,ABTL,2018-09-30
USD,2018,4,2019-03-11,2019-03-11,12894883.0,12894883.0,32253000.0,-26613000.0,5640000.0,-11007000.0,-6420000.0,-5367000.0,73000.0,-106000.0,-5294000,-5294000,10000.0,-5284000,-5284000,-5284000,ABTL,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,12984592.0,12924591.0,31604000.0,-25847000.0,5757000.0,-11187000.0,-7168000.0,-5430000.0,70000.0,-449333.3333333333,-5360000,-5360000,0.0,-5360000,-5360000,-5360000,ABTL,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,13110891.0,13110891.0,27142000.0,-21758000.0,5384000.0,-10365000.0,-6982000.0,-4981000.0,33000.0,-449333.3333333333,-4948000,-4948000,-5000.0,-4953000,-4953000,-4953000,ABTL,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,13146831.0,13114041.0,28552000.0,-22645000.0,5907000.0,-7763000.0,-4744000.0,-1856000.0,117000.0,-449333.3333333333,-1739000,-1739000,0.0,-1739000,-1739000,-1739000,ABTL,2019-09-30
USD,2019,4,2020-03-27,2020-03-27,13041278.0,13134069.0,26683000.0,-21162000.0,5521000.0,-8592000.0,-5793000.0,-3071000.0,-101000.0,-410000.0,-3172000,-3172000,-5000.0,-3177000,-3177000,-3177000,ABTL,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,13146831.0,13133498.0,24472000.0,-19115000.0,5357000.0,-8654000.0,-6075000.0,-3297000.0,-764000.0,-832000.0,-4061000,-4061000,21555.555555555555,-4061000,-4061000,-4061000,ABTL,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,13133498.0,13133498.0,17033000.0,-10993000.0,6040000.0,-7272000.0,-4927000.0,-1232000.0,-142000.0,-449333.3333333333,-1374000,-1374000,0.0,-1374000,-1374000,-1374000,ABTL,2020-06-30
