Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-16,2018-03-16,71959506.0,57806738.0,-68116890.0,3954243.0,71653903.0,1108949.0,8600205.0,-743031.0,-61146098.0,52444746.0,-483312,MEET,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,71981487.0,71981487.0,-4212661.0,3629603.0,1826776.0,6191754.0,7435472.0,-172642.0,-172642.0,-3915917.0,3416461,MEET,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,72753487.0,72753487.0,-235272.0,3505180.0,2339082.0,-3446044.0,2162946.0,-83749.0,-83749.0,-8799830.0,-7046999,MEET,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,73362467.0,79365576.0,1297931.0,3423929.0,2735523.0,1142971.0,8600354.0,-148055.0,-148055.0,-7537205.0,899930,MEET,2018-09-30
USD,2018,4,2019-03-08,2019-03-08,74244727.0,78365206.0,4293390.0,3217169.0,3177684.0,-290791.0,10397452.0,-2103333.0,-2103333.0,-2153803.0,6043338,MEET,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,74848080.0,78799248.0,1257599.0,3198104.0,3417297.0,-4510085.0,3362915.0,-282641.0,-12090566.0,234137.0,-8553992,MEET,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,75648621.0,78508559.0,2203826.0,3430018.0,4568830.0,401223.0,10603897.0,-405084.0,-405084.0,-4046827.0,6240971,MEET,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,74674981.0,76205022.0,2990980.0,3451197.0,4491242.0,1752984.0,12686403.0,-470345.0,-470345.0,-10391315.0,1436086,MEET,2019-09-30
USD,2019,4,2020-04-28,2020-04-28,71300458.0,74172851.0,4881595.0,3051681.0,6685631.0,-3656122.0,10962785.0,-356930.0,-357005.0,-11109995.0,-248065,MEET,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,71001906.0,71001906.0,-2408000.0,2820000.0,4340000.0,799000.0,5551000.0,-87000.0,-87000.0,-467000.0,4869000,MEET,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,72030143.0,76225180.0,10379000.0,2689000.0,6894000.0,-4408000.0,15554000.0,-146000.0,-146000.0,-4000.0,15534000,MEET,2020-06-30
