Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-07,2018-11-06,47870000.0,48531000.0,15898000.0,3657000.0,3712000.0,-21821000.0,1446000.0,-4795000.0,36013000.0,535000.0,39455000,ADTN,2017-09-30
USD,2017,4,2018-02-23,2020-02-25,48276000.0,48913000.0,-11110000.0,3658000.0,14055000.0,-71007000.0,-64404000.0,-2281000.0,20771000.0,1369000.0,-41820000,ADTN,2017-12-31
USD,2018,1,2018-05-09,2019-05-07,48232000.0,48232000.0,-10814000.0,3614000.0,-11174000.0,64603000.0,46229000.0,-1950000.0,-36642000.0,-14169000.0,-3810000,ADTN,2018-03-31
USD,2018,2,2018-08-03,2019-09-20,47856000.0,47902000.0,-7670000.0,3912000.0,-13734000.0,24193000.0,6701000.0,-2233000.0,21288000.0,-6915000.0,17696000,ADTN,2018-06-30
USD,2018,3,2018-11-06,2019-11-05,47710000.0,47834000.0,7589000.0,4426000.0,-6885000.0,-9367000.0,-4237000.0,-1512000.0,3339000.0,-4756000.0,-6146000,ADTN,2018-09-30
USD,2018,4,2019-03-23,2021-02-26,47722000.0,47552000.0,-8447000.0,3939000.0,14436000.0,-3167000.0,6761000.0,-2415000.0,12300000.0,-6576000.0,11331000,ADTN,2018-12-31
USD,2019,1,2019-05-07,2020-05-08,47782000.0,47853000.0,770000.0,4496000.0,-3832000.0,8278000.0,9712000.0,-1872000.0,-151000.0,-4485000.0,3615000,ADTN,2019-03-31
USD,2019,2,2019-09-20,2019-09-20,47802000.0,48036000.0,3995000.0,4417000.0,-5375000.0,-1742000.0,1295000.0,-2435000.0,-381000.0,-3777000.0,-2302000,ADTN,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,47824000.0,47824000.0,-46123000.0,4402000.0,38231000.0,2565000.0,-925000.0,-1701000.0,-3125000.0,-4304000.0,-10410000,ADTN,2019-09-30
USD,2019,4,2020-02-25,2021-02-26,47936000.0,47631000.0,-11624000.0,4456000.0,-1817000.0,-3569000.0,-12554000.0,-3486000.0,-6134000.0,-5304000.0,-22634000,ADTN,2019-12-31
USD,2020,1,2020-05-08,2021-05-06,47957000.0,47957000.0,-9969000.0,4365000.0,12783000.0,-7203000.0,-24000.0,-1406000.0,27632000.0,-28928000.0,-2488000,ADTN,2020-03-31
USD,2020,2,2020-08-07,2021-05-06,47958000.0,48254000.0,752000.0,4039000.0,-8114000.0,5028000.0,1705000.0,-1742000.0,118000.0,-4337000.0,-1040000,ADTN,2020-06-30
