Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-27,2017-10-27,250000000.0,254000000.0,3921000000.0,-3069000000.0,852000000.0,-556000000.0,-556000000.0,296000000.0,-88000000.0,-84000000.0,208000000,162000000,-30000000.0,132000000,129000000,129000000,GT,2017-09-30
USD,2017,4,2018-02-08,2018-02-08,242000000.0,246000000.0,4071000000.0,-3093000000.0,978000000.0,-584000000.0,-584000000.0,394000000.0,-74000000.0,-75000000.0,320000000,287000000,-377000000.0,-90000000,-96000000,-96000000,GT,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,240000000.0,244000000.0,3830000000.0,-2976000000.0,854000000.0,-591000000.0,-591000000.0,263000000.0,-113000000.0,-76000000.0,150000000,113000000,-33000000.0,80000000,75000000,75000000,GT,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,239000000.0,241000000.0,3841000000.0,-2949000000.0,892000000.0,-588000000.0,-588000000.0,304000000.0,-123000000.0,-78000000.0,181000000,183000000,-19000000.0,164000000,157000000,157000000,GT,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,236000000.0,238000000.0,3928000000.0,-3028000000.0,900000000.0,-553000000.0,-553000000.0,347000000.0,171000000.0,-82000000.0,518000000,513000000,-159000000.0,354000000,351000000,351000000,GT,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,233000000.0,233000000.0,3876000000.0,-3008000000.0,868000000.0,-580000000.0,-580000000.0,288000000.0,-82000000.0,-85000000.0,206000000,202000000,-92000000.0,110000000,110000000,110000000,GT,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,232000000.0,232000000.0,3598000000.0,-2879000000.0,719000000.0,-547000000.0,-547000000.0,172000000.0,-107000000.0,-85000000.0,65000000,-38000000,-6000000.0,-44000000,-61000000,-61000000,GT,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,233000000.0,234000000.0,3632000000.0,-2855000000.0,777000000.0,-586000000.0,-586000000.0,191000000.0,-105000000.0,-88000000.0,86000000,82000000,-26000000.0,56000000,54000000,54000000,GT,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,233000000.0,234000000.0,3802000000.0,-2965000000.0,837000000.0,-572000000.0,-572000000.0,265000000.0,-123000000.0,-88000000.0,142000000,121000000,-31000000.0,90000000,88000000,88000000,GT,2019-09-30
USD,2019,4,2020-02-11,2020-02-11,234000000.0,232000000.0,3713000000.0,-2903000000.0,810000000.0,-618000000.0,-618000000.0,192000000.0,-103000000.0,-79000000.0,89000000,12000000,-411000000.0,-399000000,-392000000,-392000000,GT,2019-12-31
USD,2020,1,2020-04-30,2021-04-30,234000000.0,234000000.0,3056000000.0,-2552000000.0,504000000.0,-581000000.0,-581000000.0,-77000000.0,-100000000.0,-73000000.0,-177000000,-368000000,-249000000.0,-617000000,-619000000,-619000000,GT,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,234000000.0,234000000.0,2144000000.0,-2216000000.0,-72000000.0,-451000000.0,-451000000.0,-523000000.0,-119000000.0,-85000000.0,-642000000,-889000000,186000000.0,-703000000,-696000000,-696000000,GT,2020-06-30
