Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-01,2017-08-01,598100000.0,612800000.0,2794000000.0,4919000000.0,12641000000.0,8566000000.0,12596000000.0,21316000000.0,33957000000,2880000000.0,5697000000.0,16616000000.0,22313000000,5253000000.0,38793000000.0,11644000000.0,33957000000,MMM,2017-06-30
USD,2017,3,2017-10-31,2017-10-31,597600000.0,612700000.0,3417000000.0,5156000000.0,13656000000.0,8658000000.0,12767000000.0,21581000000.0,35237000000,3054000000.0,6598000000.0,16437000000.0,23035000000,5311000000.0,39454000000.0,12202000000.0,35237000000,MMM,2017-09-30
USD,2017,4,2018-02-08,2018-05-08,596200000.0,613300000.0,4129000000.0,4911000000.0,14277000000.0,8866000000.0,14844000000.0,23710000000.0,37987000000,3125000000.0,7687000000.0,18678000000.0,26365000000,5361000000.0,39115000000.0,11622000000.0,37987000000,MMM,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,596200000.0,612700000.0,4095000000.0,5252000000.0,14818000000.0,8864000000.0,14893000000.0,23757000000.0,38575000000,2719000000.0,8959000000.0,18577000000.0,27536000000,5505000000.0,38453000000.0,11039000000.0,38575000000,MMM,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,591400000.0,604200000.0,3186000000.0,5383000000.0,13890000000.0,8645000000.0,14243000000.0,22888000000.0,36778000000,2810000000.0,8902000000.0,17448000000.0,26350000000,5559000000.0,39442000000.0,10428000000.0,36778000000,MMM,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,585600000.0,598400000.0,3523000000.0,5329000000.0,14419000000.0,8630000000.0,14226000000.0,22856000000.0,37275000000,2998000000.0,7336000000.0,19628000000.0,26964000000,5606000000.0,40120000000.0,10311000000.0,37275000000,MMM,2018-09-30
USD,2018,4,2019-02-07,2019-02-07,580800000.0,592700000.0,3233000000.0,5020000000.0,13709000000.0,8738000000.0,14053000000.0,22791000000.0,36500000000,3258000000.0,7244000000.0,19408000000.0,26652000000,5652000000.0,40636000000.0,9848000000.0,36500000000,MMM,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,577500000.0,588500000.0,3477000000.0,5173000000.0,14374000000.0,8829000000.0,15937000000.0,24766000000.0,39140000000,3009000000.0,7125000000.0,22258000000.0,29383000000,5764000000.0,41159000000.0,9757000000.0,39140000000,MMM,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,577700000.0,586100000.0,2988000000.0,5374000000.0,14051000000.0,8998000000.0,15920000000.0,24918000000.0,38969000000,2957000000.0,7265000000.0,21562000000.0,28827000000,5821000000.0,41362000000.0,10142000000.0,38969000000,MMM,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,576500000.0,583000000.0,7761000000.0,5020000000.0,18020000000.0,8891000000.0,15639000000.0,24530000000.0,42550000000,2885000000.0,7821000000.0,23965000000.0,31786000000,5870000000.0,42085000000.0,10764000000.0,42550000000,MMM,2019-09-30
USD,2019,4,2020-02-06,2021-02-04,576300000.0,582800000.0,2451000000.0,4791000000.0,12971000000.0,9333000000.0,22355000000.0,31688000000.0,44659000000,3124000000.0,9222000000.0,25311000000.0,34533000000,5916000000.0,42135000000.0,10126000000.0,44659000000,MMM,2019-12-31
USD,2020,1,2020-04-28,2020-04-28,576800000.0,581500000.0,4477000000.0,4821000000.0,15090000000.0,9165000000.0,21957000000.0,31122000000.0,46212000000,2866000000.0,9134000000.0,26869000000.0,36003000000,6033000000.0,42345000000.0,10209000000.0,46212000000,MMM,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,577000000.0,580800000.0,4466000000.0,4459000000.0,14106000000.0,9089000000.0,21884000000.0,30973000000.0,45079000000,2846000000.0,7282000000.0,26882000000.0,34164000000,6083000000.0,42759000000.0,10915000000.0,45079000000,MMM,2020-06-30
