Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-02,2018-11-08,11386000.0,11379000.0,3009000.0,132737000.0,420136000.0,147648000.0,36374000.0,184022000.0,604158000,110217000.0,111147000.0,220428000.0,331575000,129453000.0,143467000.0,272583000.0,604158000,ZEUS,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,11418000.0,11418000.0,3412000.0,174813000.0,503697000.0,151310000.0,35872000.0,187182000.0,690879000,136867000.0,136867000.0,272997000.0,409864000,130379000.0,150875000.0,281015000.0,690879000,ZEUS,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,11435000.0,11435000.0,5501000.0,205245000.0,580364000.0,157508000.0,41084000.0,198592000.0,778956000,158034000.0,158034000.0,324134000.0,482168000,130417000.0,166503000.0,296788000.0,778956000,ZEUS,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,11444000.0,11446000.0,4267000.0,213422000.0,589106000.0,158662000.0,41499000.0,200161000.0,789267000,148994000.0,148994000.0,331926000.0,480920000,130597000.0,177882000.0,308347000.0,789267000,ZEUS,2018-09-30
USD,2018,4,2019-02-15,2019-05-02,11431000.0,11461000.0,9319000.0,175252000.0,562769000.0,159609000.0,38362000.0,197971000.0,760740000,128427000.0,128427000.0,325322000.0,453749000,130778000.0,176345000.0,306991000.0,760740000,ZEUS,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,11488000.0,11488000.0,5113000.0,204448000.0,562323000.0,161707000.0,75332000.0,237039000.0,799362000,123844000.0,129705000.0,360457000.0,490162000,132275000.0,178199000.0,309200000.0,799362000,ZEUS,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,11415000.0,11415000.0,6373000.0,185048000.0,489577000.0,159211000.0,75617000.0,234828000.0,724405000,97328000.0,103121000.0,312821000.0,415942000,132420000.0,180061000.0,308463000.0,724405000,ZEUS,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,11420000.0,11420000.0,8488000.0,168037000.0,465945000.0,158044000.0,74754000.0,232798000.0,698743000,111886000.0,117628000.0,272467000.0,390095000,132676000.0,180432000.0,308648000.0,698743000,ZEUS,2019-09-30
USD,2019,4,2020-02-21,2021-02-25,11713000.0,11713000.0,5742000.0,133572000.0,419842000.0,156793000.0,72920000.0,229713000.0,649555000,95606000.0,101087000.0,240116000.0,341203000,131647000.0,179321000.0,308352000.0,649555000,ZEUS,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,11444000.0,11459000.0,5284000.0,165782000.0,444984000.0,155895000.0,77088000.0,232983000.0,677967000,104148000.0,110243000.0,261332000.0,371575000,132006000.0,179695000.0,306392000.0,677967000,ZEUS,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,11446000.0,11446000.0,7105000.0,129618000.0,415210000.0,150628000.0,77297000.0,227925000.0,643135000,88451000.0,94445000.0,248752000.0,343197000,131803000.0,173020000.0,299938000.0,643135000,ZEUS,2020-06-30
