Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,2,2016-08-09,2017-08-02,48830000.0,48830000.0,130309000.0,-50296000.0,80013000.0,-66109000.0,-33694000.0,13904000.0,-5758000.0,-5904000.0,8146000,-11887000,4892000.0,-6995000,-6995000,-6995000,SHEN,2016-06-30
USD,2016,3,2016-11-07,2017-11-02,48909000.0,48909000.0,156836000.0,-58317000.0,98519000.0,-87176000.0,-40369000.0,11343000.0,-7445000.0,-8845000.0,3898000,-11247000,3651000.0,-7596000,-7596000,-7596000,SHEN,2016-09-30
USD,2016,4,2017-03-23,2019-02-28,48926000.0,48240000.0,155572000.0,-53145000.0,102427000.0,-84560000.0,-37836000.0,17867000.0,-6498000.0,-8734000.0,11369000,4830000,-5015000.0,-185000,-185000,-185000,SHEN,2016-12-31
USD,2017,1,2017-05-04,2018-05-03,49050000.0,49834000.0,153880000.0,-53761000.0,100119000.0,-84957000.0,-40153000.0,15162000.0,-7845000.0,-9100000.0,7317000,2948000,-607000.0,2341000,2341000,2341000,SHEN,2017-03-31
USD,2017,2,2017-08-02,2018-08-07,49115000.0,49115000.0,153258000.0,-53381000.0,99877000.0,-87947000.0,-43022000.0,11930000.0,-8165000.0,-9389000.0,3765000,160000,-240000.0,-80000,-80000,-80000,SHEN,2017-06-30
USD,2017,3,2017-11-02,2018-11-06,49133000.0,49959000.0,151782000.0,-55834000.0,95948000.0,-84767000.0,-42199000.0,11181000.0,-8820000.0,-9823000.0,2361000,857000,2677000.0,3534000,3534000,3534000,SHEN,2017-09-30
USD,2017,4,2018-03-15,2020-02-26,49302000.0,51196000.0,153071000.0,-48531000.0,104540000.0,-85273000.0,-40563000.0,19267000.0,-8423000.0,-9925000.0,10844000,9292000,51303000.0,60595000,60595000,60595000,SHEN,2017-12-31
USD,2018,1,2018-05-03,2019-05-09,49474000.0,50024000.0,154138000.0,-65147000.0,88991000.0,-72237000.0,-28750000.0,16754000.0,-8311000.0,-9332000.0,8443000,8411000,-1828000.0,6583000,6583000,6583000,SHEN,2018-03-31
USD,2018,2,2018-08-07,2019-08-06,49547000.0,50070000.0,156501000.0,-64300000.0,92201000.0,-71032000.0,-29915000.0,21169000.0,-8012000.0,-8851000.0,13157000,13157000,-3531000.0,9626000,9626000,9626000,SHEN,2018-06-30
USD,2018,3,2018-11-06,2019-10-31,49559000.0,50117000.0,158731000.0,-62922000.0,95809000.0,-67480000.0,-27452000.0,28329000.0,-7947000.0,-9001000.0,20382000,20382000,-4848000.0,15534000,15534000,15534000,SHEN,2018-09-30
USD,2018,4,2019-02-28,2021-02-25,49588000.0,50041000.0,-276687000.0,111951000.0,-164736000.0,95515000.0,15273000.0,-69221000.0,27973000.0,27184000.0,-41248000,-41216000,11550000.0,-29666000,14852000,14852000,SHEN,2018-12-31
USD,2019,1,2019-05-09,2020-04-30,49775000.0,50115000.0,158843000.0,-64155000.0,94688000.0,-69901000.0,-28722000.0,24787000.0,-6667000.0,-7954000.0,18120000,18120000,-4210000.0,13910000,13910000,13910000,SHEN,2019-03-31
USD,2019,2,2019-08-06,2020-07-30,49848000.0,50142000.0,158914000.0,-65371000.0,93543000.0,-69523000.0,-27170000.0,24020000.0,-6346000.0,-7522000.0,17674000,17674000,-4524000.0,13150000,13150000,13150000,SHEN,2019-06-30
USD,2019,3,2019-10-31,2020-11-06,49857000.0,50129000.0,51814000.0,-20947000.0,30867000.0,-30186000.0,-19445000.0,681000.0,994000.0,-2113842.1052631577,1675000,1675000,-507000.0,1168000,14354000,14354000,SHEN,2019-09-30
USD,2019,4,2020-02-26,2021-02-25,49764000.0,50018000.0,-162709000.0,67524000.0,-95185000.0,44978000.0,-2509000.0,-50207000.0,15299000.0,15476000.0,-34908000,-34908000,9068000.0,-25840000,14542000,14542000,SHEN,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,49888000.0,50036000.0,53134000.0,-20317000.0,32817000.0,-34181000.0,-22096000.0,-1364000.0,749000.0,-2113842.1052631577,-615000,-615000,765000.0,150000,13280000,13280000,SHEN,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,49902000.0,50082000.0,169526000.0,-60298000.0,109228000.0,-66226000.0,-31394000.0,43002000.0,-3471000.0,-5044000.0,39531000,39531000,-10284000.0,29247000,29247000,29247000,SHEN,2020-06-30
