Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-07,2017-08-07,215501000.0,217812000.0,489369000.0,-229683000.0,259686000.0,-108256000.0,-89550000.0,151430000.0,-76897000.0,-54843000.0,74533000,73183000,-23913000.0,49270000,-130352000,-130352000,TGNA,2017-06-30
USD,2017,3,2017-11-08,2017-11-08,215863000.0,218095000.0,464264000.0,-235474000.0,228790000.0,-104376000.0,-83795000.0,124414000.0,-54660000.0,-51855000.0,69754000,62201000,-11447000.0,50754000,42757000,42757000,TGNA,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,215679000.0,216436000.0,490323000.0,-237153000.0,253170000.0,-103977000.0,-85232000.0,149193000.0,-44671000.0,-48171000.0,104522000,111179000,192101000.0,303280000,303625000,303625000,TGNA,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,216276000.0,216989000.0,502090000.0,-258493000.0,243597000.0,-106582000.0,-86329000.0,137015000.0,-61443000.0,-47725000.0,75572000,75572000,-20385000.0,55187000,55187000,55187000,TGNA,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,216342000.0,216515000.0,524080000.0,-264294000.0,259786000.0,-111977000.0,-90154000.0,147809000.0,-33868000.0,-49104000.0,113941000,120267000,-27755000.0,92512000,92512000,92512000,TGNA,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,216015000.0,216348000.0,538976000.0,-271156000.0,267820000.0,-116541000.0,-94232000.0,151279000.0,-47669000.0,-48226000.0,103610000,106615000,-13789000.0,92826000,97151000,97151000,TGNA,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,216103000.0,216632000.0,642136000.0,-271990000.0,370146000.0,-119474000.0,-97072000.0,250672000.0,-46789000.0,-47010000.0,203883000,206253000,-45438000.0,160815000,160815000,160815000,TGNA,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,216709000.0,217202000.0,516753000.0,-281311000.0,235442000.0,-109806000.0,-86200000.0,125636000.0,-35896000.0,-46385000.0,89740000,96753000,-22774000.0,73979000,73979000,73979000,TGNA,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,217089000.0,217905000.0,536932000.0,-285293000.0,251639000.0,-113133000.0,-89777000.0,138506000.0,-37978000.0,-46327000.0,100528000,104834000,-24879000.0,79955000,79955000,79955000,TGNA,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,217315000.0,218310000.0,551857000.0,-306474000.0,245383000.0,-138630000.0,-108231000.0,106753000.0,-53408000.0,-52454000.0,53345000,53425000,-5079000.0,48346000,48346000,48346000,TGNA,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,217439000.0,218491000.0,693955000.0,-355159000.0,338796000.0,-156008000.0,-122740000.0,182788000.0,-56079000.0,-60304000.0,126709000,120645000,-36690000.0,83955000,83955000,83955000,TGNA,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,218277000.0,218863000.0,684189000.0,-369368000.0,314821000.0,-147798000.0,-114682000.0,167023000.0,-67215000.0,-56960000.0,99808000,107323000,-21125000.0,86198000,86308000,86308000,TGNA,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,219128000.0,219426000.0,577627000.0,-355367000.0,222260000.0,-147279000.0,-113320000.0,74981000.0,-48917000.0,-51877000.0,26064000,26180000,-6607000.0,19573000,19947000,19947000,TGNA,2020-06-30
