Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-14,2018-05-14,45317042.0,45317042.0,26119837.0,3657602.0,46419455.0,30615530.0,14102640.0,44718170.0,91137625,9300003.0,9442837.0,58669389.0,68112226,191541334.0,-168515935.0,23025399.0,91137625,ADMA,2018-03-31
USD,2018,2,2018-08-10,2018-08-10,42712168.0,42712168.0,55153975.0,3797194.0,73629503.0,30337285.0,13785204.0,44122489.0,117751992,6745260.0,6917086.0,59075836.0,65992922,235022836.0,-183263766.0,51759070.0,117751992,ADMA,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,46350392.0,46350392.0,42367489.0,4126794.0,62502752.0,30362629.0,13479719.0,43842348.0,106345100,9720710.0,9892987.0,59245899.0,69138886,235605465.0,-198399251.0,37206214.0,106345100,ADMA,2018-09-30
USD,2018,4,2019-03-13,2019-11-06,46375994.0,46375994.0,22754852.0,1392441.0,44529625.0,30115730.0,14231166.0,44346896.0,88876521,9452229.0,9625046.0,59481037.0,69106083,236207676.0,-216437238.0,19770438.0,88876521,ADMA,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,46353068.0,46353068.0,16534278.0,1310404.0,38334146.0,29694764.0,10091060.0,39785824.0,78119970,7985787.0,8338127.0,59742889.0,68081016,239544147.0,-229505193.0,10038954.0,78119970,ADMA,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,52206204.0,52206204.0,73615909.0,5086663.0,103888993.0,29444489.0,9940638.0,39385127.0,143274120,9762620.0,10128568.0,86239691.0,96368259,289622926.0,-242717065.0,46905861.0,143274120,ADMA,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,59317830.0,59317830.0,48006152.0,7315481.0,97323309.0,30712915.0,9743549.0,40456464.0,137779773,13722674.0,15150100.0,86511601.0,101661701,290273596.0,-254155524.0,36118072.0,137779773,ADMA,2019-09-30
USD,2019,4,2020-03-13,2021-03-25,59515442.0,59515442.0,26752135.0,3469919.0,85820381.0,31741317.0,9529027.0,41270344.0,127090725,13655986.0,14027893.0,86869683.0,100897576,290909704.0,-264716555.0,26193149.0,127090725,ADMA,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,73781507.0,73781507.0,101235699.0,7107834.0,165487680.0,35060795.0,9975352.0,45036147.0,210523827,13571282.0,13908103.0,100280041.0,114188144,380297468.0,-283961785.0,96335683.0,210523827,ADMA,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,86347467.0,86347467.0,75781122.0,6514165.0,142990062.0,37373366.0,11178140.0,48551506.0,191541568,12526325.0,12880029.0,101782084.0,114662113,381019331.0,-304139876.0,76879455.0,191541568,ADMA,2020-06-30
