Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-01-31,2018-03-29,80960000.0,80593000.0,3107000.0,16819000.0,31588000.0,131058000.0,182572000.0,-19310000.0,-21721000.0,-46421000.0,134368000,GES,2018-01-31
USD,2018,1,2018-06-07,2018-06-07,79901000.0,79901000.0,-20987000.0,16499000.0,8799000.0,-71887000.0,-67576000.0,-19004000.0,-20877000.0,-38284000.0,-134958000,GES,2018-04-30
USD,2018,2,2018-09-06,2018-09-06,80110000.0,81550000.0,25734000.0,16546000.0,11417000.0,-7773000.0,45924000.0,-27002000.0,-32346000.0,-18508000.0,-13290000,GES,2018-07-31
USD,2018,3,2018-12-07,2018-12-07,80189000.0,80189000.0,-12816000.0,17354000.0,9034000.0,-38835000.0,-25263000.0,-28884000.0,-30008000.0,-21487000.0,-79980000,GES,2018-10-31
USD,2018,4,2019-03-29,2019-03-29,80384000.0,84716000.0,25235000.0,17958000.0,16571000.0,68830000.0,128594000.0,-33227000.0,-40297000.0,-18539000.0,71541000,GES,2019-01-31
USD,2019,1,2019-06-11,2019-06-11,79925000.0,79925000.0,-20581000.0,18598000.0,7020000.0,-101538000.0,-96501000.0,-17344000.0,-17182000.0,18723000.0,-97539000,GES,2019-04-30
USD,2019,2,2019-09-05,2019-09-05,70508000.0,71356000.0,26176000.0,18627000.0,14697000.0,14044000.0,73544000.0,-16686000.0,-16686000.0,-37272000.0,18123000,GES,2019-07-31
USD,2019,3,2019-12-03,2019-12-03,66393000.0,67314000.0,13585000.0,16764000.0,11560000.0,-46957000.0,-5048000.0,-14671000.0,-14082000.0,-3142000.0,-20962000,GES,2019-10-31
USD,2019,4,2020-04-01,2020-12-04,65018000.0,68081000.0,82049000.0,18199000.0,10080000.0,115590000.0,225918000.0,-8694000.0,-8521000.0,-42474000.0,174211000,GES,2020-01-31
USD,2020,1,2020-06-11,2020-06-11,65715000.0,65715000.0,-160538000.0,17024000.0,71024000.0,10937000.0,-61553000.0,-5973000.0,-5716000.0,210083000.0,134800000,GES,2020-04-30
