Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-26,2017-07-26,174500000.0,175500000.0,552000000.0,107000000.0,-32000000.0,-120000000.0,507000000.0,-217000000.0,-212000000.0,-315000000.0,-20000000,NOC,2017-06-30
USD,2017,3,2017-10-25,2017-10-25,174200000.0,175300000.0,645000000.0,111000000.0,154000000.0,28000000.0,938000000.0,-217000000.0,-203000000.0,-240000000.0,495000000,NOC,2017-09-30
USD,2017,4,2018-01-29,2018-01-29,174100000.0,175500000.0,178000000.0,153000000.0,551000000.0,725000000.0,1607000000.0,-278000000.0,-260000000.0,8000000000.0,9347000000,NOC,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,174300000.0,175400000.0,739000000.0,122000000.0,-34000000.0,-1064000000.0,-237000000.0,-305000000.0,-307000000.0,-312000000.0,-856000000,NOC,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,174500000.0,175400000.0,689000000.0,159000000.0,57000000.0,-30000000.0,875000000.0,-199000000.0,-7852000000.0,-1853000000.0,-8830000000,NOC,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,174100000.0,174900000.0,1144000000.0,253000000.0,168000000.0,-753000000.0,812000000.0,-282000000.0,-261000000.0,-862000000.0,-311000000,NOC,2018-09-30
USD,2018,4,2019-01-31,2019-01-31,171900000.0,172700000.0,657000000.0,266000000.0,784000000.0,670000000.0,2377000000.0,-463000000.0,-458000000.0,-1568000000.0,351000000,NOC,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,170000000.0,170700000.0,863000000.0,234000000.0,168000000.0,-2178000000.0,-913000000.0,-284000000.0,-280000000.0,462000000.0,-731000000,NOC,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,169700000.0,170300000.0,861000000.0,245000000.0,94000000.0,407000000.0,1607000000.0,-252000000.0,-255000000.0,-1112000000.0,240000000,NOC,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,169100000.0,169900000.0,933000000.0,258000000.0,-230000000.0,178000000.0,1139000000.0,-257000000.0,-250000000.0,-850000000.0,39000000,NOC,2019-09-30
USD,2019,4,2020-01-30,2020-01-30,168400000.0,169100000.0,-409000000.0,528000000.0,1386000000.0,959000000.0,2464000000.0,-471000000.0,-422000000.0,-924000000.0,1118000000,NOC,2019-12-31
USD,2020,1,2020-04-29,2021-04-29,167700000.0,168400000.0,868000000.0,297000000.0,174000000.0,-2332000000.0,-993000000.0,-272000000.0,-270000000.0,2296000000.0,1033000000,NOC,2020-03-31
USD,2020,2,2020-07-30,2021-04-29,166900000.0,167300000.0,1005000000.0,308000000.0,33000000.0,993000000.0,2339000000.0,-269000000.0,-271000000.0,-1168000000.0,900000000,NOC,2020-06-30
