Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-03,2018-07-31,4082000000.0,4087000000.0,4478000000.0,4167000000.0,-1992000000.0,1277000000.0,7930000000.0,-4063000000.0,-4709000000.0,-2765000000.0,456000000,VZ,2017-06-30
USD,2017,3,2017-10-26,2018-10-30,4084000000.0,4089000000.0,3736000000.0,4272000000.0,1697000000.0,-2536000000.0,7169000000.0,-4425000000.0,-3728000000.0,-3497000000.0,-56000000,VZ,2017-09-30
USD,2017,4,2018-02-23,2018-10-30,4088000000.0,4093000000.0,18783000000.0,4456000000.0,-15715000000.0,319000000.0,7843000000.0,-6079000000.0,-5469000000.0,-4554000000.0,-2180000000,VZ,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,4104000000.0,4107000000.0,4666000000.0,4324000000.0,-309000000.0,-2033000000.0,6648000000.0,-5522000000.0,-5285000000.0,-1316000000.0,47000000,VZ,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,4135000000.0,4139000000.0,4246000000.0,4350000000.0,694000000.0,495000000.0,9785000000.0,-3471000000.0,-3443000000.0,-6549000000.0,-207000000,VZ,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,4136000000.0,4140000000.0,5062000000.0,4377000000.0,778000000.0,-406000000.0,9811000000.0,-4340000000.0,-4408000000.0,-4556000000.0,847000000,VZ,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,4137000000.0,4142000000.0,2065000000.0,4352000000.0,911000000.0,767000000.0,8095000000.0,-4754000000.0,-4798000000.0,-2956000000.0,341000000,VZ,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,4138000000.0,4140000000.0,5160000000.0,4231000000.0,-2398000000.0,88000000.0,7081000000.0,-4372000000.0,-4803000000.0,-2657000000.0,-379000000,VZ,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,4138000000.0,4139000000.0,4074000000.0,4232000000.0,-1413000000.0,1862000000.0,8755000000.0,-3794000000.0,-3786000000.0,-5386000000.0,-417000000,VZ,2019-06-30
USD,2019,3,2019-10-30,2020-10-27,4138000000.0,4140000000.0,5337000000.0,4114000000.0,3411000000.0,-1950000000.0,10912000000.0,-4465000000.0,-3568000000.0,-6258000000.0,1086000000,VZ,2019-09-30
USD,2019,4,2020-02-21,2020-10-27,4138000000.0,4141000000.0,5217000000.0,4105000000.0,6389000000.0,-6713000000.0,8998000000.0,-6206000000.0,-5424000000.0,-3863000000.0,-289000000,VZ,2019-12-31
USD,2020,1,2020-04-27,2021-04-27,4139000000.0,4141000000.0,4287000000.0,4150000000.0,1595000000.0,-1208000000.0,8824000000.0,-5708000000.0,-6980000000.0,2563000000.0,4407000000,VZ,2020-03-31
USD,2020,2,2020-07-28,2021-04-27,4139000000.0,4141000000.0,4839000000.0,4181000000.0,2427000000.0,3281000000.0,14728000000.0,-5943000000.0,-5144000000.0,-8795000000.0,789000000,VZ,2020-06-30
